,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.357214235812444,35.06039748573948,66.13146113530925,97.1864306362232,128.95817041302678,159.27702021430218,330.472977822927,305.79784470982537,318.3749379225301,227.60623401162707,186.11628229958905,130.7994605704406,-7.55642844589488,-14.410853269697157,22.553251393610253,-198.04951995053125
2,15.378180822324572,40.85009499703206,73.91849948443877,90.52466156422189,103.35549043602546,109.83891578280844,87.2223223317304,62.69086329164088,-7.342007693785433,-17.17298883116051,20.68642757669696,-56.54907263558667,11.85916045166023,79.5776068410057,167.84154793870692,259.2310931054808
3,16.712054699881396,45.59901868499084,70.17685130114162,80.34481803115327,82.34181955701484,49.2571536685584,2.907695801006128,-42.82008984571854,-17.93079688338527,48.66760579219018,62.9911573151153,145.84192398927055,230.442149545578,399.0029552055576,389.7159149994129,249.4187970155089
4,18.692483601878678,48.56005369224086,73.28193705060062,69.67852791602454,35.28171605629416,-16.687112362683564,-35.848505261277595,-4.55801501689028,61.85187012734124,174.7655093925318,286.081615226972,197.4491197492256,197.04667426225976,134.16391999392016,-39.32791533200219,111.74141722057088
5,19.472649173699008,49.54813982270336,55.8660996014231,38.46930065283846,5.783314271011932,-33.581240028189825,-16.187605750144627,92.27842234772692,169.68217027635797,188.21976295274743,213.5350219589902,96.35673076972228,71.05135430066001,40.45357110245847,-2.670297114657444,234.0904148435514
6,20.470383030237905,47.73755528528716,44.36779427608277,6.086622076488673,-12.734771384239764,-6.924970060250928,91.82314686924862,141.66640637244586,254.4016677305293,136.8365750612005,-10.714122576905694,3.2112027220458685,82.09989820745494,267.6359775267178,280.4040364227684,343.0274836223414
7,22.121449174122368,45.26781072303299,31.15620780131643,-4.707489398111271,-19.91192842387936,59.90426862859479,130.6758021364796,205.58103369518173,86.90499402178624,16.69562402731603,-5.7751389405677855,124.62165099700194,337.01498959218816,213.5558446978852,131.2105296923782,-182.5573150015448
8,22.66282515745346,39.04752746225252,14.137132990983158,-13.655275026122156,23.486578465097075,116.99265042957578,183.1565953841859,82.99251383960274,-72.16063570339577,18.07190206754396,159.18951315668886,251.09924456770648,232.8296977102109,-30.118420364287147,47.0306365797029,159.02845803866208
9,24.046238689376946,34.17431918125941,3.833320044893803,-18.574170213028037,65.39953177928999,157.61331124555494,102.27817929963528,-5.589334649734283,-16.090870480618122,144.21219696883156,331.95200643908305,127.11491860866326,-10.95579749307558,29.54675821286952,309.48338161985,288.1285549808733
10,23.26225151030892,29.64216313413812,-11.657333098022406,4.416857362131481,102.8495589247361,106.81961423224546,27.290131832082142,-3.0643456897860237,134.53921582310088,173.1508208070233,110.34866932935856,25.176145284877563,80.466434849218,344.99584553217466,282.8404301801449,-101.14304584394512
11,24.334574192956843,22.329078801247,-16.166708072235544,33.568123904367305,113.10279523027008,70.39947227851133,-41.4113657642271,65.07460937524209,204.03986081821245,124.40728071859512,-69.60261276100834,97.39144901684595,262.28278771840843,158.4437748498355,-17.295675008041854,98.54468674489053
12,24.08313194543989,15.061494044755085,-12.47211824485695,64.16127839349154,102.8336487277115,18.46315712754669,21.248905318533424,131.975143981731,190.00064732180644,7.52287241706469,40.8087549122358,322.28015321788,162.74660188316432,-63.39815994281688,164.49715921062565,516.634916318957
13,23.723426686494143,7.4463938161074275,-6.460870793745428,87.07688092039317,72.32736772590289,-17.079200407831905,75.0480156086048,211.46661425010592,34.287552415712724,-24.323296716058763,264.74058242941544,145.3817946451506,-12.725587075531138,165.5860681320312,199.34117983917756,-56.97399839377729
14,23.77463275505016,2.062794906929323,7.552028991387001,93.23852735739004,38.19395357263392,-22.960840844222844,149.799587354949,117.9309876744584,-26.50947513748423,171.73271233375334,192.7003363700844,0.0557292541411271,125.67844019451346,285.3882037137117,39.37588343833367,35.962722080311835
17,21.22919950534908,-6.683695256234685,53.88557361385823,50.555959511095054,0.1443449791000333,126.06087087885766,24.69300237169792,26.96045687472597,259.97840742453434,-82.53872678252023,154.86487077829878,219.61245118994665,-109.86751212171532,482.02315748953214,276.8532003650192,-28.20326311249553
18,19.57959124439345,-10.211301479208142,66.18253230543571,24.127049670866388,27.933699461797985,157.60493490041335,-19.728063858601374,134.3365401989392,105.2753608440732,-3.0436063630333763,248.9763675328892,51.48843380811397,367.1977798710308,479.0470520248562,-107.31487651053736,328.7591020172197
19,18.167558931638567,-6.741365886314263,71.35443615451985,5.863666880808054,63.95655106608251,99.20639789584128,-25.68653812069941,201.5836102575674,13.939564309180485,178.58816510286854,120.03847833363952,-31.19959169971395,604.9201315213325,49.49548255814618,262.063518830469,130.6656955117201
