,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.35781352804402,35.17715018222026,60.84851786773267,94.06224551240254,105.13994827188714,154.9957554575425,316.22415098974307,278.89174806747496,318.0758856935032,248.22694190535483,167.46618462134327,120.57386840126765,80.33184345424309,11.99437669613576,-118.32235190497836,-64.21237383578762
2,14.959826572406936,40.89230291525001,70.5722357579939,100.2484730866165,106.87118330177762,109.25127310812108,83.91896263544523,52.6822285807653,18.30255012693713,-72.33724920257464,36.86462615645365,-98.46076685155084,57.13856631630486,46.83037935936965,168.89242846680168,346.01720769044925
3,16.680898114679835,45.16271363458148,71.60062329235694,86.9201667785335,77.70496518979208,52.34280549276705,26.15390549903897,-52.81397634194519,-48.73116872428844,23.591335099480677,50.76379748108742,185.03299130369533,221.5148963043341,284.59131284919687,439.280201686716,213.9398579888506
4,18.6386031241892,45.25760616484203,72.88678845088923,69.95940834373116,34.78441247563141,4.051247313941424,-41.66520273623343,-35.21641919991937,55.44093447894551,140.34460797386112,256.1799453205655,238.70169039396296,181.34160203849265,138.00913128534472,40.94257398032654,-146.7743377392345
5,20.128455163510623,45.536532503824056,58.575473282657896,38.42449020797065,3.3674255634930645,-31.78027440057077,-9.983485051974752,88.81174958252606,215.0450464808691,187.45239220324925,160.56187855904196,75.50987150717512,46.11379273276856,-141.02416182911116,-9.64647826995369,238.54918702722904
6,21.193125778463354,47.853228869314506,46.69895008270738,17.058757148558104,-18.80809971650683,4.053044787980717,82.63595905246984,175.80572918479265,185.1887481195808,130.39378017309812,22.183542753994416,-103.60580594102674,47.69818106390066,167.74695826277105,292.670070628294,445.83327938665184
7,21.507135845269264,44.12063204543068,31.14567150755874,-5.376213473386009,-12.934077670821177,59.912563156983886,170.19258959701455,168.8067460400638,86.84481999118663,5.082081650596621,-58.521131510901455,128.3870973819628,367.0181770435698,273.34342331710286,144.6140220148624,-93.95679379215076
8,22.30794436624791,42.92738521404834,16.11373560186157,-12.784244968689052,21.903233618253157,130.52894794259356,174.51719308901298,82.24841893822294,-12.010473662226104,-7.299589619722823,155.0670175159435,295.76557488494313,201.75312948612,-60.04433845925024,-126.09303903653938,158.79088561981484
9,23.849902976935372,36.62125690452955,1.921716419229185,-12.976254739403023,65.06753453805237,122.97796660995375,111.08281438485076,-9.842705583087678,10.646276701112528,158.81951947303747,308.97116569400043,127.61132890806216,-59.22471907287255,74.53847655534462,222.51327481937915,396.38295764545694
10,24.425176995999323,28.874054658693893,-5.462840446449597,9.204332225458518,98.46743927451683,141.34462877024572,15.464644857041776,-44.22640323496816,110.79746240238826,244.4939244331052,110.21418510981304,-109.11200453983886,87.45056065031073,295.71796661943785,187.24723099890497,22.383532518069277
11,24.33457696896053,22.25283860652563,-7.603273722759731,33.65080305998125,119.02201884656692,70.67366677460896,-21.312945751347343,66.28545757596277,252.674365296731,115.0924199767202,-69.75566298508488,91.7510955946092,338.15330204217344,177.80583627914126,20.811293511905177,96.18633437943984
12,24.594374463810485,14.780947525797291,-8.778879897323854,60.52663861749868,102.14740350029844,8.67126385346181,20.854282049063663,187.4899807068965,167.79139574632217,-4.318140733485606,26.07784091029112,363.51291662247775,141.35735636826243,-17.79646581599127,163.1072009769956,480.5113958602234
13,24.038058447986828,8.109803010535103,-7.798554958723514,83.58351871247586,84.44256521426338,-47.96625539052553,75.15094020433264,170.67339133431636,10.753543792843502,-34.99933565672535,272.28646456007345,154.6246738281499,-63.43465449633186,186.79015814902448,320.0181921431228,-45.98390394190673
