,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.634653034283096,33.67308690509809,65.9814724931021,95.0401858961652,131.93855082486726,160.14900367452827,324.54930413745683,360.64389591710847,345.6791167068092,238.62971022115923,191.81657377247328,108.05794410829051,39.53083522419928,-125.6289729075146,-44.66418685340767,-254.2556713547736
2,15.037484202403531,41.10853033648915,70.5171445975323,106.21272543646928,118.34928634020292,106.50775668736588,96.760872220379,58.08396247642473,32.56472265992969,-30.38804573309,7.387959144133447,42.01093035755298,-79.00250522901493,62.89151001201567,170.19303480694407,325.6113384399368
3,16.85184888642293,42.48090530853926,77.53258941153163,92.27707156828824,74.31995257521393,49.29139522419568,16.939065221752976,-62.97964159928816,-88.77140410947638,-37.7964055870028,91.35190268879998,169.0436984795436,268.7645234609487,258.6540062332411,424.58009651149285,213.77481743290537
4,18.578920977383085,49.78862587140048,66.09432448311566,61.7814315444561,36.989469935368845,-21.06856596596846,4.925419682565746,-27.051886157218178,61.10714587444468,174.38420487830496,242.72769424347496,233.3402372052413,231.9989250548878,134.828043111545,79.28722582318835,-128.83551268415664
5,19.8565751536026,48.50006461160176,58.107176220763066,38.34884756873299,5.440738642692509,-18.852791885265603,11.866582860239816,95.14418201288623,150.25966549062778,264.0969028413374,192.67219289673363,87.86820380872362,-57.33869708115364,-96.68506523850118,31.518132672203507,189.1483251107418
6,21.410276239133395,46.93912163103333,45.90029956946694,6.3521339978127145,-15.934477364543469,2.2844114712736285,88.4264875283309,179.0120540996748,162.80090931589157,131.3695124158874,42.91777784558562,26.138430433117374,77.0705210825201,221.57500738306248,409.4096046404688,213.0843690976893
7,21.762514378630208,43.14065819868715,31.141396881271973,-14.825275198577836,-19.973435582665203,59.90753203367418,136.39570389066932,166.34689747591676,88.30035817389934,-71.0786764783324,43.73891575606714,130.73066458460386,222.86590434935815,275.8332923127879,125.14975907014806,101.1789724275582
8,22.687092641612203,39.846957049381714,16.66796695140353,-24.396146900405256,25.133917327269213,108.07203109626693,177.4738218041956,83.03187150519159,-19.68590665359852,45.79160974417224,182.1921071637305,344.9843911729756,223.44240954304288,41.04691586333448,-13.57000714172824,158.7770636333177
9,22.98672513974818,34.61628294603252,0.882444740386326,-7.54905082071658,61.429488032840695,154.53823318058772,101.99483205655108,12.220178360348754,36.951489562616125,164.43231806059362,325.07641456781363,133.2265110825191,34.318340913884825,101.55447548687562,328.852496489099,292.63133768635663
10,24.555506818305894,28.98490902337951,-10.913883607086156,14.127897699674428,111.97020935421608,143.17470673144732,11.04640093899873,-36.102107065759824,132.4865647032136,196.3373945517727,110.39308985009912,27.734460627499654,108.11983234001065,356.9697832127582,280.4130042304248,60.80932328298644
11,24.403713743748234,22.281453050285435,-14.47039717788094,35.3734923777449,126.1819770066897,69.03107984298268,-2.9809279912321074,58.62810014132329,237.71451822708687,117.25542100342317,33.2203815737376,71.3713043164473,380.9379452644895,198.2790500209824,-174.33952872495007,88.7133609521856
12,23.59772925784005,14.612610014994308,-16.207064682301805,58.11614556182025,110.53145231433088,1.5262546300011053,7.409280072147354,138.55021637414447,184.53489891640604,14.813423796538174,57.00438003120515,267.55916532496155,165.82212791995772,23.12447810805159,162.32140084509226,550.6552669030326
13,23.61971801415125,9.226413654320522,-5.722507239210039,93.00934447270086,76.90502845448665,-6.921460263936993,73.52217905080323,168.3017077296022,47.26188951881729,-32.680459522169855,308.4830184766185,173.61268036878,-69.69541820039797,175.05275727574758,314.9448096576018,-4.601761342779042
14,23.456667548476965,3.452990154788626,8.362994413960305,98.7685835217976,38.28713619159699,-18.78032624531357,126.30717365654608,109.26448906582296,-89.03515771558892,165.47436254147163,265.1278054610025,35.32288139743497,121.55835657975229,422.6180594745318,-24.495708949163458,54.82899423708702
15,22.853366666570956,-1.9869200191119705,23.823197416903756,94.30801857717124,-8.168974667266333,41.06402894750939,179.7256435605022,-19.78555092559596,39.115490870191536,219.481568017599,53.32244252078403,68.31107635480927,314.34517779864586,81.99052922864377,147.73704902532958,735.1410292965169
16,21.84870187799925,-7.324053734171745,40.04451764473704,78.21235348584355,-21.379124095662803,105.55618173510273,99.16513064825554,-17.41444081549126,167.71496796403213,126.0978930504084,-38.133179211046354,292.6356713562923,121.78632074781538,-5.751149981887124,710.0446880861277,169.83040963200517
17,21.22363508699319,-7.815783396139796,55.973853267260125,53.6320736819432,-4.146927935649764,120.78788847527063,43.37209682498298,49.89694055679874,203.77615251700044,-54.45433098066224,152.86367083833227,267.5587285705198,-45.22428647034471,615.3154633330541,250.45061377991613,-19.836168361165534
18,19.91793288684025,-7.137633297984095,69.68656976505517,27.573221772914565,18.241858567565057,119.39393778846602,-20.586358811803976,126.24390088014226,107.55424590612584,19.49645462367145,207.4881117046628,-21.62483666346424,366.4986140329729,439.7377666556661,-104.95903053935804,395.33224126538346
19,18.549625768505084,-4.769931011923511,74.6125613395519,2.40991111504578,64.7447778816732,85.6533851868885,-17.601610013506544,205.47190730762125,23.4930986928471,169.02514031795408,125.3110094345642,-8.93314492037183,530.8468052322039,-153.3649488921758,210.1359140216545,153.5065741452058
20,16.65230890723072,-1.516506455162105,74.28095876756527,-4.053414505601594,90.53676928720624,32.716945968825044,61.58507418671107,140.47640053741466,-60.81346620024755,303.65050871054274,42.75173849593435,433.5228131357777,133.0113199634636,112.966243293384,323.57137667463616,-16.646672164211907
21,15.400588951691532,1.751785525485715,66.71985120564874,-17.773792080750496,124.53185324960292,-26.788469448288566,128.0985547509727,22.133317978401813,113.74863446421382,120.635277456996,57.32686963669718,472.3667809952061,-31.43491942611917,310.0831774918829,-163.64405677126183,469.1162332905746
22,13.660353387307769,7.246384805046322,58.825216126169394,0.5579419797213774,109.66261444463676,-44.61105028352546,161.78181585335506,-38.79900807059119,249.38055156816336,30.680169770425398,513.0423451808132,-40.35929391291728,227.23408698665887,52.3662062673057,156.49406645830695,196.60711452729657
23,11.855428793121089,14.464073840678248,40.43597278084744,17.05747561608678,84.42992333567103,21.32608596343818,136.07918531261117,-4.25906525807315,147.63976056344063,14.181126456295388,463.9242237508016,-35.79088306235343,217.0009342227059,71.11876346075165,262.64445661742224,-188.63067914063697
24,9.999999999999984,21.35007843946144,26.308089548767185,47.546409152077246,35.32453822819727,86.8173946961004,39.37793228458635,123.83270579953157,49.380256805450585,356.12268297999947,1.0953208468228723,257.6803501383839,64.07417560364443,229.14048104327347,60.25438715219475,288.97820298273666
25,8.195842569395175,28.14489310367652,12.116858195268485,67.9694408089547,7.875392128966048,132.13477755652875,-12.845920146168282,155.98725644490543,-37.99592268409167,427.955780803988,-38.564920184035145,189.70475278313404,31.61446538436911,196.43443730759464,-16.221113951058527,202.67277302433132
26,6.391200653188496,34.714588885403344,-5.638356290378439,87.77880549506041,-14.692897366713936,126.90891211821295,-38.73277253171023,189.0143363019048,52.919611656856205,245.3911307081753,120.82984708639567,75.67533920114498,320.52080074525594,-55.16672507317398,329.8617210377393,-88.80662781549546
