,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
2,15.342040309974209,39.980081483713946,68.51748482601073,103.14796525859238,101.22013027027889,110.08384598440664,84.91541263969992,52.30107905076901,22.09196380557964,-47.88791325541294,-34.69914282759848,-6.645695312560676,-68.03006266942464,49.717024813044304,153.92682392313986,314.08681677108723
3,16.83015236148242,45.67888226434632,66.26228001429482,80.93444779624419,73.25810255883704,52.33317308405195,22.111698029130075,-58.92429385294509,-24.490426560513413,25.840938233106584,88.07207045891856,147.2882786860168,220.13586422946483,443.2184881535624,376.3643333745951,290.78142271538127
4,18.05763472387024,46.9188385195345,67.29625586693733,68.37210503260707,34.78522186166907,10.586497506579548,-40.348964169537965,0.0568730996356947,65.76876712503946,188.3487974224308,267.1620634962858,224.6434725631393,313.27153119141485,138.1520836521432,28.78448907621293,-46.787196950246994
5,20.0101311053038,49.71612354725487,60.15402031762145,38.88435674415052,-10.07151636005917,-36.71910722261076,1.2716152627257171,93.78780464985536,190.9985095577686,188.191964530973,252.1119613512845,96.01725051728384,-57.25012440157576,-178.2103397704252,20.54044307316613,182.63492918214365
6,20.74721205327207,47.9600506475681,46.600052487855706,13.382628634649006,-29.50081717467656,-0.866119077968321,84.45125312711698,196.75276457094893,154.96918644873574,122.28834516702112,-9.450903736997349,-21.301270231078945,32.27772712812744,241.6396830622064,454.3608714572776,286.054080228616
7,21.41384194804449,42.753230501742514,31.06271198875454,-2.6947094633383344,-25.423507472573064,59.89733888691566,181.2742171184668,158.12175808480762,86.71570525359206,-3.408451923686058,-1.8838492663694384,132.75381146880332,318.41793439638866,312.17272871491326,124.96798799489062,-175.33264249541236
8,22.894413167175376,42.91209534906514,15.03797100384232,-7.398020947975596,17.61392625278195,108.46143884701662,152.0589781790447,82.26827760931789,-74.96626379438743,9.56806837334372,185.3231905441034,361.84676267862193,198.88205836809712,-1.099212123328499,-158.6376422241106,158.9814462924401
9,24.100590892860858,35.92303962712592,2.884405848612605,-15.716563976812168,64.20143124817535,147.52173703575693,97.17224055974096,14.57615295522706,-31.039591885426347,143.41856078243987,317.9408880319632,129.5105216821323,-60.23060150346285,49.5707820468193,282.87654714962537,205.9474207991421
10,23.620505870201303,29.753660181636526,-4.35062499774908,2.1561749341303624,99.26632485061496,137.48458380643268,20.110910862689828,-18.39346240119663,134.25273322987167,243.13783655970772,110.5705615993856,-127.64976427382676,100.28795699677366,392.4992548569628,330.0455991042698,-16.37921972881253
11,24.65502596348034,22.2080818230562,-10.68775354756962,33.76524718708444,118.15640982456723,69.17942114762641,-62.17639779950363,64.83219431839305,202.66224825484028,118.44632525407845,-74.57761550849202,69.81556864665356,379.59446438091777,156.28714072756645,68.881369923569,129.1979579305868
12,24.07048085647057,15.023030689595467,-5.677798534290808,58.055341712496,119.91907123607528,24.553956724628197,-12.44881304475716,146.1731041769102,166.0330977628795,8.7566397341009,79.52115284518676,274.1872703263641,170.03067684628343,-143.7443463615981,172.11434486728098,331.99271763519624
13,23.90973516185106,8.750621557156474,-3.83052588400475,75.96351417452283,77.78790003517489,-44.848541014656746,74.11510646641125,195.394481257494,7.037684817052607,-21.643438924934287,203.6528646243907,171.33893848859535,-28.677738903084474,167.25710589856433,458.0452948239749,68.41776251428631
14,23.418286445206284,2.5836167726051578,9.97706254509377,96.08874133357504,34.97111884693213,-5.519082742055801,144.41370644726356,112.0224348985131,-3.717799451155983,148.866954122928,160.22168762143906,-120.41274850289514,126.17588372000958,388.4736774750917,-46.96139710167412,105.89914941956818
18,19.797873156907716,-5.332683576642992,61.28693130880842,26.374134098579965,15.424205116303412,150.3274182762775,-25.77355607438315,151.80992482924898,107.58918742229834,22.409708540421803,313.07778659685005,13.057308302376484,302.5865206736088,396.7467118825665,-8.773400222326472,232.5237228828118
19,18.298973509171702,-6.690711111328344,75.70455504786085,-0.1444302860451145,65.83838954617892,98.76815202372345,13.262519587362412,215.2541797148227,27.73241792927308,137.5160970103701,132.4417070856008,-25.935531825623627,599.294694075032,-37.30047735997587,296.6111350533436,148.4167570275386
20,16.680455798324203,-2.761280701672632,65.67981814311707,-14.893598957065578,109.79794624316877,29.985392220035,62.849931762965525,150.23394365028548,-1.0130918356561267,185.6646766761197,-45.47694588687071,492.3680549821574,94.26715153307876,109.6370551485742,301.3908696444939,-27.016676272997103
21,15.26285599251931,3.5085339567238663,67.9848345461414,-17.65667324010265,136.20184788736958,-3.738131548310399,129.83539517122085,35.44164712991361,115.60135706613188,134.09440217350482,36.60479374389016,519.0364335522142,-58.90253055034916,403.4737847443051,47.703246642500446,306.0195869265985
