,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
2,15.141614266982293,41.31611848616842,64.36008174192679,104.94552953903722,100.51906329358562,107.66173354784402,88.8408792941189,64.13534999783343,3.2806290429711567,10.534670319321975,-92.81934822562653,44.27790403860699,-59.35808343786951,117.01480160600671,169.2205572805986,325.0417090771283
3,16.729003575839375,44.13724316463677,70.1986808666688,82.74989417836143,78.06703694370671,51.02025906867117,18.98309229573324,-40.99050384607148,-25.29284027181085,-22.955127428678157,67.07740384698357,166.51507820946685,244.3443377340639,337.4256856684501,231.1006674175331,287.2258116807696
4,18.154441922056183,47.81790992387505,63.01822057413253,67.68653791394087,38.40244724758102,5.540520949442623,-7.215833295818584,-15.199210414820428,54.12585387829754,182.11598839278173,327.85384146908945,256.4563184130271,221.4550042214502,135.87839276758214,11.944938062642734,-29.7554148386661
5,20.13900133656208,50.44771680396976,59.61010739490035,38.70328943941836,-7.642846997232716,-24.258138380454252,-10.375639330807203,90.85783610556166,215.0701647511902,224.808482118055,230.82191713860263,104.18887395998286,68.98463095016845,-86.20647987168752,9.872263688470554,242.83306853674168
6,20.49838187672785,46.316483773638936,46.853382696080025,5.904269116451424,-15.464554487045334,3.1101921080985235,85.66847263993749,204.02141042783023,183.17448949857695,114.83115490565658,6.217130483321469,-128.41815138414967,6.283084165847413,172.23079234422312,271.5806588088657,304.3466465582163
7,22.055424228748578,43.21154652214605,31.068088385649443,-2.048031730175566,-7.772577846898592,59.88676431208525,168.18642945336651,188.02584164970975,87.70554218804124,-17.66061500958297,-69.34813418641681,128.58113715344814,366.4934297467963,285.12654553808585,125.27505569181127,-84.15338853924632
8,22.24167827109016,39.41691481510632,14.852976744725082,-21.39874469496062,21.9708398877244,125.21850497002563,162.61474164695667,82.12736352516872,-67.70277581099921,-16.82706929138746,166.53114395933312,194.2100700599357,212.69384347153343,-57.85244336049351,18.876755108322985,159.14664567325227
9,22.963845019622504,36.58051845897139,1.6204179030912194,-10.23164015823196,60.96511481279797,122.11321392009413,97.76163688992004,-42.389119006946245,-22.64325518688972,191.24372530348435,219.95733452393728,138.9651355315551,43.140511374641605,51.26355529539437,337.32655025384804,500.4447667949791
10,23.454553924695,29.97181523365889,-12.208789486595728,13.78866917639471,99.7660763758065,129.7526375975238,22.91477399017291,-57.723053750697744,120.54755509642447,205.68608272612883,110.63931898033844,-148.3452256774504,92.8214120993941,263.0602851485644,306.0643870132518,35.43471879136564
11,24.122946191736,22.27055454845513,-13.149420267647798,33.238683176942864,122.65056843199667,69.23276459269141,-32.24615488664445,57.24213115069262,225.22202992907984,122.94431810205252,-29.051259329375423,96.4221026706544,303.162857257622,205.9755384083753,-150.9305806464901,62.01593362726088
12,23.559248872941893,15.027627060490053,-4.7831078988559526,60.54708463822628,122.34327455511664,-3.3164881066407617,-7.1310402000373045,135.21762658819443,180.17925119837844,-63.05051673298124,42.05845768734224,216.4998625512249,166.6415687156911,-168.56018090942587,163.29691734060765,441.5757466864312
13,23.42011279987989,8.30845789414746,-7.833009693048169,83.86399352399661,81.32793238373205,-3.231668788702393,76.16326570789244,186.5820604603296,37.0440181532689,2.5321219611633694,297.8652234065977,143.1088104500386,-3.506975994654539,180.2042886977602,357.9260787988054,-35.73191330116677
14,24.105877979330373,3.1230937596574506,10.88325440717812,97.76956415175204,39.047438229034384,-3.344381423320435,134.4992666132831,105.03700922042027,-13.323522101214207,147.44600535877424,161.56563150501268,-73.87819427944899,123.38804398840615,309.1500451902283,41.05395191551175,123.29990083541335
16,21.662998984329786,-3.5731960914276506,38.07460101146263,78.75506624664857,-36.60950104639045,110.94201890082944,112.4027329453751,-42.57376923186554,211.58179968454064,137.3649167753342,2.794985485344469,246.78472023218467,119.17721405481414,74.7370569609175,681.8663071342291,155.8264266974933
18,19.634968333719165,-9.645690449887418,69.3103717490556,21.825042146363685,22.29873854812286,143.42650783246015,-10.70723878696198,130.29282643324393,102.49918018556876,34.40707080847072,292.3285518538468,-31.97441393557594,352.5813228945084,451.9473117960647,42.781604116532165,225.9691058056297
19,18.71481440399694,-3.986802152847656,72.81858004440191,5.059002003910536,67.15065124706688,97.181413274289,-22.17191636431815,155.24359958932223,7.4747152480545935,157.48948966133955,122.77255156033516,53.16044923303005,529.1283564687423,25.021971965058057,265.4899098292758,117.0470155509788
20,16.92092912367389,-4.680471974117527,67.78209877304646,-6.811835611876127,94.7587761121317,21.37571027929476,65.00495099817246,137.83427241537538,-39.60479568081726,295.5079431348738,43.114999649095495,491.99875939248,110.76314789116785,112.15157408553677,242.37446076197824,65.62659362795107
21,15.332556939138568,1.942335956597216,63.750926462864086,-14.89669861121282,135.90171057828218,-15.197409736207804,134.02252667319112,8.451438223418208,116.76031106247363,119.34023500243978,100.62192277824994,509.0447930270198,-63.53583977666685,230.59846789520105,8.552344709931248,204.55691497244047
22,13.495365104849272,8.314033663430498,54.02842137402837,-1.617459237870321,100.15199677730328,-28.171058692709167,190.61894547062107,-77.0151987948509,162.37932985346856,35.89276760042533,495.4173412733799,43.63220518578653,267.41525623009545,80.92170680719137,166.4819264540957,204.97065638606335
