,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
0,11.796708762294767,27.72638082129708,47.08221653239302,68.54412820982861,90.89526546920337,140.34122219406427,346.97489552889556,317.9364420439448,418.47029866120454,473.9837141042017,443.2636501585047,504.7375284954903,465.6251772468878,631.6761110544608,530.4149812415048,389.25134968096427
1,13.69218790419744,35.00655661248073,62.88096517299812,95.20089241573919,116.97025356250205,156.34504956536557,314.09150901746085,302.51921825935904,270.20444076889964,246.53671930544542,163.187372003902,109.88651166511049,60.573143279668585,52.78678234198847,-225.51446397799413,-199.50330213496613
2,15.191205114536931,38.4635477465189,70.47093530580509,106.7097022012986,96.49752855992465,108.20252393259739,96.27188146967451,64.53081548376146,29.33284432684045,34.42403265464297,-39.52451065378898,-127.05859768325527,-41.06641318910849,97.49810592819858,172.8073454285247,265.70483343365095
3,17.094632773430128,44.45062267947275,71.72801371360927,87.66084943290153,85.10257725296813,50.6665221368219,12.59301359123208,-35.52774791402652,2.7913735749449984,-47.75199335591799,81.74426495494949,180.10334490311928,250.54370340501072,304.2397058721558,352.82801816512864,289.4193054222402
4,17.948336758079414,45.235735804515784,69.54588910448987,63.496182083745495,37.523019534030254,7.400217589357638,-51.16438203127116,-19.36516674956117,65.43711420919652,181.89767978929865,302.97317177839136,231.44033382439923,214.04318434697194,136.93144130107376,65.13876347193062,-211.03584015422012
5,19.49248364938252,47.67546290823625,61.55874891902494,38.830580356512904,2.291164243009433,-20.53544453127607,8.142586921464293,93.89357392470188,148.17846973316983,223.0942493279022,211.37214855600473,84.73896078947328,30.685476419977604,60.43409414546936,119.60754863192975,213.9554116021398
6,20.909039070962226,45.906651543212945,47.53706978155736,8.167467294631212,-5.5871669460358575,3.936208119123357,90.19000160012384,192.79836025721613,167.73671668908713,114.45742115125394,8.463705723338308,19.650785195250066,-2.4170340772378154,182.9748890503027,310.9953962982123,422.41016379882484
7,21.826228498708513,43.07654188875854,31.22038039803653,-17.088172257395215,-16.336116957090937,59.89483097791925,168.60772231210427,187.04868523452797,86.64134515840718,26.21533611710774,-24.95511753501208,132.52216098623057,308.3020537614036,388.99815243098317,127.30009287070101,1.3759043336328034
8,22.328050553958548,38.79804530182057,14.450995762582929,-7.992150065204335,26.562728941787658,134.50599236804376,171.6789179968025,82.91395855226091,-64.09114423692901,4.0317424934407455,142.08157063347437,252.67115507641648,214.10854193501814,26.506548172276894,-140.05937970747578,159.08522531370292
9,23.2372842759328,34.94261596137296,1.0398414652403325,-2.8232014069084386,66.1153168640273,119.79707817766811,109.30099221728254,11.150661146267623,-38.266452438084116,185.06860094546727,280.99578361010686,128.6306379588268,-30.09748021757528,93.00848103601074,344.73107501955224,300.8055305397081
10,24.205512444926747,29.40479528305829,-11.9432582397219,6.623115293973967,104.6691876182552,112.88998337979282,32.250001567032825,-48.26465364066314,136.6775651814371,213.09484818167587,110.62406863488238,-35.5723658068672,63.411624203521185,326.08269897602213,179.45083065365145,107.2011310015179
11,23.41533668454685,22.2252593712777,-18.062165214630348,33.507112902830805,121.41159705814952,73.44328344485868,-4.207236236161947,61.65206022704304,228.82463541313953,118.04084320658002,-75.79906256666175,90.117322850537,278.7296951918344,176.975112788071,-67.19864790715019,75.15128678910021
12,24.099340785870965,14.677591917949016,-5.969819879542982,65.78390781989772,120.76229017587275,15.932163558594254,21.753881888273376,169.40339967842243,140.20865018115012,20.67701170567547,39.945687353431424,273.2087948975935,157.76486570222363,-183.57636927752594,154.66234110678673,372.1236353459859
13,24.32162094095468,8.064740108066411,-6.225996629428614,81.0141032296279,73.31255937000995,-26.272108711606876,74.63276775463214,146.96178278777893,-0.4972722014036606,-3.118198696531252,307.6043223182304,147.3997243527728,-114.56172053316959,172.30754749684152,363.1672312644701,-75.62428486053682
14,24.101728279316156,2.876937532645549,8.759827302898579,94.66941710654628,32.467594818683196,-4.531076949599665,137.1430993315251,107.78472368109269,-74.53466796385032,142.64705262740273,185.06687702560833,-24.135458316807217,122.59648351453896,219.45617760302372,60.323244546932926,63.86919362704174
15,22.24011486604418,-4.4798980777468245,23.456769640032803,94.15566202892565,1.0415744516096623,41.268787682915715,168.88009910255323,34.43379983970694,65.4253698265788,224.98516887778038,-21.56297293516033,71.04696469018944,419.326432415087,26.20858118251985,129.86130016826223,600.5375788657009
16,21.734507492062285,-7.986844089265567,40.48882575664419,79.3758820547466,-35.5831104921194,99.55398532358447,110.31694740471899,-63.041778961142825,215.50811278559115,113.62941697809354,-60.97507383238769,332.7283389367452,119.1997128285654,85.94509113729924,782.4285871014134,122.52747007777594
17,21.102182013078632,-6.948172496119636,56.29240492721861,51.86695524153627,1.668196597658799,123.77162117391583,40.504899240387346,32.77288965571871,221.33690389667373,-78.58346449410982,157.49691403348157,216.39879998438198,-77.52005646025029,635.0834029035543,251.98284179323684,87.67843462222828
18,19.202368717555736,-9.300712805118724,62.89573312170861,26.5232623080965,20.332193357600154,125.08432975392013,-56.109550369532286,157.33565659240185,100.20482193893527,0.8131218051419324,183.1985754488983,56.68524503771803,313.71742869334355,483.7698233230971,24.72390992446688,264.84300522933233
19,18.282387234108278,-5.21448993450953,69.3585911082908,-4.6227600534633595,64.22033181414592,91.88174506360366,-30.592289626847133,203.2009159080229,-50.74780519825819,151.11760190563254,130.43407825339472,-22.55705890355776,638.5424595405713,-127.91741527067637,186.55645148203274,120.39886893144168
20,17.10311046663056,-0.9713210971134423,77.06095200182739,-8.227459765947678,112.7718435831923,22.4236553607939,63.27495817528008,157.82918276468962,-23.210173387939918,198.7240442276132,-6.876823752373653,523.7322594874495,90.73110061862485,109.10665356341447,309.8238993498831,-134.09783140998093
21,15.084793103745607,0.08821455657577104,69.50930475765867,-21.330343455040904,136.7885616616224,-1.0163600523880874,150.2081366434495,27.976044939985684,115.99545063086623,117.57373033771222,45.951511564959134,429.08149568058786,-140.2280518137091,221.9610116404782,14.300137474876806,454.72453602402425
22,13.481320657427252,8.383011737622992,53.8832060836756,3.593035242311025,112.39595609093212,-44.31583652283943,142.9779385805173,-47.19723098669094,222.58174007197056,-2.7509778573975154,423.4043243776156,32.387577597254634,213.97453344737875,115.8539648917292,155.93378547195528,170.29488385967628
23,11.685970536115304,14.102989894063395,40.28495527315478,23.452515262454735,81.86813126912247,12.27434853473168,111.66929885634374,-6.438722374433496,199.98990680869565,30.91367780136929,496.249722802282,-80.22202924347687,348.5228388542601,-30.186912088764046,316.0761267378724,28.706712452590523
24,9.999999999999982,21.479172591378262,25.31084821580113,49.98048403467632,36.804659324310364,83.51484793613264,35.91848431737754,108.91623618848212,30.421997506594224,355.89823839917705,59.04402491401557,198.708540822316,-33.45952663306045,211.42981691914704,-0.9187846824278836,231.38120799215568
25,8.156605189126424,27.605560890649727,13.131923655977694,81.19817189279124,6.084004279546278,131.9495910998675,-7.106144649957685,230.75230369604745,-38.33722971271291,466.4861645519276,-72.00894341509198,238.059081175999,-6.124089514336504,331.5031185968671,88.42317229417097,217.6300018341985
26,6.542684831840953,34.266019250254054,-6.161697435790771,87.44731872052269,-29.396729289088356,146.0244015795467,-10.336840712886925,159.98563641666505,39.584071718404886,227.61870497632947,131.89879204163532,82.7474434915155,266.240017172766,-10.986618892812231,324.010811157102,-167.33821196163348
27,4.6573474028263675,40.606403010774756,-8.721937064087165,91.6237642481247,-2.3150874641545656,97.99245191164715,49.524178225086786,63.66381128825671,385.0673171701182,-14.979878637566983,220.80613161984314,-40.05392134251139,342.3133844051828,66.4964049117223,144.5984166902753,305.4216980986583
28,2.927704346641641,42.63250206043392,-12.585566622469258,88.6010616511889,14.857225739247845,49.392185035901605,132.78391271253054,-38.38010181957797,431.5137032502525,-34.66644367920142,144.79769446239845,177.17257824552496,78.97991046693986,218.90549344260148,-21.414482826988376,377.05415084019546
29,1.5864119745448768,48.671381568150494,-10.90748643985328,65.17436962374201,65.51408546703118,-5.4276699371961,165.71449402679855,22.319119904991545,112.57367770626264,142.33698172881773,-85.93987858595005,371.037885596672,-15.775005744688428,133.86802791213455,251.88354909896526,34.00405235768392
30,-0.14278232229219334,50.754623265837516,-3.369960202876868,38.80495054416154,95.33050321389061,-20.343359050765713,131.0688438366081,201.11119515986707,34.32197139958422,218.54285184853933,-25.35071248194646,105.21768381478975,237.88013212198763,-95.81028644481367,289.0673957790667,440.19995253508824
31,-1.1448665912307394,47.83394711663635,11.100163731265688,10.166674329836798,111.07013872186471,9.60956294735658,57.2786883180678,371.31366856554484,-13.648429452321395,136.88071876295993,262.75913168420897,-80.47956256195394,212.51562864843044,235.52055500172634,-211.39132749537254,854.9032985712768
32,-2.2018371831961154,44.0090606405215,28.82431882979761,-4.194619523922576,110.90294062394509,59.892837984611816,-44.08055758191507,299.5461448914624,94.10216993992434,32.138546302500544,302.0790173368432,123.35700662100524,29.82634592078736,360.36966934708715,312.217377229137,13.109270174013744
33,-3.1760184327841756,42.73535426034978,46.25700014971262,-22.44184924689936,79.1479253969298,128.18358009560967,-43.46137238979421,82.16080115392494,193.4114045435528,-35.81011162087893,48.509432126791005,198.18933851230253,74.34188572494295,72.90908431192733,837.0363494002327,158.914771078428
34,-3.5957902352150732,36.500895173363936,57.08938752786767,-2.650568410380096,33.47415864692677,131.10941559162484,73.37293685847709,-38.848066969471475,228.48128618715543,164.6003541626624,-126.45244247395522,126.57226971178437,411.11766224574694,10.845039443437315,-56.94464122658718,344.05471622240566
35,-4.53121361640058,28.45364186857583,73.43071800222916,6.860820056483725,5.780255541321864,126.93747375044786,257.6406000233575,16.587529697393443,48.380757612174186,197.84256536616277,109.56631121728714,-81.3316599519184,160.55195923504124,670.2922023627766,96.75333575904895,-107.24065698973885
36,-4.615201836882198,22.177934508993406,69.76893371966335,34.751042572738186,-11.283052176190253,68.16451757172965,333.0281028946787,67.61041345864352,-26.867862069111624,113.40709505855922,334.7709275038663,91.7027297836063,-52.808580653104286,180.292106314774,375.40467215995614,72.27175490839262
37,-3.433503419197944,15.31558193940894,74.19003432675049,61.25004476310271,-3.559956304202764,11.554579916524155,161.71084906030796,191.988149904519,35.24047590532372,-51.40134208250751,144.07114430798725,267.7563874223117,172.96796095509865,-135.8522539470721,140.18725294975482,223.6363409628967
38,-4.467228535246694,7.744787563962124,63.58567038651739,81.58954686945276,13.661683762515715,-21.842205297201573,64.05140810958531,149.90166208959369,157.32208378527116,37.211604623774306,19.04977466631746,169.1340468727022,688.6000469356211,177.69184797531662,-127.06175718517403,42.13740210588398
39,-3.1252160215483773,2.470581337823404,54.00083463452857,86.45621125335465,67.36209559749852,6.253071747863359,-4.028157303387573,112.40571963432214,265.09788498125624,145.95809878692464,40.34476009525741,-36.23626038445974,294.24537324333136,453.6225667420126,367.01404504042216,109.42162054767653
40,-2.2882391748160185,-4.480176028824193,36.36036042505411,93.39843895758433,100.21509978904346,36.56548684708446,-51.02660360773524,-17.958943501500656,125.86771125785525,289.0144170984511,184.2296262957156,110.85489565526268,-53.145512680252466,33.118928608723834,226.0714896286069,354.1770805015615
41,-2.1174994571701973,-7.714735652652109,21.508866297292087,82.48760753059379,107.86399789243458,97.20024990217827,22.26048962129483,-73.96630811000321,17.023006168289484,128.08166059222134,315.9947032093237,531.4301914434743,138.4611235432613,-69.97993718847923,-142.51836768719994,90.08416155611884
42,-1.0879928235436989,-7.883523080687397,8.838757623196873,52.84579240942514,115.20332933881286,131.53704790742538,104.40014135486007,27.574250561533113,-79.2459096728407,-27.763380316429547,64.08922896494065,261.62986817415145,357.4480807540523,320.3858876817784,173.8470731528483,-116.76414746122771
43,0.6934592315212829,-10.755695398778531,-0.9445958203604512,25.01153648660972,82.25800718564487,156.8128553838743,168.3802779164188,153.70801653827704,78.858037906194,22.661825967538462,-91.36210649650238,54.75960310386803,68.29929060541016,268.82808914121347,321.5741123608326,496.6740904826962
44,1.6530486220917169,-3.9366494877363998,-16.079116909140097,6.08005758926528,38.71555360927361,99.85639429582656,158.99572646492294,229.48138992208345,162.67141757799368,152.86701667832142,171.91890956407184,34.75084328076879,17.358104607602897,44.79505901834871,-46.03299021377953,283.6387611360782
45,3.5013927863442404,-5.1732067563981445,-9.925096764168451,-17.771143835545544,8.219211865238812,30.093117759098632,79.94975415948325,114.8961056505908,196.36653497118215,306.8631312381111,481.55140824419846,173.43624148052672,152.06419858997705,107.81682642157037,107.69945139401807,-80.23979229073905
46,4.590671574863935,2.1798097913183163,-10.714060904298464,-15.334395915813992,-20.994318837077117,-13.94848135704953,-8.484978951599473,32.30940344319654,74.09956300065498,116.61874649708776,215.87713440499866,223.10097547785813,200.99204380588563,332.60975837228887,234.30190491452854,576.927503064429
47,6.4448122181090195,7.1546132119584875,6.207604777227491,-1.9479825927871062,-26.62066678825967,-29.13331130661527,-54.67358377772203,-44.73314684515944,-25.721690910475388,-54.28094152884475,-27.43903521465657,-29.20335972099417,25.42737915978917,111.73861075230295,261.64644693580817,204.34417133927911
48,8.152078214035464,14.697490495516613,19.14713334808735,19.632765071301066,25.008741870680492,25.850367029343488,27.40897487195525,36.97821154345913,22.756933500811968,-27.31935041291814,-30.747888918983477,-73.58489325668222,19.34958409789928,-43.796611556206415,-87.8508152159639,-28.636959132621485
49,10.000000000000078,21.309754123495516,34.708801357824434,48.372391771175,61.5448509121767,75.2260146653398,103.31819521796396,115.08133167538969,141.023636993423,285.71303364710485,161.66354992276845,243.8379813649871,259.60130565035183,306.49928887943406,697.8586162945041,214.17671097440197
50,11.708726397778317,28.18143218146905,49.30020522623147,75.49719816682459,93.40962921907735,113.36315624066982,144.0225100589991,205.7192068095977,175.1743597220024,422.62988371023454,294.16545405856215,184.69645810599064,252.22646901228896,470.7881017149,281.49160620423606,217.41050022755837
51,13.689373990984516,33.92146718943094,64.91196905266217,82.78481313747358,105.83297843488228,154.59607305293662,147.96939653722467,173.0616126723361,129.29036134733775,239.90670195948218,97.20194518336385,78.59086792537273,67.58966564206776,-46.52228075699361,-127.1281014964336,-86.60728567201528
52,15.217995365071273,40.93790585297042,68.69547615816404,98.36484977906237,108.85979547153332,124.21741369241317,93.52064556914709,51.73166378988726,13.189701654736737,-16.555126831076407,-62.1888809497849,-26.08795466025336,9.74811041743149,118.37153762524025,172.3468148135719,347.95273978071066
53,16.909205855236475,45.56003053612805,77.59620299641726,95.87625984606731,75.51348472918878,47.69623665145939,5.5010319297556975,-47.866018429628966,-111.40177759512969,6.273163717596944,71.94907501500944,174.96907993126177,309.3093418153253,418.8239937011905,233.56904002541992,199.0732727668492
54,18.55675028954061,46.123927575324004,67.91948527791318,62.591710831162146,38.40785697012855,-7.809439528386122,-9.864196935141265,19.899232142390595,130.74868404646253,139.70262062738013,262.56005193061526,351.1006400045276,264.0129844509978,138.22723511735566,60.640787418785635,-176.43540974465895
55,19.6425694792731,50.51111409457951,59.21478124546229,38.612050033553636,-4.178523065510987,-20.260694260830363,-0.29342836229145064,93.95023082575177,438.60640599298125,243.47852909515913,236.56149832683138,99.23944685580048,-63.1931323625908,22.892666297238605,41.99499788374716,239.16017075608977
56,21.306365030253264,46.40561143218625,45.07408316093233,6.669351498549723,-33.943087850897925,15.531433998725156,92.34743164578728,150.8792317409742,196.84512602583476,121.21056243887696,-17.707837258329164,-10.21709261288379,121.94859129542175,179.36631848362143,440.5251457725614,297.418608172471
57,22.315510029683352,43.45229181634271,31.058068214155465,-3.492216633694852,-15.892386756173892,59.865274281303186,181.496443358822,198.88600805251642,87.91729212956048,-27.955060522760533,15.714359422846442,126.68427289294337,677.7480572556219,295.8917673542086,145.66442773378557,-104.5224065418189
58,22.204346283433463,41.65831372110284,13.224995591609531,-19.562320273988128,23.76057944782371,122.26966229645954,183.067182390646,83.72717991449542,15.16717135102482,48.07021952516165,168.34908885202606,259.6193765436319,346.10808886918403,81.13777121455209,-189.89637268691706,158.6609738976034
59,23.103885830527137,35.76808737546453,4.745676597307632,-6.612382806409784,65.55430069266173,121.78442352963823,99.93967648940655,-17.27840538780677,10.346163666189142,184.3795566139939,180.51458640180618,287.3285541776525,54.617652380559846,7.248651625878409,259.0414997817514,619.5962807909395
60,23.937505997937613,29.025549163186245,-12.940393169351054,6.077710262703775,99.38257954517458,124.76096549884535,27.20449044628125,-63.649323083826346,128.79046059502213,261.090641860748,110.39738381857742,-78.90216699386053,47.23744065873562,235.29378862144478,331.69064152872363,-53.488995350768676
61,23.76470285689082,22.071568191094123,-14.51842338518226,35.40216823218466,117.96101150226785,72.55877329263062,-8.331064399555913,119.9935555257014,234.9912009673659,135.0282305059638,-34.685599845847264,151.72747646135147,291.979558467203,203.70507696084468,15.526601444892947,171.63434118585465
62,23.54754210439993,14.816576132815467,-15.026199327957322,63.81002390281785,112.46704888452061,8.81180889072052,-15.969701509312216,323.51141485889565,187.75692839359027,-30.765124325909596,61.56196979015495,277.85609179103517,147.8842998558104,-114.89996590304492,162.40504002324408,444.5841889946004
63,23.848855601972186,8.404584712677982,0.3540917921182789,82.42752198857565,84.72064676388473,-30.811846026272036,73.46036989278866,397.49036851585436,35.10687213219818,-0.810336078241761,256.45107062851986,160.85950908041133,-55.288979887897,185.36359821064735,676.5624722219823,-8.417823410241454
64,24.018609030979665,3.6346009997770388,6.281539183618079,84.78285399411877,33.7469798502097,-8.158173143341926,172.61247586051263,114.18502740883356,-26.95538354621914,137.12415997198337,210.81799865553785,-36.126893342357704,127.95347970525569,218.83347538692365,101.16803447525677,-33.763148077848854
65,23.245147655575202,-2.3116502263255825,23.525876153405846,97.7547903675791,1.2709674986888189,44.90188978122163,176.52877361545706,1.0769829976436824,33.71050093968939,219.7829477138442,51.182378485941996,11.84924145811209,275.58531652317794,62.576984408468846,11.240380536029534,516.5483986418003
66,21.816551555525834,-3.902591463501608,39.8784507700567,71.68638787968995,-11.835737590513673,94.84470236653792,107.35637569075656,10.442366416597253,202.94713123643515,133.7888941586517,-73.54186975793797,293.6633798160582,122.2541270260663,68.36175473243215,337.8691847163906,122.61716686697739
