,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
0,11.773412862653036,28.631020261690665,47.86689550644493,80.29953476824016,95.86130010228473,114.55754528085949,324.1784751770289,410.45075352962283,450.28947334622353,463.1621503753269,566.7934137533797,486.0863471120565,466.4800307136003,601.6996316691366,562.4105367749249,510.5484966543155
1,13.508038782056737,36.06352232042357,61.691665459190645,97.62147679453304,117.11970782784101,150.83563900731042,294.251339340177,319.6612818858688,322.4437986717786,238.34226109420746,188.86308436693673,131.56306644846177,-53.91540799594188,-99.01210783384926,-220.04152259892408,-48.355782198800625
2,15.404817731022277,41.347129148815355,66.45781403229749,100.78226670088755,121.25121996171576,104.28046765792078,83.54244368520571,63.898869583123556,-15.525280610961744,-50.005843305742275,-129.53423336121799,-10.330124144755473,-82.72660022520841,72.4106146048731,163.16740415210913,218.96372965800649
3,16.98843043093387,45.44534909675278,73.30294477833507,94.45302908848757,82.5316753430333,50.309406220610384,-7.274651961195573,-8.463335866926215,1.7906665170441727,-51.27354445392049,89.58382623510767,173.94144972944613,342.8841075908463,232.59482754995923,410.9166278556356,242.19414990372437
4,18.375278460587385,45.42223489371891,70.36528433441512,65.3498307349127,33.747778934025504,7.11305330503972,-27.4591601430718,22.614830240651756,49.091998811722426,172.84370531715155,266.7736504512137,325.2171372738869,183.21110086898238,133.81872501039402,114.09355793820643,-35.26614749978924
5,19.197721008134835,48.43446941527093,55.40544606397637,38.408137007846534,5.813728236369677,-30.444713043158742,27.51137018332139,93.64151976293722,156.03978303425197,173.56839272963515,186.08017153748455,83.68526361392809,51.945723174522115,74.36362437047734,60.26098971060031,208.22310911157268
6,20.91203062452096,47.88166223659289,44.66560371205374,9.980057329641571,-28.562495897309418,-0.4242445040795957,85.12757448537924,172.97106506726402,186.71555229068005,130.5022305868894,-23.702848351261935,-63.49497701841412,72.39951410874875,215.58387444112046,428.8737146666524,281.0130257574444
7,21.571980443352288,45.482683755551335,31.006588540080124,-14.684331158593501,-4.816329415588484,59.867393051809856,186.15456177551854,190.0483445164657,86.2667290063161,-6.423144542981291,22.93095513535829,132.14390637171152,341.25852047050233,266.4841245632698,136.09092133206008,58.05581451142221
8,22.66330130705719,41.23915196532255,17.41581162563498,-14.611189763566095,15.626900539885305,111.13182118613153,176.83750056662464,82.18673571226196,-33.32207824376613,-11.556888152088348,189.98003320327166,365.8313795286739,244.44595770123607,-36.10061613944646,79.82798241829474,159.08286358451232
9,22.872029912249356,35.43501157794965,2.737691504677354,-9.980079711202002,64.41541401297034,161.9591289444968,101.08839302744255,14.565341262922217,-10.026662667460343,130.84401478204947,281.64858739013914,134.78503418799673,-33.35535666958981,-26.81592163492087,325.32182111132937,470.029859431172
10,23.631952899972347,29.754040883144178,-2.6651333778409594,11.849878103059964,90.65647652004758,120.23758020205489,9.271626303154392,-25.20100466302719,114.8323676649906,256.4628276722831,110.57276654580532,28.545849544906304,93.51825048461487,425.4829808766174,256.8381209887044,-3.9934420708009384
