,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
0,11.748788685772002,27.636752573577198,47.61028095259135,75.5113616319702,97.26775530728224,118.5978718205559,301.5932974010103,427.1130807443558,454.4491399910524,467.2956330026239,552.0315866303489,565.7878309578879,661.6710263161339,523.1510545921849,489.36300188250823,524.323137182615
1,13.692366312723998,35.29274139194671,60.02940365898723,90.85579894642075,119.14091310212878,155.91755031966866,307.27743553355094,332.3602004242573,334.0986637773045,239.2948423146775,157.99808044622108,111.44336085049403,92.23125613377437,36.286576754392684,-129.20408006699944,-206.31959656547286
2,15.212187083718105,41.418122774697146,64.42962074921701,89.15076982982295,119.97571909634087,123.980579755829,90.69593897850356,61.14675932243234,-1.002898533306265,-75.58629979839444,-96.93597537397531,-118.36125740256554,27.47394629558252,108.51360453089205,162.78773977947094,335.5059917667414
3,17.088149018878806,42.307107079636424,74.30721164144796,78.56043057434539,81.60090518386214,48.668504145991946,26.624394755678594,-2.511820021461901,-49.57308113332479,4.78016668252711,84.5527857006991,180.79575797669364,188.23901673301307,401.6294338367288,481.3834427670003,201.67266155322338
4,18.448583378692874,45.84147564767036,68.7389971416533,61.55201543918017,32.82119679012371,-12.737967697156307,-19.444552442993597,24.075576124370187,67.54934536255479,192.1426162247463,174.95968314311028,333.64928544780776,235.047856138158,135.45369237832688,-57.89891124264929,-25.733581677061636
5,19.583864309760504,45.84315147806171,58.07578276355154,38.75993997758122,6.8580935579326265,-41.94371425210281,14.10803344050808,92.01097848414142,208.87494733544702,297.10135706829374,244.6406353993942,99.53435219176605,-93.35252616471888,-27.688345122855793,2.0302415552581294,239.00312342482135
6,20.56668026167722,46.83499093199721,47.46623327030581,17.024576823724754,-3.451633233693265,17.08273174027373,85.41740988872814,190.0863625356931,172.915941291234,132.961693127535,-13.789405375419378,38.81074302785089,27.34722917211235,268.59707180971566,444.7911649148853,450.8364235028789
7,21.989685015935613,44.7530252005066,31.112492903605474,-12.592870657280969,-9.095763728627745,59.916210377881896,161.7561500551068,148.17800329981736,88.03195624112591,-79.24271028326817,15.614533415291618,126.60892779145331,193.79598658332802,212.23819548694092,128.11242108214387,-49.63500230144285
8,22.628473952662937,42.7017772726104,16.463999420921088,-13.348187785014225,27.668829174341816,101.52454205710559,193.27933598425938,82.61531714744024,5.0295896181234525,-36.34296030708194,174.11773958481945,205.97578368435597,173.04380013992437,16.16596112568915,32.6108991909571,158.63103148470324
9,22.984016862689636,36.469309102158476,1.3617721771233668,-1.328968432392216,63.15543718425504,140.29045623427444,99.35505522255511,1.5338285182989182,29.199386498019244,164.87630288346557,252.96464316634464,127.72718239231118,-70.75578787130675,97.7798477824818,244.35274479186637,293.3378828478876
