,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.585697740364088,35.690967693940706,60.69429198286818,86.6560020304643,103.54468385838416,137.72602698636348,319.9360528503575,282.5376470024063,331.1084193889872,229.3347924141938,170.9526524252624,104.05822996109173,-41.07600590461573,-158.75345179620535,-11.124103685982789,-110.98530339037784
2,15.287177692085104,41.398158039147255,71.15984639887701,94.08983996437382,126.2178075803166,117.71199426285528,92.08451530642849,58.26997229493513,-17.361429388355702,-38.04723643018633,-9.819040342976962,9.568149163630764,12.65176400980873,30.218906587845183,154.79410401107097,255.2273590898231
3,16.752984693904626,43.743839858227744,67.95993450309359,94.45580443551331,73.2227306723266,48.84205484428686,3.154784612288936,-12.173971573764716,-41.8811099438424,35.43213962091676,57.16890497559599,143.22075898446894,209.29211795258323,368.6582085600254,203.48668928433705,266.33726346681794
4,18.35524715820469,45.276435502670175,67.97863620143113,68.17702048445803,38.46800679123332,-7.659521419976841,-29.986461824692626,-33.62328044072957,71.53079581551896,181.01214728997752,239.20309132180208,339.30071497914025,192.9992364792344,135.89207961631232,-83.13653263040501,-215.16287270856168
5,19.847281107924527,46.44947839344968,63.74295508121837,38.47205526978212,1.2276196063658844,-0.6521260778546321,18.68287662500834,87.70059497612395,212.1872153463155,249.79403207739284,201.20384020864265,77.94845455568857,-31.097683841834908,72.45333849020028,61.98044493390074,220.26496823400169
6,20.96273745183639,47.53792519648945,46.47142971413986,13.945790172975844,-11.618393945602756,-14.777851147189466,81.37812297175691,191.92712515477,159.32396230662454,132.73287957317677,-27.235090412580405,-0.7567962422149321,33.44552378140837,179.27551481317383,453.2575227068198,342.85030321885193
7,22.02327261867203,44.79042905537679,31.073596845081845,-0.4424944528555059,-0.9501708931640422,59.86251360467894,164.31715624900426,149.6857796937799,86.57997743058765,-1.4254397621956798,-24.543751613469084,130.72306235199088,199.6821683979913,327.28961444783675,123.8371343337851,-23.311525795148583
8,23.39000905014972,42.06483245398658,17.248195219759502,-16.158112518162866,17.034568460258633,117.73059525714908,186.87551851612005,83.60458582769768,-12.874593228066884,-18.116563130084916,184.87099230564584,342.42354563621564,167.19188827327997,85.85779427266385,-172.4596398341816,159.6219623987311
9,23.851295927017052,34.69782646094879,2.628665949021599,-17.84903788366391,67.02027965546044,153.56409561138076,94.57673187670886,-5.147392801972856,-18.447988682214174,191.2862325620132,330.3848840738032,137.87361174812088,-151.9056614306577,104.50234736420636,333.48406720205946,476.32840756134647
10,24.38354493477746,29.3026098727826,-9.080753248990142,6.723603250958952,98.15028495306645,125.96541058622836,3.379756592662858,-48.04438437449392,117.6182199872036,218.3687010873428,110.30227023978075,28.76511644001596,53.10541747900092,285.88580699841555,233.30761401388528,-21.231352341279035
11,23.629261201505106,22.109013667171013,-18.414990352859377,35.01363014926878,123.53143755300736,68.53397034066896,3.723192272781759,61.25463740559766,207.55121229985903,128.12799885002866,-16.735897895189794,90.28428038073118,217.50478759669448,165.97452825788733,81.03564150621337,60.54744408098991
12,23.56900196625582,15.328064231205232,-16.570856226848527,57.692420020731454,125.8232477735898,20.63591796252934,19.271394654871308,153.04480808381294,161.8987451110658,-44.59309196874452,53.46257528026108,192.04014182583296,163.3530619264701,2.164593628068445,156.87562989663277,392.0857192192235
13,24.29654619608576,8.1122972639139,-2.512917623422851,91.8714225953529,85.54179088746596,-4.827851278099871,75.1542507548168,176.10586230103158,37.30896788192756,42.96896703623872,216.46598817449132,176.17330715477465,-104.08895430937042,172.10133743576742,383.32401730971634,122.67246070366689
14,23.106943532370742,2.896547103921918,10.970855756856388,96.12369168209187,34.13672819783447,-27.71615787527976,145.95780611125224,101.92876264423649,-1.4923526767309454,179.8463303380015,160.19874759958685,-20.07842397156398,125.58592693285054,251.9660880424069,11.383402606115226,33.76269162537011
18,19.50900496750325,-5.3751545233179385,60.73303656989977,26.3619748436822,24.421589580903277,134.96133075219757,-58.24657079543371,139.91348034574773,103.327550053579,-6.007029265660563,251.77327219060868,-70.68863173229406,355.2322383858532,459.64928174782136,-189.9404332296417,524.4833978781426
