,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
0,11.73945768644474,28.60209048657159,51.17836855693088,72.9339087666818,113.09608467178364,124.55799937896757,342.6762654726871,394.26248302697684,446.3333673904506,477.6255798339605,607.5157315770329,477.1577642451564,527.1502052733887,536.371155997218,615.2977470243846,457.18306821509645
1,13.58637540024966,33.57725784634128,65.32856507133181,93.44995598055968,105.61640987242063,140.51792516168285,318.3315456795568,290.731525025326,293.4908109491538,234.90475328256795,163.2357823144293,78.49549099662741,90.70779782169913,-65.54941855700196,-142.10889640285677,-187.9930528530037
2,15.232663920983637,40.31001413005305,64.85624054104409,97.79445089400451,126.10451575824811,104.45299157400729,95.83264187077859,50.16395246047955,10.157302095663411,-72.22900191979085,24.245944066805677,-103.26169487600444,54.73599537374743,63.34883340146159,163.66250458201543,321.6798325888525
3,16.5505650989963,43.35241673817666,78.14608726288195,78.89975543594512,80.05677151636958,48.09554850675239,1.717772882962791,13.028291833225481,-5.131637285010271,9.133912873024926,84.60613393876561,195.2174827148077,269.8997741468961,221.67264249099142,448.92937563714986,327.36259651837486
4,18.25416785738635,45.16387811361394,71.60370482242197,66.38858003518484,38.046692296597925,-16.907938486520948,-59.460594576687726,18.324017992323938,68.53136878021861,166.0127712766066,222.87478907568425,199.1396172819464,233.52430093712482,134.33752859814288,-42.88841966092781,-34.46281583998223
5,19.762221059538376,48.393333737952204,57.17913432396,38.754999765924445,-4.055216949914616,-39.72978030477604,10.448270358724443,95.50754054368703,171.27686845387282,209.3241814480737,210.88023574158132,91.23056826478636,-70.23507036887705,-116.07513596145822,62.65819025634245,190.79381026384556
6,20.639909171007588,48.664015823818644,47.94820646192102,8.885049002050074,-25.34342796254107,7.682053185712697,92.64855705758004,166.02806628520807,231.0163974440356,117.57259564379552,55.53105587564358,-53.84401471002718,-6.247535268376424,262.2230217129864,317.6440219292358,428.5199701170813
7,22.09226328365225,45.62332829688714,30.93030967546855,-12.436295320806664,-17.799326163508454,59.92113457473432,175.93409368924597,148.9752633671839,86.31174822972852,3.9760067800104792,4.523347700065727,128.05440370967835,218.2757598545382,200.784840568327,133.43805974454241,-28.099029338645522
8,23.289927094621696,42.76988944973844,14.946157246927198,-9.133946652304303,14.61009383370758,131.3572964757713,175.3059754178861,82.67550456738365,22.52824267696691,7.491867224648374,139.94076289219583,276.3645017320217,231.8187044969048,-70.85266355525926,39.429248283036415,158.90901187052359
9,23.305704535471996,35.47260838239449,0.876754302109596,-17.724038113069454,64.81972907751597,153.46771352263238,95.55973122225386,-0.14216503826190774,-45.463602203746404,180.37427740635897,188.99622853592356,136.03518726576118,30.252313711523698,8.235702953870003,274.04321454583504,312.2373219975739
10,23.471530926833132,29.76378614238974,-9.32068264886221,7.976184736796874,93.26947337783855,130.51927674686303,28.463052644842776,-52.22587505679499,120.36437987680583,304.7430227334926,110.30239460528237,27.875265128693414,101.1237401589217,334.50377507006,254.19401702947584,83.06582468929936
11,24.670290754595378,22.18327291986035,-9.875044973737161,33.92754533888573,124.42159134147609,69.54564495901697,-10.474420302347937,64.04273393336915,201.8820041186038,117.69886554493664,10.210009420183496,103.1652955377142,336.4754151587574,165.8471651634967,-170.14861209044284,78.87280200143341
12,23.474260476184085,15.369880234333046,-4.682797807680231,58.66928863016065,114.8491772756504,-2.095935730339356,17.115075596628827,196.82897412220836,131.52923207599102,-74.78210945978643,32.108821409161465,189.02685433857803,155.2102018765996,-168.83202889244512,155.0181285237175,331.14590677517845
