,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.413218333051718,35.8032342836112,61.806112549017584,82.01059105159558,126.08619807059424,130.85310723384316,324.9265523662483,297.60959282076544,287.3855582399809,250.26546877718283,163.8343574399853,111.85859786921094,-20.68691235745905,34.69056812558654,-264.7553140014929,-258.951359731876
2,15.07390261815343,39.18143691585512,66.64872875128722,96.82525127600267,101.06886568505467,110.2060344996196,86.65438336045642,50.96591818328384,-20.59722932871449,-5.723053490566301,-65.81818268231672,35.94591275103237,-60.75122347646558,25.63348461558188,175.1392387914626,325.164964462532
3,17.00727187330323,43.34682408851975,76.35568019333432,95.45681885734086,79.2299717923414,47.36974010141186,0.5460880982512322,-16.12431655694995,-88.71726324632718,-29.16584804919472,68.36266791823326,156.7812773976463,280.110957070382,281.05103537998616,262.32312029103304,241.474139083707
4,18.70603770489157,46.62209501529014,69.0012540678859,65.33880329107517,32.79396990314282,-7.532105738233028,-55.3101654868686,-26.31098958621645,57.30602560225711,172.21198671620613,260.0139290875237,203.76925094882472,286.15020255212386,134.59037616240548,-27.39948469380323,-210.200491535683
5,19.79193041587599,46.3783335357075,56.6489768136304,38.76003608390876,2.626268930287217,-33.574036134656055,26.65410439055018,90.68894925765112,175.8055394168345,266.4433620632602,169.85829378185258,99.6496740203656,69.60550925983368,-168.3171533309291,29.987875901672552,219.80888161405528
6,20.90045312667444,45.77906305733112,45.20212448103876,6.011357036882423,-26.21713115109385,8.901888156048948,87.48986302224955,185.23844733514076,195.78015593632463,133.87187659455958,1.4148876754809263,-141.70887856922133,-11.842127100659296,163.94294758922945,382.25716194571294,328.48948630594737
7,22.22800470074236,47.253652143929806,30.933686169975207,-7.150758625563611,-14.72240805913266,59.90805878421622,147.83799504070475,211.3512731212932,85.84650673499209,-26.715137085458736,12.048646813025384,126.55027396948364,235.6447247193656,379.5078547976275,139.90212918757487,-25.49678382062109
8,22.373423769716904,42.48049537362093,15.157035742931978,-11.483740782725704,24.819834539072783,111.18646956201545,184.6244796891617,81.94166368191708,24.75514249074658,-52.58153697775148,165.4704735029009,268.6462455714325,228.24396192775507,74.26540004842137,-133.27703452143402,158.8874963023247
9,23.3463096371944,35.95288825859773,4.8669978583417794,-2.6452431268113514,62.15510291853884,119.6344730056403,112.5840288997348,-5.1035811005809535,-2.9099770774776204,146.84087230178488,262.0729387165014,137.55063180728533,-62.15198763341076,26.309512871909803,374.1730374204028,468.38974528297433
10,23.299052624961305,28.854536869419118,-9.46779190580974,10.638414126077643,111.24304817342929,118.3248643340482,8.434510382283207,-18.05223207267817,116.27324747003168,227.58591296604652,110.54512654590904,-108.58408215092284,93.9236844951144,317.09375980075833,214.65552992441891,-98.49603668014754
11,23.943206023595373,22.31235958045273,-18.31896933160491,34.72209354460222,124.77149030431704,70.40531420940022,1.4394811247885002,57.95016696746322,255.20799860859415,119.21344144803354,-98.93580663036516,96.658986427912,349.6456399226647,213.6890010914216,26.768476919476484,143.12376778103834
12,24.218573426409318,14.900775627226526,-11.539485119021322,62.38872623200708,115.25545605888078,4.621294195890464,13.532626387817878,147.15942610185317,157.58742079638685,-31.319423565008748,76.59716440812089,336.59555487462245,172.80615729637634,79.13455316743682,175.09044406716626,552.4685745594671
13,24.31157594834701,9.06888590562051,-5.562805262867016,81.22912773839492,85.91347027442646,-17.637941775204183,74.22004310408113,163.65727184074836,3.680765685880729,0.9100333016719162,254.33489111934296,146.79112833243727,-63.82556252772909,156.46785132617902,466.8135403928887,-58.08300368186215
14,23.50546100034301,3.462526457936306,7.548183971241503,98.98728039330727,34.36876163847434,-5.049916896722621,165.1584650048112,109.36698113339712,-49.55463872274322,137.90749397313076,236.46025505469757,-27.873332056849648,126.7638344317191,240.079705821336,-47.490136854010586,178.20271515920018
15,23.347168442510977,-3.5620296874695327,23.270788310787125,92.27837037244896,-12.979772678451752,43.06979057311089,185.66926312555407,15.670448628836354,62.19857737630712,223.818442978768,7.181662112493925,12.048391978826729,333.55638361359456,0.1589060803123629,74.1919332691252,650.0244336107505
17,21.32517963945206,-7.524958181501884,53.68001973035986,51.18432488857543,-23.707002138611585,149.29568122576052,39.64386802371495,51.340315060828665,199.2987224559025,25.432354831023616,144.02876351193493,240.46449914698152,5.014120339100032,577.5858071498039,277.9863143250355,43.942699011605214
18,19.537399151468826,-10.369538659783792,62.63675597976852,23.36587011414251,25.014442768141784,140.01273775727248,-52.133521592001856,122.20632544695955,106.24026236143452,46.20152118635127,185.8987592551276,-70.74161505707002,383.4563703521161,527.7767135358346,-17.048219173004725,340.05906990323865
