,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
0,11.7476646367763,29.15769681541157,49.02197081969261,77.71190762060567,98.97961932001789,124.20438727881294,343.00044443060887,369.2834205440215,390.6845527352864,456.1060745536739,647.6395997962303,624.6464095156466,594.9316104578463,557.7513867469845,447.7170680228487,536.4383418244557
1,13.386231522804515,33.390420992635825,65.7454449618718,84.28460531638454,137.768620636835,123.49408459271024,307.269276366373,343.56516368614496,265.8035195051929,283.3283854013222,208.5064564579845,90.94011785201067,15.297833105368937,-159.39722729055387,-232.94584811029142,-184.73857726670633
2,15.159257356953802,39.3693098886164,66.10665139531413,105.66934271456,117.25996497906863,112.266049381301,95.33083499887357,52.557999721425944,25.336428377163486,-63.839014607321104,-75.03120106715755,-78.02327179527663,-20.64550543518257,76.84166499095446,159.44396540288562,197.96608245299302
3,16.854667707375867,42.764209052995795,78.64238538355248,91.43010620795455,73.56582782060079,49.49754998829789,12.213361247073415,6.218214699468234,-69.92604846180072,-40.6409232301516,88.21384864217296,181.848584403498,211.7933423997128,416.4918957445671,426.0861756306252,395.84292574787025
4,18.65294436667852,45.523142571772865,73.4239594270995,62.33489260925051,35.29280009510022,-3.848001669846795,-57.29766266736992,-36.42935971114065,51.85709973589387,154.82096268988622,257.6803408551468,285.96020605310883,308.68522190469866,134.6429811830096,55.345288715213414,-1.8899225859424291
5,20.096274549334712,50.2956954693206,56.25067675384251,38.7168901722641,-14.186901111980376,-23.047892751923072,9.289079590916607,90.27974533932704,225.1393707606099,224.69843012439367,230.47668895930627,74.84943178455089,-85.45569620601924,-25.52497549534877,34.7615022625628,252.33278121298127
6,21.02719866590083,48.666983560997394,48.92921260998483,11.725331170191179,-13.755638210418162,-1.4023832843635091,90.13009931997112,148.54693196410545,169.2504500657903,137.62266622294197,-6.2276076099283415,-112.73663206735245,68.77158277989365,233.27446509197154,348.14784971477224,460.6608020464759
7,21.3504722424373,43.19531561245962,30.93404319943001,-7.492642007636547,-19.47316012347092,59.869426750695915,151.80821084346837,158.52882492216878,86.05185595894768,-16.55237981872409,-22.84583304803374,124.84097194682911,337.76922453474026,285.27071864193977,128.23010976452238,-151.71933532811607
8,23.268413030397724,42.05962947161508,16.321900049097927,-20.269206652789293,19.02781272569884,124.55651283431939,161.71465466831782,83.54449022323585,-35.09941707906377,-13.453700449313942,185.3212746004162,254.62365861514445,249.5569698331854,31.982818730796993,-117.56523693283611,158.63510517259087
9,24.073390925166187,35.943686334225156,1.2237541242445928,-9.277277497711545,65.56265725875092,140.73349030751098,105.0243196084549,-10.887172360865861,-17.51930842133042,192.03392381063952,204.50865932703462,126.55268010795658,-45.42055021260546,92.07166584006143,203.80204389690667,505.38001560187155
