,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
0,11.720282996010914,29.05016140670435,50.58048946472876,68.21398256957826,96.28212737223049,132.80687776820315,301.53460551521323,341.03586227151055,455.46236272370544,482.2968502746793,585.766881303746,538.7140708215128,567.690780778674,487.64864480462916,448.16215802408885,531.0775887022396
1,13.455037711937688,33.37151871949299,62.8772029955683,94.39633974108803,120.95990523497166,135.36534342225576,314.76418445005766,342.0671065922036,263.6941127071967,262.9251788489998,193.3968169311876,57.671827305454315,71.35466706815521,-132.13479026550345,-43.146163681631094,-47.764070094755084
2,15.222402609220167,41.64400330158924,72.45576979995613,88.4560712003362,114.06542146905718,111.64188063237614,91.1769767103678,44.95062566897888,27.199503829465378,-41.38509643954086,17.88012124465574,-4.935622563961218,8.650638506674923,26.974785879587415,172.44301931796207,301.35122808428105
3,16.923707957981375,42.305129172154125,66.06852876531713,89.84334795435063,84.72183047909648,48.757194915731695,-4.449103031231758,-10.652287759391683,-26.06373453856139,-50.31265590187121,83.7444008395187,182.82409740256085,326.14642412642024,387.4327382163912,368.1757131461019,262.50892443380906
4,18.563982249116545,49.01397626642292,67.46770789085011,65.68514845768844,35.442378537539085,-16.109633230451465,-52.38350073684926,1.4857693013660764,55.35595059346283,188.6813581899758,213.35923621640342,260.46398721743014,193.9233346144191,133.4257404280708,-56.30640402980137,-220.61333645292905
5,19.627783312506338,49.80681521567166,58.51526736703101,38.67034059413743,-4.2121312105049284,-17.60339111208917,18.238793629344357,89.45664703483185,157.71739647504876,201.6017734186127,161.58718323059963,77.86190492615447,-10.957990556713526,-152.5416474260843,109.724328715915,240.51356877461728
6,20.795136978207466,46.94830656554322,48.60225091191023,15.340380459427468,-24.867728946721428,3.401796091231816,87.02104698008631,211.83896366664706,206.05595174675835,126.7336590451513,-39.836089542297174,-59.23432289109178,13.242909759106539,243.03880614429139,335.93957155672535,286.43047225073093
7,21.399994552907657,44.2328881530735,31.13324845511963,-0.26033716357711967,-10.456678902569564,59.86745806393598,136.19487497549272,146.84113225883124,85.80662165267768,-47.669190904573696,-35.70138420201897,125.5431002945738,191.40129248018806,252.46982180377853,145.7929986172269,-179.49710291738023
8,22.29809635961832,42.65417230759033,14.829090359661574,-13.507341963630125,19.310089889186123,101.05883887651473,154.37934055971124,82.94294767026625,-21.94988129509146,46.324282640771564,178.16551777968803,301.550793834973,243.4785741793122,13.99745042168557,-162.20922827206653,159.43012475755137
9,22.834727279901173,35.53811198738374,5.964107176874791,-6.196597052784647,66.18361553753522,129.4057670135239,107.22970084408911,-20.44888332127755,7.145967653245634,188.12982497965226,294.9612457732661,136.89165373664935,37.00869435921824,48.179018265164814,193.90270066789728,259.653682776641
10,23.560943603823134,28.246597649865812,-10.158640462149592,7.183913693925788,102.99366070111087,114.23035753146578,23.936394413801644,-51.739019848953234,129.55350355606646,250.10548802515274,110.39499345211347,-53.3343289423986,55.04011041878486,296.0776939034069,325.7110060621468,89.07543936966962
