,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
0,11.730965440191225,27.8103077448249,49.66871493110851,80.59499211029302,114.28300765679839,121.72056261182456,366.23108589028345,358.0509783364553,420.18636770810417,580.6527977993113,579.3017002684851,547.8536824614861,484.7058306291434,513.6004771391299,594.0781429580334,402.4995057281934
1,13.468770849018465,33.48854111412592,57.676359102544595,98.66887999647784,105.68543388874542,122.65001481858745,311.86899051882494,288.05228998164466,346.9571619872074,230.96840153155216,188.00596486393346,74.34700314186108,23.32002126725132,54.86364472722411,-264.1183909672137,-198.53369544538475
2,15.086097014759796,41.555164640220255,67.845250765846,104.7838926938716,123.14390074024728,98.53849062012156,88.5813212572382,61.675200857478266,33.568334213661224,29.66533294290005,-0.5802797979540486,-128.236264347758,6.381824944818547,98.64385352211926,159.3204099031396,334.7801620103122
3,17.00232521634318,43.96938240575226,75.95887018413185,84.19706410328493,74.20342894387433,51.14896681800014,21.832700441642594,-2.732272734628822,-43.96227175187698,43.40708041323994,80.12285212688647,171.4405335913666,260.87530867427324,361.6740537089135,477.9103552157612,346.1370298778386
4,18.108112396160365,44.81611360893379,73.86123891907155,61.9210075196939,38.98110597124234,13.375330755065669,-0.48333233104311546,22.551764270413123,66.3200105301797,176.3538261761463,242.35323611728415,223.16342264119305,246.77299757421366,138.54696301381327,72.53228823838111,-213.96239069502235
5,20.062418921343095,47.432977168163646,56.59177306812081,38.53872390289355,-3.808240365726057,-6.344346860910761,-1.5564353516538887,92.31776554121905,198.69983402643993,241.46067428131002,177.89817215534825,98.46724241451406,-71.50592411010959,18.090514760510686,104.36661105434865,202.7077193437164
6,20.808224481447116,45.68996305720316,46.12741176467823,16.88941236929894,-14.292934832896648,-11.927834480001167,81.38668768620354,213.22661819061395,252.53979480935953,123.0037328312167,-15.84990471944134,-53.15486081038216,25.0596576904439,195.85389493981285,454.4308425242252,272.7617471740646
7,21.5116507529644,44.161856540951824,31.225684667427533,-3.448235126267207,-20.044088447277076,59.89075663562513,181.3903930353232,208.36121731959406,86.5290599480182,31.745244018386913,-74.06088358285928,128.03402821910583,277.6326478177342,304.04482607873024,133.18570853582716,-131.89360145236412
8,22.614466606076313,38.847340710605934,16.37911414170132,-10.18654785293208,21.14538881602174,114.31414387870896,149.86948265165427,82.43535181496763,-63.934523167789166,22.580149209658984,172.24573136201312,193.58726171870555,237.55575864801256,23.177353940514436,-103.34870363152334,159.6836423730136
9,22.839712293970432,36.860589478868604,3.9843761482315365,-6.075971842627027,61.31631251658017,129.61594543301572,98.22926917223269,-33.798296158454875,9.98580159007301,152.31055527660357,305.54238145601965,139.98244204504684,-144.01703242322156,100.83848035415224,217.59503035316652,389.84953221499654
10,23.200103108901043,29.14667987389576,-9.223000588326663,6.111087111883869,90.66709154460668,128.16188630709942,21.60233428805349,-4.567103303642497,112.09851896746304,212.21386140796017,110.48996979283994,23.130493894045117,106.54522558084955,344.5248740714102,328.7714074552229,-108.83316295385913
11,23.538247826940093,22.062866202614085,-9.011930339976736,33.26900291517091,134.49636464294701,68.8795517514028,-15.54694541772318,69.30646997536692,222.8272110367683,113.40421609249033,-114.93746614812196,89.28255219051188,412.4957125367813,169.20354703177568,46.53097546478608,121.68912602194206
12,24.522007963713243,15.375615531707947,-15.090037009215592,65.31541672657309,106.01271642355863,3.8161991388051604,13.352766422003157,144.75708972156934,173.48995779153086,-41.170794758691414,64.9070529206119,352.70720716700214,171.16138561213802,24.00648672759486,162.94068425293213,462.75175075424823
13,24.585673163156493,7.157969925501437,-1.2369030538242818,92.67088607869206,75.89087811969104,-22.326031054689395,73.79947631486282,221.47792638280825,47.48992769812349,20.76137081713229,194.12244195273382,169.36188113734258,-99.39240956590785,171.99178151053917,309.9893044468374,-11.709573865893645
