,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
2,15.00611958808257,38.76259895776532,65.16699300000872,103.10878001073708,100.15498269968516,114.49059512698804,86.1593790790173,53.08932627193822,3.971805556201602,-86.61672150578056,14.689423754324082,-120.27667611442246,-7.906384281303445,110.04167253867168,163.27448309051226,293.91676929960096
3,16.731295705128023,44.05586082903487,75.99474934099155,96.22124215697193,77.25602065380514,48.2458174715788,28.494066924797657,-17.864926220127558,-73.70708210268782,-0.3195805631019226,81.9873262316091,191.54318504883943,358.1433049327428,353.16462187773413,283.97995016647,384.5563206419547
4,18.704182239191613,47.08295397653255,72.6436672645257,69.71763068064155,37.01477350197186,12.24183819416342,-39.08155631587296,-39.33429014329943,60.07617484588187,175.0306219736486,325.72663464537845,369.5434518289041,268.4160662853334,137.00100858088226,71.56471661999888,-10.757733306466918
5,20.156862979906837,46.068586243463,56.64423534999705,38.54622720951781,-11.000920123287573,-19.41558928623124,-15.147051613277611,88.10324102863362,216.9577255676789,213.29127511231025,208.2501239703417,76.84827561845113,-92.74638357551498,-27.818845220925738,84.3917783523913,183.9311481987244
6,21.42422259930349,45.38078024141103,46.888850104075104,11.362781232229713,-15.253433539455656,19.18862470385821,85.90244283969565,191.605783817028,233.86182398369013,136.26024731255418,-34.42031549949775,39.6202001033662,51.69719272590163,229.94274594077203,225.1015823763617,267.42680597452494
7,22.515881030841328,46.02654447612965,31.031223245529,-6.653671424442997,-22.33451545471617,59.85952789594123,126.2541121968802,192.1858033450329,87.16866490489677,-36.746981844784045,-59.15014583197007,123.6628747196384,386.4276213324316,392.0988815976764,124.40706420533232,48.02390962396471
8,22.270997570496142,39.13125400902631,13.67796228139671,-17.521187808427023,16.218493087892348,116.12445024698984,164.43318704766614,82.61394556380486,8.331080996677997,-13.993867209149926,182.0040392968737,228.77600598690785,223.1612064433189,-5.483934456737529,-59.50809265191356,158.43042675110252
9,23.06360742101254,34.13713183201841,3.817657178894805,-3.16974606395074,67.48383297586933,132.22555835917035,100.43770414557096,-30.71199201288556,-19.83079158569809,156.75698082364414,328.5390311855934,128.1248804510966,38.95433442929314,-43.58218206187581,278.96052564637466,517.4301591270789
10,23.50358195898164,28.744106837742024,-13.264445174108864,12.367148922206404,102.42499293903543,132.61828783913091,17.826868373816083,-59.5320966728691,137.45660487100346,190.3877288448376,110.3993305938974,-131.25782402237166,96.87566945090312,351.7113868966467,317.0096452711689,-132.16140077271524
11,23.8533780001017,22.132810102004868,-18.476038862829647,33.43309658592274,107.7909673735555,70.52052765719036,-36.60543005458193,56.0308901431739,186.29925315362436,117.40235553598052,-8.494058432101298,73.33553788139147,384.8709569911053,158.43714488657895,64.52562698212517,123.71170155389149
12,24.45113797294188,15.213622334802803,-10.249730480124036,60.86628528023431,105.91607709409556,16.698979889997837,19.48233869280454,194.04095562632148,172.62450699999405,-56.14569520749649,22.166143426385855,234.941653873296,144.73595863115554,7.641117095754879,164.41534945673445,248.87494324087584
13,23.586328334399923,7.992515157263746,-5.976027845444875,76.37264842377314,75.34223417205841,-15.432765782686149,74.45087930647261,213.0591243056462,3.962077097572987,-27.891647102894083,308.6011859545647,184.80290502300016,2.1673843113588163,180.6142548997445,407.8493097841823,128.07160406979966
14,23.54597821186316,0.6963430644408533,9.011120658708707,84.94989412071725,33.47090197185741,-7.563873634572957,140.85088864848098,120.52898875080284,-29.803637027490737,148.3571850489911,264.8977532524384,-89.08702074076021,123.07432245176388,293.1492871655249,89.86545882353258,22.207811808257475
15,23.396470433970062,-4.172708355965295,23.65856257599365,84.12888830905685,1.5841519187785735,40.57559647906428,172.19503675291628,31.04152032301772,36.7123129344453,258.0451516579333,-4.494548485035651,53.9129674678083,200.4762376970324,-11.03282447862972,107.8712453713454,768.4395587092679
18,19.34526018591263,-5.887748949107845,60.56126849724984,26.30837229568825,19.38840212211364,121.23193784824656,-37.82535504158598,152.1597874081079,107.862498699626,-9.833521466346513,307.5567217424641,-41.73167201919571,364.7649252424669,441.5979325606714,-88.5072540832711,521.3697555296799
19,18.5818148093525,-8.713347112679372,72.82382753341653,0.3857619767636393,65.58638701307069,84.3241796904672,9.752843955243378,175.64636852698663,1.2699939984018584,185.6455923493773,119.80963251130149,83.56466488854886,567.1023117978086,-19.76141521990908,207.64092008913937,125.08056453805509
20,17.13330042802528,-4.418334935445284,70.56003488175584,-8.189358902354648,90.06224019848523,19.88855316079284,65.01312434691506,117.12708487521166,20.735907285150237,268.7887809317319,-89.74295412558263,517.9056340570409,155.8724957052081,116.47360288023684,304.2217396399627,11.251701512196805
21,15.197458267282126,-0.0280684399859332,68.60791375236644,-16.4252048918761,132.97553939969555,-19.661894276160112,127.30697195409046,15.89257789355051,106.4629618146678,116.63184878622036,33.3800577790812,408.80494031723634,60.70378900441001,456.2359330987847,-57.05156339152177,460.5968657589356
24,9.999999999999982,21.349556891433384,25.459566868935283,48.71871726289992,33.53113802007279,77.34306667598776,44.50398318202,125.4538016531898,39.48297139336167,303.86161095073214,38.348615817278485,221.77560378872695,-4.14202260391906,323.00892331393527,-5.099852348863919,356.2018491804713
26,6.581844088170248,34.76661301443874,-4.70902976338639,91.05915498963388,-30.92131444950472,137.22806150889593,0.2390322747230726,163.11274556672524,44.64577966337919,234.60724732272652,121.80871179839446,36.5849445298623,296.8825303349652,23.082640945499065,257.8178959832182,74.61105578496345
27,4.618176097941847,42.08910081313015,-8.29377734544316,98.07233487444962,-26.7854150434857,105.23874102792968,53.11373187122267,61.13249187915928,304.050557636515,30.204915393731586,258.4923432752729,-102.48260128094392,277.49509599581813,102.24860936421842,132.94003998309813,203.18374394834984
28,3.1529428939924458,44.42973447765531,-13.974299773092447,86.88882655462561,24.755120372401976,51.44240814886183,117.90142097898216,4.191606246096782,357.9104537006794,-22.09115203418969,144.13359533556988,196.55819025836087,45.70350071472372,278.6105263968737,40.40940426021567,207.8625709247978
29,1.2981981790499315,49.95434013777534,-13.668197390432807,68.92124352321028,67.41085432258274,1.911325304480762,201.50084649438907,-6.179220666381639,124.8275656058693,183.95760998717867,-93.984222152044,383.9229272229509,76.0555369598611,132.73228984058852,186.8937512081233,39.596049518753546
30,-0.079711188360795,45.68880605133469,2.202198619453398,38.434881430137416,89.87521846656671,-17.017478054851267,148.170848300236,165.72904815323915,13.832663563554334,210.2952415412542,47.72384042892307,96.8006137732588,331.5981702598883,-96.50293439510752,249.35445732401752,421.7762222159799
31,-1.2161821195287352,47.75069384013432,15.33202514451265,10.708048142529847,113.6567067823797,-14.50984406156283,47.01366716613343,382.9846508929768,-24.941745267418423,122.11467971509896,182.7667001776764,-137.7006267177693,186.58660956746095,232.0277310089137,-272.57965233789054,756.0149328767413
32,-1.7097590636599929,45.81742511214375,29.032162185378255,-5.286046305236013,106.011644300249,59.88575574173252,-21.12915293610392,307.84251214187884,92.60804004111095,-0.598081564209096,263.19351424591935,131.47124836474003,-25.44978483685358,385.9163139661045,315.2266854734479,-90.64373767416674
33,-2.8453158173907465,40.55126633060674,42.70535619968296,-17.471540268688038,82.01358821638183,106.40558186114488,-13.981765118959729,82.23851633940932,240.44902613484032,7.297082370416206,56.38047099699658,192.87026411625675,64.42301932224468,34.117214332629885,538.8503801927415,159.28979467936676
34,-3.052181316258576,34.69328554721868,58.14182100580167,-10.365623413810006,38.35947023082529,123.29583658236946,82.57717465009424,-14.632468047501035,156.53387449349162,182.6433357515974,-98.24775424628214,140.65475042060282,293.0724331871219,25.77700114576908,107.23300204192788,325.4286461827808
37,-4.710652716237211,15.482922385406289,69.91696164896902,62.95506496586852,-14.137829711647283,-1.6041015001360606,138.8357111045588,171.81309687680653,20.530098413058752,14.894245494458133,176.94710176297065,275.6991050282421,233.6663886114097,-67.74518984628997,138.69718345746128,395.5155139618093
39,-2.958829103933711,3.4820394955892127,52.84540603181985,84.962106980827,66.55734793207085,-3.278155296953564,3.2549364774176155,112.84388673241676,230.26870596345995,169.25795252883614,-26.43062843104121,-50.042700528130894,293.8719450672549,218.19752068968225,224.51865836545147,82.90354195146327
40,-3.3811556127480227,-2.5470395422826755,35.774245849407045,84.51344815679292,106.60706943725216,40.08368309954871,-46.38265414881674,8.146055628199122,134.78522267133658,303.5525720697924,192.24600857562405,77.52872018404287,55.61111794412723,10.601478088117148,233.21893867690025,270.0980250164651
41,-2.522385689142196,-6.015431270348252,20.931797523378627,74.13486447602895,126.07541504796949,91.5879187917838,23.209070447200943,6.633936605350669,8.238694518167094,115.65431889034214,174.15911686755106,412.5791874032439,141.09722878494168,19.040804562667617,-86.37513620236271,36.01245607284744
42,-1.4282291149221231,-6.130283374194811,4.67462180140598,51.15116055929465,119.95296013817294,159.87911534379043,123.96468808305688,50.23358082833373,-49.63156271260593,-24.65853197353488,84.82314145201354,266.7911477514016,256.5686725522736,342.6995607808907,172.37932990471234,99.69172355082388
43,0.1555500203746103,-6.6149726074571085,-8.025425399683485,25.029918603936103,81.5872326210172,148.19004514761636,173.03873010564604,132.8661116371072,78.42774321829997,38.99560562091455,-99.9803562951019,-43.121147789152445,105.16930740901503,234.83809493573096,390.59117315016806,467.7546587022672
44,1.7896196340243105,-4.902390889066137,-16.091529384020028,7.861295225317889,36.12121186534951,94.61050183035532,130.53403913122173,225.8022761455467,237.81552689556509,162.22780374418628,177.79962993136962,18.537193464165316,-38.54090629902831,-177.29096177317768,11.067839341044902,253.01310451448853
45,3.510777467026516,-0.8056646808740382,-7.825969724198352,-7.092347352823182,0.6813371636919356,33.32361787446041,76.5919843158392,121.42488035201856,198.79490680765048,307.1936530674835,403.07577497176845,285.33447046683204,201.8247593934039,105.48882697973208,112.57421337046802,-108.85505454855718
47,6.339770180591586,8.644126832702685,0.7162379767571458,-8.59353102005388,-16.2642067431794,-31.42086962379648,-36.829187623879946,-1.287776294898194,-55.337887535459686,-11.987557129876905,49.17283852194106,-11.165608576267402,93.26975972815788,92.51437622957263,245.41967830383717,186.33493304429103
48,8.247014579639576,14.061228176888346,18.593443376855117,17.449947101518262,20.46776352899216,10.85178091507413,22.865068885225483,37.028026283378885,-14.463483442564993,22.210972810991123,-28.28563597260404,-57.71469207654803,-71.60619453705004,-10.625838762436985,33.05785634775077,-18.835463938263587
49,10.000000000000073,21.429186067101742,34.20933798055889,47.58002317426544,63.26431628789709,76.45605566291725,99.21940966030432,123.56854851084466,132.46131279856365,335.5599993264853,213.63544470728945,169.1610075225207,219.04083079415057,279.871659819087,503.2511303669789,425.7100712628102
50,11.761668934385806,28.629833124704167,51.95084631569336,77.85237444320724,97.60039617394196,135.22247415833857,150.2503716656094,232.5358639876679,197.81318925280172,418.94449494794833,258.2851327683521,316.58043130437056,319.00346796946474,521.8725626414939,189.9409988847764,197.08383081346776
51,13.490722375381752,34.15100261908465,64.70000577876598,99.75722609357544,136.29145777958212,157.7525549479459,143.0946137508165,186.93396817736647,134.12433343010795,239.53332464291069,82.32563657593872,40.32267615889003,-35.32677528625376,-110.48862457124034,-138.38617648319945,-124.88931359875852
52,15.069033433401367,39.69473913617228,66.68468796235358,101.39275849315206,113.9035007020738,105.67415216323656,85.00833806752912,51.64800386546375,-0.5197473259120642,-69.09315628999587,-63.16763713167265,-105.9894603272883,70.52462291879672,187.0211204344524,157.9620799345947,185.05654381200063
53,16.916111776964144,43.254152913172014,66.65146245657448,83.0972419826102,73.25036946653817,50.50499886610802,16.86136326847194,-60.256146053751735,-116.7951316306834,21.7521428136544,82.26327193743428,157.4857271334244,191.32814729318872,428.6824352748912,461.19041763888913,205.07758629621964
