,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
0,11.841946932556688,28.765462057339512,51.82878455584785,78.35619754851643,102.52140829070449,150.8231926027275,265.56728597589705,359.2323841080382,395.0259248208156,523.3947589151877,484.44074436866936,498.60522620955885,671.5225963334568,571.6173193583095,489.69555841992155,535.2323410632267
1,13.35781352804402,35.17715018222026,60.84851786773267,94.06224551240254,105.13994827188714,154.9957554575425,316.22415098974307,278.89174806747496,318.0758856935032,248.22694190535483,167.46618462134327,120.57386840126763,80.33184345424309,11.99437669613576,-118.32235190497835,-64.21237383578762
2,14.959826572406937,40.89230291525001,70.5722357579939,100.2484730866165,106.87118330177762,109.25127310812107,83.91896263544523,52.6822285807653,18.302550126937135,-72.33724920257464,36.86462615645365,-98.46076685155083,57.13856631630486,46.830379359369644,168.89242846680168,346.01720769044925
3,16.680898114679835,45.16271363458148,71.60062329235694,86.9201667785335,77.70496518979208,52.34280549276705,26.15390549903897,-52.81397634194519,-48.73116872428844,23.591335099480673,50.76379748108742,185.03299130369533,221.51489630433406,284.59131284919687,439.280201686716,213.9398579888506
4,18.638603124189196,45.25760616484203,72.88678845088923,69.95940834373116,34.78441247563141,4.051247313941424,-41.665202736233425,-35.21641919991937,55.44093447894551,140.34460797386112,256.1799453205655,238.70169039396296,181.34160203849265,138.00913128534472,40.94257398032654,-146.7743377392345
5,20.128455163510623,45.536532503824056,58.575473282657896,38.42449020797065,3.3674255634930645,-31.780274400570775,-9.983485051974753,88.81174958252606,215.0450464808691,187.45239220324925,160.56187855904196,75.50987150717512,46.11379273276856,-141.02416182911116,-9.64647826995369,238.54918702722904
6,21.193125778463354,47.853228869314506,46.69895008270738,17.058757148558104,-18.80809971650683,4.053044787980717,82.63595905246984,175.80572918479265,185.18874811958082,130.39378017309812,22.183542753994416,-103.60580594102674,47.69818106390066,167.74695826277105,292.67007062829396,445.83327938665184
7,21.507135845269264,44.12063204543068,31.14567150755874,-5.376213473386009,-12.934077670821175,59.912563156983886,170.19258959701457,168.80674604006379,86.84481999118663,5.082081650596621,-58.521131510901455,128.3870973819628,367.01817704356984,273.34342331710286,144.6140220148624,-93.95679379215076
8,22.30794436624791,42.92738521404834,16.11373560186157,-12.784244968689052,21.903233618253154,130.52894794259356,174.51719308901298,82.24841893822294,-12.010473662226104,-7.299589619722823,155.0670175159435,295.76557488494313,201.75312948611997,-60.04433845925024,-126.09303903653938,158.79088561981484
9,23.849902976935375,36.62125690452955,1.9217164192291847,-12.976254739403025,65.06753453805237,122.97796660995377,111.08281438485076,-9.842705583087678,10.646276701112527,158.81951947303747,308.97116569400043,127.61132890806215,-59.224719072872546,74.53847655534462,222.51327481937915,396.38295764545694
10,24.425176995999323,28.874054658693893,-5.462840446449597,9.204332225458518,98.46743927451683,141.34462877024572,15.464644857041776,-44.22640323496816,110.79746240238826,244.49392443310518,110.21418510981303,-109.11200453983886,87.45056065031073,295.71796661943785,187.24723099890497,22.383532518069273
11,24.33457696896053,22.25283860652563,-7.603273722759731,33.65080305998125,119.02201884656692,70.67366677460896,-21.312945751347343,66.28545757596277,252.674365296731,115.0924199767202,-69.75566298508488,91.7510955946092,338.15330204217344,177.80583627914126,20.811293511905177,96.18633437943984
12,24.594374463810485,14.780947525797291,-8.778879897323854,60.526638617498676,102.14740350029845,8.67126385346181,20.854282049063663,187.48998070689652,167.79139574632217,-4.318140733485606,26.077840910291116,363.51291662247775,141.35735636826243,-17.79646581599127,163.1072009769956,480.51139586022344
13,24.038058447986828,8.109803010535103,-7.798554958723514,83.58351871247586,84.44256521426338,-47.96625539052553,75.15094020433264,170.67339133431636,10.753543792843502,-34.99933565672535,272.28646456007345,154.6246738281499,-63.43465449633186,186.79015814902448,320.0181921431228,-45.98390394190673
14,23.63291929030077,1.2380426918576575,6.3561455569577205,86.25044929774845,38.94785936360693,1.4115220214915851,173.51289255123032,110.64546308801661,-53.64268485756489,168.5097414499918,159.96204640074876,-1.2672597061780237,121.98869712983489,207.9283055467638,48.214227847272355,71.82475588786113
15,22.458835327000905,-0.5440040187272075,23.22308238713922,103.92480891027475,-11.869545754534208,32.452592691346155,144.8333480572184,25.030213826927813,61.943890534984334,192.48122660911451,-30.954157249979005,27.92129461343211,264.9988830101888,103.00974815989443,56.86432736963562,600.2364282391313
16,22.116841628309437,-4.845039806738658,40.81644057090923,76.47619817246749,-8.683063457740857,92.76520806893225,127.04946102074766,-10.429500153339802,151.4101202376018,129.36011187242084,-27.634314831010954,283.98514219469416,113.18106819654768,27.401481467565162,664.4392499563794,134.0986606539383
17,21.38129584334819,-9.80241764300241,55.92383460978816,54.54641481247308,-3.211081585236691,136.00229723206246,35.39557623423544,28.297202646820132,166.40586927354826,-8.330016711636048,146.25411184730152,257.9403092512509,-99.68912235544892,658.7948549129887,247.57921175530979,47.15906157165689
18,20.15371551661587,-9.319947366668963,69.02053179369395,23.03570511772001,27.52739897455295,151.1687141771875,-14.893132942551674,141.9049856679412,106.78557956383781,12.0482924332766,276.0159863027196,63.32410103335663,329.76290622408806,460.3590209239745,96.13405266476984,330.0005333171579
19,18.100079191961285,-6.819871571253593,73.77787028952307,4.998129596824796,64.41049809508726,91.82995447004124,-4.727738304260356,189.56440115069515,28.82115767840928,147.34038518664124,133.80237476494668,-35.011883553026564,586.4306089309212,-92.92930602590567,259.2623703966003,113.6911635521854
20,17.07968139725987,-4.690314072905316,73.87458237573887,-8.897850270025906,97.5306964601015,24.660871903511214,60.70022676585954,135.64920124472974,17.646349633353225,253.4854236796528,-13.51624257675195,510.1031933843386,158.10269320950613,126.01117148003985,287.8369240418142,-38.94678391362842
21,15.37849748182295,2.499370066892272,63.11123613826114,-19.96592416814554,109.55200041151791,-26.75981834042915,162.9824443938263,40.85633946353101,101.96421095081482,124.73739614725486,50.98451690778762,458.7901690199903,-59.20222044625285,225.57215888412003,-150.52585583986826,314.20194046898825
22,13.46143713798785,7.732747875220028,59.25008247541945,-1.3188858103130698,100.38970025603473,-38.93327853779816,181.03281779707658,-19.599801784712298,218.96236328331076,-70.13514275412788,421.6844133674813,63.61254887089513,186.4659232296474,96.3410711149801,174.60035938716717,175.28953867953038
23,11.742063812075504,14.074382824683607,40.444739755195535,23.201589863922827,82.0910442498731,26.73383463275472,111.17086294017747,-10.081670365964982,142.6917104348756,-20.74910102292388,429.74598137686144,5.8196754630236,286.1879111817072,-25.06958740234421,211.00740540656466,-218.74410831671963
24,9.999999999999982,21.485121074724045,25.719097899887792,48.55788430263027,36.92942224148955,79.76822264935956,33.189833337190144,124.9142520591567,27.057113878185277,285.08723668967906,67.91486720726975,232.8320969914659,56.59304212853773,306.6487826930975,14.461749220104679,274.3849721013178
25,8.159759032812204,27.8408754545908,9.215856990769854,68.6658268609784,-9.290417199888182,133.47478807770875,-50.52214290308467,196.89131110988131,-57.29492846797996,399.22652497261765,-2.06021973885953,248.42927824254465,-23.088505501407326,322.7382916268108,120.04532394892598,265.22710976531954
26,6.583082087920792,35.62503142829739,2.5583573563795454,93.24311822980354,-30.077055536447332,135.25793325365413,-5.0881432799561,179.74113417705018,88.09496935898049,268.3756578521898,128.20540081192678,87.32571641791768,199.48949039804978,-57.86819139661816,468.9952216066195,-140.97289020647753
27,4.860807563194464,39.350181998412154,-11.583236107565412,102.20882213283807,2.8861642483576375,102.04865418402463,47.71798168951406,52.602383070951134,328.532025532678,-81.00557615040299,258.45895315163284,-12.455422173372312,323.8057005161621,50.2910840865552,135.57619724685452,276.36222190027047
28,3.193025117674919,43.20108396905697,-13.552930287003718,90.96015392817962,25.025306576676574,49.54775126137258,133.49993777470505,-45.0339686650929,381.0125104480462,16.413340089090056,135.51101394006744,188.56957805680173,-29.996266376793756,391.8344890902257,21.073212093965907,268.8075378728224
29,1.9050255417293886,46.17037249742107,-8.802943978927033,64.16349879828164,61.77196248224426,-2.914173407364885,199.27949639209783,17.46315921498521,115.6228620892461,185.8670075443075,-53.241031097189165,364.21035483840404,9.939629964320702,136.7211186400308,236.20366663567972,-175.89548662663555
30,-0.044170288095784827,50.20017838277319,1.986952269408377,38.49383607021289,114.38761116638095,-46.84017148049074,119.54357757956171,189.51217582214272,-28.80751241358429,201.35790989383145,41.93040298603768,83.17435446187072,254.3501989571484,-150.45297167009375,272.4582586336761,442.07525060844995
31,-0.5601754014231037,46.995266243475896,15.600112123685275,8.712687606321314,121.14055187263551,5.952391294425553,52.90327875521497,371.68379079467934,-11.85842995372468,135.3384708961152,268.3281236738236,21.30099713478866,191.35728529247217,233.30944653733914,-151.83948885526019,719.9065878210872
32,-1.665120702278017,45.29958049584262,28.831552020057266,-17.60472652600059,124.32077329633675,59.85403853116607,8.86360892049256,348.71852541030034,93.1089995604018,25.213852995979565,308.98591426130236,125.56817682931026,-36.31911536375836,274.6017860336513,327.40239658940186,-128.8837309718969
33,-2.3878677131435584,40.04408127369469,46.77255676805447,-10.09333739294216,83.93784049789315,127.71375372743785,-48.43977175031962,83.18467047145961,179.2230401357063,-5.82722170285011,51.50796633791886,369.6005027436908,81.27453302493139,-3.789551054376318,836.2628130877695,159.57814432677318
34,-3.091935661817077,36.03805244123393,59.465493711800335,-8.489860044941949,37.300197224504444,132.96904238022063,72.6597985299826,-16.42234398502221,163.3995793369035,158.76433990568034,-5.240373022625505,132.72727014724447,294.7539472108623,37.42824326115149,-79.42992333362096,289.0546995801326
35,-3.289753806294346,29.638492849419364,64.92987654290157,12.324144615091953,4.414108633249597,131.4856123320434,265.30581039587514,8.89866730524652,58.57279382132093,190.84823001346084,109.5709002124916,-61.297780331188505,155.34502856277615,748.6439276496753,98.83176474970674,-91.98986150556655
36,-4.192774852389189,22.011979190475405,71.6593244670818,34.53642803565358,-4.454308840828041,71.5037089597512,361.2445655380171,64.64383888527027,-5.79589932507686,134.41564668965032,277.95184932174465,101.92874974711039,-79.81967060309981,194.73922732378193,317.9215147582975,144.5557189587572
37,-3.560447523834352,15.068386997396079,68.20743292312898,60.817767300265494,-17.100737798683795,23.260290551041706,125.68581003532906,175.79708943324653,47.865560162045035,-57.630276346004194,148.2543401691005,314.9855817461786,169.9998772837859,-149.01740615561982,130.18909647875824,272.0103424874093
38,-3.3060625627329774,7.591793718487681,63.84973536564654,83.93717387268569,25.279770035406344,-48.015406148936066,65.37860516959132,170.41754342711926,161.11469653379248,3.8534717237742484,-27.690439545565766,161.67216713809873,655.6029065857118,155.59426325228443,70.82967918349442,-58.258366043439594
39,-3.5034170806775204,1.5679462621713327,51.19596572393445,106.23801000517142,64.76364497279295,-5.168715118672992,14.62644489095274,121.76064455871631,167.701362637866,175.57591824226202,-37.5588887120328,-153.39592082536902,279.3613343259337,277.4062787193135,266.95029499685677,80.61938716901396
40,-3.2191526516951896,-3.285600065657171,36.34701649472953,90.74446682241182,110.77538088502686,43.94306659627295,-25.060200907969914,2.1513435671847247,132.16265686507342,216.74017556304273,157.49483202430127,86.70042270545329,-137.36745390838252,97.45525538741084,207.03201288397364,455.00175324451635
41,-1.9278732230397946,-3.662490595107087,21.630074666221475,70.91829308210475,118.76985441768824,92.10690511932457,35.7066582726898,6.7541840005339395,-22.36437033165909,127.28285362786424,206.1937460536918,564.2776431255347,141.43076643155968,40.30392765610908,-125.63158148799715,101.9670806133703
42,-1.4063399446734461,-5.357806405743595,6.506182145368967,52.15120180222526,97.6874164211408,117.53373318460305,124.76506911264104,30.761548681064156,-53.383253995732645,-61.00584149660304,59.289803507885374,249.67752521305115,360.34216570864896,206.31782255662415,169.3976214548904,-112.25596306771757
43,0.43811020051050775,-5.692149031337223,-3.1674891899773954,24.174444882846906,72.86898148240591,142.60620884588474,189.76254810365884,133.18620861291527,78.31856185357455,-37.0636309549339,-98.5951449763061,-81.90345407014607,114.50780676775234,199.15397622640188,260.19583533871094,331.28511658724756
44,1.5365217090647931,-8.739159722680295,-7.567732706919877,-4.833764468953113,37.18530873661162,100.41873766181118,135.46468090466283,236.94886595407243,243.1655113234402,187.84857334000523,175.89480356598122,29.349836979310254,52.85680510791968,-137.24649631602972,109.45921593506037,270.44610078098356
45,3.253327725683306,-3.3993339171223234,-5.96940381095952,-23.775207445538804,2.453489685225186,31.10770634641942,79.80775075781963,159.43606219340734,165.9843938206784,214.65072731274608,504.11574560524383,238.74994800604156,156.96154600492417,108.80907959890591,-39.85746631367272,-38.44856562024495
46,5.046352370629424,2.3278128163704253,-1.688963345183847,-19.071231692842176,-34.34328899089138,-3.994586459366218,21.407101875740416,18.10252245049344,67.86026486445874,124.3514136570651,186.41277587073554,211.60528291858878,322.87334028431655,259.6095954928837,311.49911616332747,608.4532683469756
47,6.609654640624204,8.62852205864589,7.526522676937375,3.3394268263038285,-11.8192516487766,-25.803545575607842,-11.683227747364128,-17.42010945214271,-1.2671444208099558,33.31999143013189,-17.43183475318763,-46.7469844895478,9.611955482751085,118.6437695653934,292.9320579217117,186.01272254113616
48,8.277422425645833,14.644337625161672,19.29166109279995,18.406384706196146,18.658774285441353,24.511127873650324,23.156502223457494,35.56640865153421,20.853975664610928,-8.520273627532177,-6.14641009483482,44.96802283015525,66.47436900247169,85.31417880487118,-67.59845130256343,93.85372858725462
49,10.000000000000078,21.527646801380744,33.87635737676503,49.86963185449195,61.56618658221369,75.83691752168586,93.41189991044428,103.37079997269737,149.0707385391677,303.1129992573689,193.28692020913115,250.53061992221672,297.21714876935107,259.4512954725942,458.127409305167,264.34290055525713
50,11.747081810293405,29.101604438765246,49.52209975349443,74.18461618472102,106.76022206253437,125.93930190659545,140.31225588363455,204.23976140670703,223.5232224540443,523.9146015297782,216.4194836860177,199.2722443604584,205.83830183978932,489.9740422550266,247.092182878387,214.43364251075764
