,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.6741609587625,35.358165830728595,65.44602907923985,101.70457612740566,110.66056944746684,147.13315123975516,307.090832624548,267.0248341406867,311.55533686070504,271.7302765517896,172.09161636781587,141.77437010876844,-2.4610039840567026,27.470478600380574,-184.35761952758256,-44.619444485266
2,15.289019906691635,39.91981670590909,66.19185651636619,87.51193790324845,120.30318467443576,122.47422638027446,85.62256236946023,63.9710176177024,47.28151087763175,-51.61980936282302,-15.906007104721908,-51.51773177158648,-20.900781222934143,27.215036425290563,172.34946504301735,349.2751973933809
3,16.671985998251206,44.49815786803804,73.66948860263899,84.9121007248266,77.85270562421529,47.28792785930625,4.725787062569552,-28.24054835145843,4.269715056937386,-15.206758383544042,77.65868806809792,196.85725219735585,187.62871916537733,401.2580335205223,479.5328685789384,327.2749183310265
4,18.717767647806884,45.74761488720653,68.28269667496903,67.48492885956298,38.94537320090189,-16.29509426481694,-44.76393603262007,-17.68988499472711,73.24817668696011,183.757584021573,228.249921715028,201.30491096836823,191.68495719319867,134.8841716158242,22.57122841628977,64.69892731529221
5,20.14757635806828,45.67669571374411,56.29948857574606,38.80680955516873,4.076635468866044,-45.35891773853386,14.096733735173302,93.81547657683848,179.4009170405717,238.44107995013357,218.09014972027572,88.97851757947404,-97.64020771734648,-96.11977140876076,-41.13125306695457,255.53134678975653
6,20.44568663885214,49.20117309781526,46.817940085473,13.41746824999338,-19.52876741124257,-14.238377404762446,84.0556912780882,176.85897878286107,165.10569625578736,118.16681082629329,14.997144975485952,-111.68293092648628,2.0160648736712687,210.0745918467589,489.1575720582629,363.0166025611578
7,22.33362076180745,46.14994081418629,31.2162892288707,-17.09030029293335,-22.126555165257813,59.86308932818546,184.40810907061564,212.03189178128204,87.3873831655381,12.872364684636636,24.397614209220023,123.93157945251652,204.6802889755492,281.0654332979168,138.45763460655402,-188.9753840564506
8,23.14452001180902,42.2498897244374,13.253208932376804,-7.758701630647394,15.773875551807931,105.98635538565222,176.70874235790643,83.87424223761198,-22.037611226829952,-46.38279252104451,155.69570819473847,287.11435314353906,173.60566783681827,22.556200444077405,63.93971627679299,159.22309553182276
9,22.86668466014323,33.9281894975463,0.8749405249648099,-4.942204199910101,61.95531514243444,124.78140686316456,103.19809524997449,-37.98835241799645,23.3681444260356,160.0837566283806,297.10443376684793,135.18628109415798,-107.66775135710893,22.795286012676712,328.4908112193898,261.14439109904515
10,24.0966571432494,29.294594716368085,-3.9531230399473074,6.652363561469208,113.40638574849478,112.80549404511038,13.378530837920508,-29.71572413485013,135.20110853340364,246.11082916954092,110.28621235974812,-61.23187425568253,54.54823341508177,239.82127327122907,305.08558643467666,-127.87313303858345
11,24.10002710416521,21.94871451071116,-11.991394146875956,35.364890548242975,104.19994692845556,70.77439904010764,-35.06916200336342,60.38890546500345,233.5445920555842,115.44358445203646,-12.943036466913526,79.47259355205242,214.7448995273733,177.19475341065117,-123.7992614143555,107.87072642170918
12,24.73414370074584,15.545318826982578,-6.265571265984654,63.2496521128932,123.52375739082144,6.857066528790568,9.910872169355478,186.7084343324712,164.6734241419461,28.1174276253212,44.90671350580841,296.5191187127167,176.00787606243088,64.58574666216475,159.91838901654472,472.4188888137219
13,23.878743317031585,7.992662147986325,-7.576747712083183,77.05959681910862,81.16750212945766,-7.715151706277226,73.34716267167867,205.6583474538701,1.7071239734429329,29.64863174046593,258.1192159047178,145.03818145735963,-62.88605196927992,177.91537637045576,426.7437264950557,131.5992024411302
14,23.700286430516023,3.625295441114421,10.106072719560109,99.8653648959808,32.92623940815946,5.45036937637034,176.25819636094272,123.16185786341757,-26.819086166565583,186.7829349863419,235.7613701265572,49.76423710695423,123.69911689611352,201.5574745837332,69.41957543993257,64.78128893524593
18,19.877966826530848,-9.07665227161624,60.46130891979956,26.08890318321336,19.825620555187005,144.5506682216162,-57.172747900956765,160.55776346972556,105.97946516769947,35.99932204870487,191.43926720541367,-31.224404755796627,366.432050091424,522.3761113931083,-120.48236237275133,290.29117582640515
19,18.103005557552656,-4.255576052285907,76.34863866955641,1.8821085884827295,63.72888215737308,86.50707209095677,-5.509549442191442,164.69232013693238,23.72710314201244,172.83554055799527,136.11850172751016,82.574709194651,593.3492106586529,58.31789962236368,328.6919042458974,126.26557670161382
