,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.522979823610838,34.90771509972915,64.36364991608087,89.10456019141219,125.5356991828396,160.59633554866826,258.45717344680645,302.0473264108765,250.99545154849693,248.75597432246357,162.73233688271375,120.8942751112519,93.94096084862947,6.897566619135233,-145.96424828953286,-131.20188974790756
2,15.27328540970511,41.6355216659067,73.47026115278958,91.77147750220452,114.59171126296184,123.66158246531388,87.67588128668521,47.62789161907104,-8.700587503617584,-60.633097206320514,-91.161494086191,-27.381368427545222,42.73136615101896,59.70811212512582,160.57349273018096,302.2926752830776
3,16.56144220572448,42.20323544603147,77.9652144740003,78.37865798217965,76.79339008549408,47.60384595758754,22.6785278905608,13.02950120157999,-33.23505636416242,5.997389544784625,84.47569530623318,163.35806549805756,227.83333059701303,457.0071548416138,451.37082378034887,239.0499886881892
4,18.20613658470605,49.28374756145985,70.98698957028898,70.9757353075426,34.77022207402505,-6.660104204416925,-36.8821787330338,8.691084996720022,49.81573988615143,170.71080810644497,187.2506770726783,241.41522215863785,183.0766800269773,132.81715975353472,-39.18636170954812,-142.13181703329172
5,19.352543656264736,45.80062306136499,61.846615352216304,38.4278750651516,0.7363050769729256,-37.835613215568685,17.046997199580424,91.54801418476616,216.0612158589988,257.12985484510875,186.0138901001181,101.78001319794778,-81.37498041217498,-139.8893423590414,25.84866983661003,213.93589584867095
6,21.12914087196665,48.9944799539378,44.58733602017868,15.98441494649315,-17.854401436187715,-5.5177959599242,88.60193265905505,182.1155358245785,235.8665138952815,126.57871860985632,53.72176117109838,43.24296135912941,-18.9584911741012,181.27724210929424,377.3276115234245,371.119900512521
7,21.43095686534571,43.429944709326506,30.948084895646435,0.2835069282069327,-18.951547289730076,59.880313063253,174.2320212849096,201.2908023474775,87.00346643075771,-79.40407894347902,-49.816061818859,131.8588272425624,313.5896884823153,402.009678971528,139.01297037864896,55.18886126773636
8,22.15666164646512,40.06549389934376,15.036610385982703,-8.432358483537158,27.37816727764469,103.63887647680002,186.47079745244832,83.23041795019421,-6.341401129702135,-48.94626833021317,185.5686380159202,271.38032169200363,227.1657842158698,-78.46744859137783,8.220170940202905,158.74590757143224
9,23.01706553316663,35.78248726127377,4.072368102877427,-18.37089003844538,63.33841998071082,164.8803773447044,99.83733473494786,-22.416698322700896,-11.002598887466732,185.6561065984345,313.5701631033347,125.57878064787256,-115.92085884357668,93.36405054933525,220.8741338784056,387.382543120476
10,23.488541524088795,29.480689333982376,-13.276377975225913,13.00011711964788,94.82344101758132,135.1800513881484,29.24895249047639,17.41579575839505,124.27035713330702,215.1506827838108,110.42736670035526,8.186223966265047,81.0044682892422,328.5685356754111,332.58791628153654,-30.270329766122277
