,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.34878105466846,36.29186795604312,65.61439781964236,91.6843253569819,111.37336765637772,128.99550541194722,268.0678581611123,320.60739804280854,342.1649123727341,260.4977439033772,200.279005638356,108.08986763833944,-37.82694172150156,-5.2285795986175,-114.62561630379594,19.65769193465775
2,15.247573716255696,41.98461465191952,64.64649716340247,95.00114657521668,126.27368876490216,122.47908597225631,90.6010221074852,45.80849076133411,-20.88677770659109,-83.28627074193133,-57.26295445992048,-120.8435570602356,72.4337708220817,36.25378734305652,168.22396821354943,262.4935468102925
3,16.554899133126753,42.8126714748383,66.13765621123288,95.50965360162888,72.48405678644352,48.94791596274601,25.894631586171307,-15.60690721886742,14.15777215852313,3.981674808014105,65.86377776150664,173.00062637103278,263.35723427954144,372.3197884171477,383.2246328404123,303.6136917618878
4,18.247141536834853,48.651373015441365,66.66793422942723,65.44917370239185,38.92962682713424,-17.40269513419156,-60.07629896963883,4.683478803629996,70.58316236267353,165.06831387183473,240.0624501271216,287.55231535581413,214.8456736754198,136.44559742394955,42.6406176610317,58.40404687199781
5,19.71987848859049,49.93058674983713,61.07353958329946,38.54545901156579,0.5564007599222052,-14.730062808293596,23.12431251268675,92.71352718375192,201.51807795001736,286.79543938116166,184.40205837422263,105.49283681816564,-57.15716681686516,-156.5922499936733,34.48042230609934,239.50902951901384
6,20.76930411352,45.57317023073499,44.79123630352218,8.34123545644404,-27.586690358303485,13.482470015691128,81.33430716386492,155.68520554789728,235.44798895960815,134.90806858714322,33.184649943644985,-22.39302279657747,88.74514099109295,248.97725293151663,268.497936528473,464.12739866225166
7,22.375020070977747,44.51245569246552,31.043702111474808,-5.70917462307564,-7.479652174973424,59.89102350183308,147.50871779458998,189.15387839219864,87.25771067648478,18.737007144318625,-85.48207857961884,124.66114731010492,281.6280841431791,333.9561357389227,142.9209507456926,-28.093554801206864
8,22.53111256402311,42.1788039663023,14.279710093717684,-14.58707707123694,20.93582229017072,116.64042678968713,190.10642344109647,84.05858560765881,-14.460035854222426,15.892104193737351,156.34329194003948,195.19707691447215,231.8332695242869,84.41091068559271,31.261852689833034,158.76843541851818
9,24.006118584647712,36.5226986130892,-1.9243572334711023,-14.47084769769222,64.10659921599813,150.42295489514254,99.24054897680126,-36.3150504650297,-22.35973917700123,149.62200360278052,339.6645442702139,133.18684445811215,4.75406231142324,49.94936953563871,325.464006572583,369.1114431714861
10,23.4965734297736,29.647850756874888,-6.632932441765576,9.243201710435176,91.0727898249953,122.6131183850956,19.71346876244891,13.995890960622688,139.00120210591052,292.3642405977781,110.61742869009734,37.85196643537242,89.03018747397311,331.173330303349,178.56715210641983,37.46452680553115
11,24.061249245865607,22.149035563176,-8.371199420050587,34.75951715257104,115.299426058623,69.20173684056182,-42.003071557776,59.599351212194094,238.0717179458296,115.45958565541936,19.41544342263269,89.94546807825368,365.32241365412034,160.33952474659316,-172.20464398745747,124.69013847069054
12,24.452503090121606,15.26331273715708,-6.581503338328062,63.82606945672315,126.15491374199696,10.9478137479382,9.526530792641957,188.072628005956,192.5700169675905,-58.975220846912976,58.07918382229411,209.43477648030077,148.59390601499484,69.91467006986906,157.81364921309262,363.57345980634335
13,24.02669873272363,7.315718226757694,-2.146878667844696,85.51841541721353,83.73502698478792,-11.651262464995227,76.5020407705773,147.39284793154587,3.3851733744687635,-43.01393052782814,220.4423121273893,152.3524470939724,11.024703845272557,150.41197040713712,254.6647280530217,87.20602301395493
14,22.792407202471058,0.6447880642404016,7.623671282509839,104.18209054677138,39.18889915132265,-23.15043614104512,160.68578565464094,105.07223109705004,12.357943506039746,176.70908656118812,233.83129578054195,-35.07466376606658,123.7515506440817,355.11987883257507,42.25909035243511,136.2183805258572
15,22.36014803714213,-2.535401069328149,22.69914603332372,96.77203937075312,-14.355462513671624,40.23321302801969,163.51300119859053,-11.251021622669583,48.10276702696955,226.9985709745884,35.5827037980371,87.43579949641972,382.86229585544646,72.2160763627456,83.15837644959947,608.5242371585141
16,22.291136296958456,-3.95488615395432,39.93738311968352,83.71023350616925,-4.525838231115557,88.83796483089779,121.93364286332306,-68.73263443563886,188.41064487883816,120.86339391189748,-27.83510219795244,195.65235250933972,118.58634153030684,-9.79302928992115,667.8000176378914,171.95008557266215
