,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
0,11.778974212037289,28.24686912536834,50.805934341890804,79.37308425643711,114.26501971692076,114.555986520246,266.99987597721815,373.06905379984744,504.7766676503616,459.9313422236769,525.3895327731541,520.7866056663852,515.2384341740296,618.2690066155403,520.528971374242,455.06698749884526
1,13.361461021565376,35.301800064362595,65.258140711324,91.36030669872105,118.13033779694602,126.40169363050137,296.1962635217227,291.27271254812194,279.7831202408317,229.5254112101467,163.18048817296176,95.65955331960748,-9.798678644653506,-76.91281745198378,-19.49809455363146,-295.774345934984
2,15.25865298759821,39.260284317714785,70.7827898783872,105.50314662774642,122.9718912039295,103.48004941050506,95.4080212648491,58.451957218436604,22.38689358929183,6.581838845983597,2.8660740673699934,16.817529932775784,24.778965999902866,107.79246539743053,165.59483667938582,228.045863018824
3,16.500708420696128,46.30786141185966,71.11393947598225,80.9260479466572,81.35561421957715,47.95775697946371,28.7137016437473,-45.08014469606299,18.96138776710663,36.43337605810652,69.11517770421591,190.1171389038539,258.1543884461381,406.35466134115313,217.44112083458705,389.26570767300194
4,18.65177210730586,44.73284092923943,69.98820347551535,62.551390265155995,33.24859757271895,-2.909902374722847,-55.08575733149189,-7.535854611953951,71.88082346868693,147.82133917760615,254.54081449403444,316.54679413639184,223.1035711451746,133.81087444249133,-25.78865069203735,-67.2129578632559
5,19.284602950090388,51.08211989847925,61.65586063465243,38.36542688814027,-5.5933509302397795,-37.04071731660818,12.32263317211688,88.42203313939173,148.17121236954532,259.30631836202576,221.75866577370687,99.80929957805549,-118.40812010938453,1.7274081251939037,-0.4975830602545557,188.80871297627525
6,20.998456314322965,49.277384794908784,48.57950436977974,12.176254529341492,-36.37831398680471,-12.227616723400573,83.74291244172677,182.30290909876004,180.30084240498374,126.52828488757775,49.80722992715775,27.920578081765257,73.74888265753955,239.9877707629107,315.3171313392842,456.8064816201032
7,21.42949443778472,47.09384085536854,30.993248587031793,-3.7837501983035153,-23.379692641591618,59.88008818669802,139.714742358985,203.5945639227375,86.79217565646903,-53.31554779342872,-63.0629811517357,127.24853864624413,322.0449414437812,393.1875416366656,140.4357179636824,-164.50754122712357
8,22.59871509546853,38.8544172158437,13.681398984754075,-7.81343458644681,26.573503442179852,131.0175822009304,181.35401266648864,82.91784512088802,-19.99099920958038,-41.479613526199415,153.636572133176,372.2467466453745,171.7099306169156,65.71431385288379,10.322324993205712,159.54501414376722
9,24.011753753265005,34.86103217606092,2.9678533131875042,-8.564352438412904,61.028185342422866,169.49637059359338,103.76363418294142,-47.26144826133067,-46.38475112685498,164.35685100860886,339.3128208607709,133.92882591579738,58.23168401546714,83.08142759822306,311.7284711795258,384.63904695836175
10,24.03230376329841,28.799201123082888,-5.320403963881688,2.774703624527305,110.673690391989,119.9874120225112,18.52339640759628,7.382525594978617,112.02358277142571,281.48029819421913,110.62862669634065,-143.90217736856408,54.91995342884334,241.7666566350872,304.23623728685885,111.25529919120007
11,24.492665250040705,22.061207853202955,-14.128618478407901,35.24963865867832,107.8788023100905,72.30542383078196,-12.588317153853026,60.41272982431596,254.25147124696343,133.3758558055583,-103.25501891048464,104.67880047070112,317.77614344627,184.00679633956614,-50.19936279479833,95.32990550104611
12,23.422779864526284,15.01063951688209,-15.349431700650996,59.66667504709699,108.671754298502,6.632292722758024,-8.554258814808861,196.51396104877307,148.60954584325708,33.55300840189267,39.521010601574574,305.784530514378,156.17281255731615,-115.10571711217739,168.6609906271174,408.7526581994727
13,24.493793794566066,9.181826358007049,-1.8889112208875503,88.83344004977697,72.03873930589732,-2.738052723743479,75.42900872877703,198.44334297349582,12.107093130159996,-20.56042062948707,274.8063724687227,161.99554484927415,-36.83986171070339,161.37924411282512,294.69413283338906,-39.851870633306305
14,23.73491348894858,3.4223577324334435,5.67561150434355,94.99248417181632,35.13822206610131,-15.850578373957703,128.446787135581,111.78662980865043,12.673213500290956,147.20483006449476,254.21942063513623,-4.709357659481412,122.81113691603356,246.78219760204877,82.36446030324537,127.95377005292823
15,22.780608163874156,-1.2010092264418795,23.355577301164644,100.43172143000078,-13.256658878884252,42.170164782342546,178.12607315513762,28.188995679218593,64.03979456092193,243.1248963049511,23.074282643457934,59.82727077698226,365.4766837394037,93.26050465586128,43.29902183357126,697.7055005571312
16,22.047033707099686,-5.528838820778919,38.33457931621561,78.77149581898985,-2.729400644222814,90.12500827540791,125.2002874106502,-73.61119977471085,146.45573485101403,126.30093690801145,-5.815257549957423,321.8754046382879,111.06375240433223,-15.670118279744258,675.4094733336883,157.11391539493235
17,21.227016611229317,-8.625273297929912,50.81463299420151,55.00956428422141,-19.51564149241952,129.8083134970963,25.16543837017572,19.60320582545438,196.39913580758156,21.7507954945886,145.58496196785012,169.14143274807793,34.609004034211964,598.1222987682686,242.66783948509362,95.42235062954904
18,20.05316068775867,-10.426051397748061,67.98777814594521,22.663016416920502,14.025526008687415,143.28219098230983,-34.33269605765632,154.56212761256955,107.23870139596636,26.894745113123818,218.25407086230507,8.96772705888165,380.6805072086337,415.02082790504267,-107.16280693525306,210.0108600840622
19,18.66725724815452,-7.651285262638613,76.48025514988154,-4.264936306545195,63.87674928674386,88.13620732403695,0.4132864718769582,167.6681670883645,-25.902311987399756,142.04275793807227,123.72823364631842,75.17898509664448,725.3515064070483,-116.01713724541759,234.4822618648593,141.31975704216939
20,17.040615435620662,-0.970238230061355,73.51568460092781,-13.609658644400945,90.39755052464083,36.66280512786729,62.04014285164692,123.67872310627732,19.60735285386535,272.6670611700606,-107.90660038957276,437.68478204175346,144.65411801668677,122.49454539459842,236.13469255799708,-4.676949890687013
21,14.968219310913781,-0.025961423686172935,69.68754457279076,-18.69313661964312,125.92548469792638,-39.52394438497541,123.47771596617304,46.29033216874461,110.03152540374927,132.11846022722543,69.1135155250058,475.3175622561944,-53.255230815949176,373.73840241538596,31.6014855469315,454.3292229875363
22,13.515175756642838,6.670469190596943,55.99764664133119,-9.311570778387626,125.68577149591513,-7.662686384994657,137.29620874393663,-46.17967194098233,229.73175986796772,21.55690075212152,413.597162452169,-46.378819046582464,204.69422202118236,63.70406899754603,174.06763458718035,196.26655313071527
23,11.698541643555712,14.264195690060099,42.370498605222856,20.679699045465686,76.27695021540491,15.872596087372578,107.4890126910337,23.577556309502462,190.90240082841984,-41.9189479600623,557.689091346313,-97.99250953478486,202.18687226274255,-153.91861204431586,298.73158390434367,-165.87817016311186
24,9.999999999999982,21.34487874107786,25.140618432452648,48.79374346886707,37.57153155475906,79.09358365963178,43.05107255704796,133.95067195528205,25.190451317593713,344.5092232310052,31.430375382360765,239.57424128741883,84.97009943064909,196.55979898393463,2.299962851531575,331.4493475865961
25,8.293438036545782,28.595287760922794,10.751857998756954,73.574362180022,7.774992661761885,111.44884422222368,-9.33123333693581,163.42041495276865,-2.2104943353821085,536.9382825618659,-47.471700470937265,248.73262977592137,69.69825708561328,328.65452625570595,46.73018668626342,178.89753979060308
26,6.464147613885891,35.428357763215544,0.4696022645279143,99.07265674689495,-24.280723545558686,143.39528852178645,-2.7594401444568035,166.8216708211821,52.1178593967951,260.8314145749465,134.4270410383849,30.40936979729861,319.0087752284089,12.008113401036667,253.82071572958856,-42.72262515325147
27,4.918739006846112,42.33125255644359,-10.391013010794751,88.881895146971,-5.993715183418928,120.31081139822807,51.81389334584871,59.86455262663796,348.96646743606976,-28.456111682514887,335.7533480787047,-82.81493055232883,337.916105992508,80.76923843334288,136.82355098686287,340.0592986340276
28,3.506615176754292,46.10288934485344,-9.126458875201592,84.14093648374369,20.323511358728744,48.92735423630177,143.2701139396338,-33.98785033734998,406.0646716801102,-4.467009535252245,149.705925757153,151.6058634950554,-24.9913451551908,310.33185516378654,-162.26589068884255,305.2829143155775
29,2.1028129066992935,48.39391640924114,-14.517194874323877,67.28376140316244,61.2918239948913,-8.630346795114079,139.46661255185137,2.107144360499788,110.32124049743425,190.45822137242553,-101.22496807730599,192.4801301058249,-25.20805744531097,135.81374870423787,339.6378193211924,-161.26338715139752
30,-0.10647242353397601,47.147200362342986,4.261438642018749,38.46318070442975,101.59516877983883,-42.395048531450385,115.41808155806208,168.83581612657073,-50.43535313195051,307.096681607671,20.411645683073246,77.73559247442356,338.27550181556717,-75.79463937454418,280.5961984866661,428.6170259885923
31,-0.9461429599179532,48.480001357960575,12.531520134053448,9.294090528322268,109.11567538729904,5.7519270475461965,49.666980737479015,374.91291046512146,-19.23710205476675,126.66604188021245,197.98196790176678,-97.33541402373405,270.9075710858606,234.95905611770405,-38.30287852471071,764.950390439067
32,-2.0856555776240295,44.49033044468325,28.926691438887826,-12.34764588780525,112.42338137124472,59.91482191546399,-36.431205426790555,397.888899928915,93.23552924606543,30.75813774879323,281.9023696106533,129.61189673582143,-101.9356333329967,302.6221326894039,343.8198927021331,-162.4045622251299
33,-2.4750515856997737,39.82556189012145,44.97398676486416,-22.996992222098996,85.62437764584753,129.00128452151333,-53.20191109368098,82.36639463530346,251.6176408886663,-14.721327783771358,42.990388005627594,212.211312051962,41.51903054909317,-6.753467744548175,773.9384141709006,158.60661975382578
34,-3.711761333836696,34.696222356100236,57.61201240975811,-9.588580761648785,35.02092254016812,139.08267940083863,62.286168893774175,-48.96189268619608,210.98157249316853,189.61752817219315,-9.812155651970457,138.0141307876982,358.0604046186419,102.90330334021635,55.373117049411206,456.86648460129067
35,-4.0987480910633565,28.59944081457717,63.2792175032658,12.671165539806793,0.7416550785698277,133.59628019387412,221.38340073564368,-29.36637713749832,46.36952443663857,270.03957814789896,109.36711617534955,27.862173260115554,197.03609702376025,634.5098617807806,14.641806258630368,-144.84447493119484
36,-4.726850728639008,22.028456350730554,70.1401440110059,35.14347535251407,-36.54063938390237,68.09905605835657,357.0362005968222,69.00208925251454,-52.23744788563411,133.54904672528306,310.12853436958943,78.53937341632832,30.565667743281352,183.93526515719552,289.09751800360186,80.08364006963339
37,-4.588640307216334,15.515696436397342,65.4024938141756,61.64480498810235,-9.364554805762836,24.424638616031558,156.80688679111518,147.31450862637226,27.2348789311312,7.94066410091888,176.2507949225676,196.14100278154433,216.2201703848247,-53.194976608068856,145.07789183600133,231.35173173166555
38,-4.216190838436102,8.733861107082689,58.43202513676893,76.11792701041938,17.56463734389086,-31.540132728516653,66.56811720001113,174.73837546070635,169.01828455723398,-47.08525454913425,35.24947404487085,148.96858297143865,754.9307177318891,176.96504988751238,-176.75099835900068,-50.50026037097297
39,-3.71483495181678,0.5458416521329674,51.1354546231554,96.17554481423613,63.67941073881143,-3.7742450387066597,10.464874846179114,120.85117216567457,203.57395347161142,179.82481806777167,56.55938725767078,-45.547624361661974,254.55003819246056,335.24487961809564,236.49653244601802,71.50803115193871
40,-2.7014062107418138,-3.310748794286276,35.74842726680668,83.31137030865008,101.03409102659424,44.59690638032108,-37.7246200127248,31.155715982963414,121.39470628388906,250.97535145074232,153.51545043878957,114.6875966373334,18.46117507648063,-19.674347812024934,214.79247399857957,315.8582033701872
41,-1.4849994890909475,-6.064831477253801,19.272613752765402,80.52135726413012,134.47401784264923,96.37541165742977,29.58889684185504,-68.16952301059399,-25.737942713843154,127.45142617480928,306.5973703537289,558.59140033567,146.81988925556755,4.183496829793711,-130.1738964835036,74.26868783561336
42,-0.735524593821026,-6.512797191324896,4.0665502477477204,51.049638723934805,107.61141756473353,132.22461276506348,103.26776270856527,26.226873038301633,14.049496826787632,-34.09172077543545,71.24406538509945,213.56392598123702,197.4749331826947,299.4459222562673,157.1824215315605,-33.03656053135947
43,0.3214255124320786,-5.647073956057067,-7.651003821923673,22.455850063383032,79.6835380991734,129.91169741320823,186.82998437619483,168.11941188142094,74.76446496977557,-15.184790422182303,-180.72674865839826,-85.36141702496138,83.16409256611803,194.11770124822613,257.17140212665345,224.67908169186623
44,1.4049654000649863,-4.476947613435495,-16.50021452245032,7.219258457489879,35.05441664997434,85.44652171080797,158.44788175091844,168.39691897024994,161.17488995250397,172.7389922726805,198.46267788082673,52.624025146166574,-62.59031284971215,-171.82687887838154,5.2931476655498955,263.220480000825
45,3.0733331701502387,-1.804599969463336,-6.196890449196232,-6.914705139454561,-11.281449399148784,35.48930575380406,76.7780623657239,142.65231511919845,242.60619524900582,297.3944004633609,553.4073916621355,275.2470579344423,215.76971332837633,123.82969099315149,62.25662035322897,34.05108497983059
46,4.772002440708458,0.035558275773933445,-8.590090998033446,-11.86163904445052,-7.920465133594668,-14.319270118438908,-4.615609785730655,37.38146642040764,68.20898406948976,135.8552259010786,167.65476822618135,314.1825504630916,314.1064800960827,434.02871057074657,214.74906492713714,868.3057476691281
47,6.514717095925052,7.430155831539244,2.5463730883408147,-2.2703945644951347,-9.412020645996364,-8.079823811287412,-54.04527387111652,-69.79169012323106,-25.134160668163744,4.719455218510461,-74.07739090579634,-39.74799223202447,29.341405293827762,85.43541177798392,267.0661553795686,201.4161236551941
48,8.257555413266711,14.682715513951706,16.93334301443099,19.80599412859199,25.835601035713374,23.96318094387817,18.692122880869853,-8.512971766101089,0.053690882405717844,-17.176255255054784,-44.244578112068695,32.33573792309534,-94.92672570982202,-83.22693567985337,-162.86053482087266,-10.03915370318532
49,10.000000000000076,21.42218865990131,34.21415333789983,48.00690949510035,62.62453954701578,80.30382805432053,104.64541836370685,123.57227698756714,122.649160332832,329.36392209205087,146.70023321031493,197.2312623205931,205.77873213585855,222.66969539712255,581.6841237014014,364.3141877305403
