,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.403825568877188,35.41113264049933,66.45010770268445,85.47953331797733,110.37307900442237,128.9037594765299,299.34860492691257,316.797851429248,308.1506800018865,271.73856324429937,204.3850391366713,64.09439596477603,-2.247164511490041,-108.4134105628072,-68.1333466512238,27.6954537780976
2,15.243999142282128,39.33917117118785,70.12563134078424,102.1130066170366,126.75086599983248,97.0439937373256,86.50228521153713,46.69263090728649,41.21298948830836,4.841708805844789,-65.28888326659504,-82.4810412764904,-44.10694846995318,83.42367497100527,176.27939785436837,257.78471846475964
3,16.54469201225206,43.96514535313965,66.11973506175715,78.74437243873905,84.80691026911522,48.622721074973896,27.426484348633416,-43.485036976887926,-6.235764033471895,28.95889350154458,80.2213039704441,171.94815043863446,331.29120132834385,414.8486389761485,364.49499896712064,368.9024476341976
4,18.421429106806272,47.29324848114426,64.67551875728239,67.8361939606741,33.14738250519856,-6.241757823624269,-21.577270237001315,-19.00087345229608,55.13856044806648,167.52152430199374,246.6392145687892,317.5376141350007,303.59973401808486,133.967985127433,108.52141298592775,-91.308277957415
5,19.622096255690344,48.64262414852799,56.61158756511823,38.56680659215278,-14.978992599489304,-27.575302380542126,-6.607110314295497,90.66274622316416,220.15939396185624,298.6181898938638,210.203045694226,93.8817643315912,-53.36070060880581,-57.20238393586769,-11.288446578995972,253.92839648973845
6,20.51119112224673,48.3285944932167,45.65903825255007,15.255812894192,-18.47154275922672,3.759469840639525,88.71483191434173,183.2320017787399,238.72569014614135,128.7701104181536,49.7788862706352,31.72211960699728,18.003856070467435,171.3355772650068,210.0823321389149,217.24270459532767
7,21.54810194595725,46.037483641741865,30.99958431301739,-11.070395332588587,-8.550188908952755,59.8925446984902,162.4234715150833,178.3679505773091,88.35926216248697,-84.28788951179487,-58.29956401225533,131.21185422003035,369.0253953008012,236.03117765693844,142.83144171354533,76.83107759151545
8,22.553131499896605,42.5396611008602,17.219252511916128,-26.90513221772524,15.624217034526104,124.26303141330467,138.76445383834954,82.82337189279511,-8.053846708213172,13.507616887520824,169.00261625040957,384.4154871864524,160.0232182085895,-8.345196353076489,-191.7535337021601,159.70223302635495
9,23.12672694967245,33.953432845208305,-0.451866916609223,-10.02945499899549,61.57723549220103,147.59220049457417,97.8510815034924,-35.368066331663755,-10.160732086587132,186.26008636555883,329.7806960497117,140.64006741438735,-83.52612274610928,58.034242054179984,291.8070677169148,330.0361984481045
10,24.56255964177532,28.68719997731251,-5.546122007461456,3.321454769770469,99.54294991289008,131.17997493922604,18.064613285682952,-15.662718182089137,127.85255584065256,264.1696367841949,110.40131428838596,-66.34126189621117,104.56839615838456,311.214157865851,245.96669415546364,106.23165465820874
