,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.692366312723998,35.29274139194671,60.02940365898723,90.85579894642076,119.14091310212878,155.91755031966866,307.27743553355094,332.3602004242573,334.0986637773045,239.2948423146775,157.99808044622108,111.44336085049405,92.23125613377437,36.28657675439269,-129.20408006699944,-206.3195965654729
2,15.212187083718105,41.418122774697146,64.42962074921701,89.15076982982295,119.97571909634088,123.980579755829,90.69593897850356,61.14675932243234,-1.002898533306265,-75.58629979839444,-96.93597537397532,-118.36125740256554,27.47394629558252,108.51360453089204,162.78773977947094,335.5059917667414
3,17.088149018878806,42.30710707963642,74.30721164144796,78.56043057434539,81.60090518386214,48.668504145991946,26.624394755678598,-2.511820021461901,-49.57308113332479,4.78016668252711,84.5527857006991,180.79575797669364,188.23901673301307,401.6294338367288,481.3834427670003,201.67266155322335
4,18.448583378692877,45.84147564767036,68.7389971416533,61.55201543918017,32.82119679012371,-12.737967697156307,-19.4445524429936,24.075576124370187,67.54934536255479,192.1426162247463,174.95968314311028,333.64928544780776,235.047856138158,135.45369237832688,-57.89891124264929,-25.73358167706164
5,19.583864309760504,45.84315147806171,58.07578276355154,38.75993997758122,6.8580935579326265,-41.94371425210281,14.10803344050808,92.01097848414142,208.87494733544705,297.10135706829374,244.6406353993942,99.53435219176605,-93.35252616471888,-27.688345122855797,2.030241555258129,239.00312342482133
6,20.56668026167722,46.83499093199721,47.46623327030581,17.024576823724754,-3.451633233693265,17.08273174027373,85.41740988872814,190.0863625356931,172.915941291234,132.961693127535,-13.789405375419378,38.81074302785089,27.34722917211235,268.59707180971566,444.7911649148853,450.8364235028789
7,21.989685015935613,44.7530252005066,31.112492903605474,-12.592870657280969,-9.095763728627745,59.916210377881896,161.7561500551068,148.17800329981736,88.03195624112591,-79.24271028326817,15.614533415291618,126.60892779145333,193.795986583328,212.23819548694087,128.11242108214387,-49.63500230144285
8,22.628473952662937,42.7017772726104,16.463999420921088,-13.348187785014224,27.668829174341816,101.5245420571056,193.27933598425935,82.61531714744024,5.0295896181234525,-36.34296030708194,174.11773958481945,205.975783684356,173.04380013992437,16.16596112568915,32.6108991909571,158.63103148470324
9,22.98401686268964,36.46930910215848,1.3617721771233668,-1.328968432392216,63.15543718425504,140.29045623427444,99.35505522255512,1.5338285182989182,29.199386498019244,164.87630288346557,252.96464316634464,127.72718239231118,-70.75578787130675,97.7798477824818,244.3527447918664,293.3378828478876
10,23.91928469107552,28.23155760359928,-3.32128048175084,11.310855104648049,103.37442621151342,119.074012056368,28.02830669866055,-13.46159784427607,136.64062929114078,228.5789643035729,110.54713625150396,-134.37842613613947,107.08010343163434,317.7161637076723,333.96966582999715,-98.93990831121238
11,24.658101360992653,21.97085523867304,-10.947332862724345,34.72918115505192,135.79706595761644,70.5173970980285,-48.02096996538252,61.97360720824948,196.85396408892075,131.78407543467222,-11.745256928356696,99.6215459616979,373.0839706862319,198.87936979985645,-150.76977646424916,96.6929381227959
12,24.593439755995774,15.4456394632915,-11.817760514525524,58.97075104817402,122.08811115009432,20.456146306964307,-9.637791591741731,148.26490834193095,157.13521267871664,14.318027907585916,24.433031784175228,196.53379904866327,156.18297569313506,53.33168645009893,172.43996930377676,468.5452122578829
13,23.308489444506638,7.521661037045339,-7.676633792887088,85.72394971501093,79.83932537652329,-14.898755593753435,75.21172849616897,157.02952892882584,37.93471217740239,-3.381723864740408,259.8085845403299,159.45849879376144,-91.67874276907568,155.8078924628688,387.1410993126146,-53.78356581533794
14,23.35750867488606,3.4900482162577404,6.057450641819301,103.57903671631178,38.531028538743456,-25.552569094267625,167.5751453675285,115.07406577572696,-24.520785233313745,169.11376451143204,168.3506424117705,52.754468849062505,125.20632989396351,363.2194842476184,26.12602743208473,58.06352275974879
16,21.766307612817403,-8.571177425218721,38.52574149379905,71.75203685618773,-4.972468454547744,105.54299330737248,112.48558419387636,-27.40989640713562,154.1631631376167,115.7867779748274,-80.36563606643574,260.0986331547847,119.1139934818633,-27.86367700528569,678.2926580253646,181.64937808665172
18,20.10970189590301,-8.74388681294101,69.74406356744113,23.565686858991715,21.136185588821803,146.69140560497024,-38.4648232683316,155.43884184849975,104.02230135554797,-10.285350369161549,271.87058842204607,-15.45644778862112,372.708308652764,427.035464928968,-46.66674451263856,317.8383075839496
20,16.535694348265768,-4.667194678324503,66.6114664268341,-9.171402844276066,95.33528503158854,21.979971023276875,63.29285179081425,141.19409777580722,9.267551799080408,229.2250636687441,-105.52687844643464,403.9402528586105,181.9809439540258,132.2378958090031,309.33488071295994,-31.53911553897805
21,15.048266880205858,1.6043817432278011,63.18478811976426,-18.59882184306704,111.54370477016808,-24.4500775399289,118.0685363407032,14.250535694708915,105.66214446249532,118.24733410918496,38.45988493333874,432.6733625199688,55.05157399612065,382.5934467027725,-51.28767336937463,359.06532664800693
22,13.361082983337344,6.925047623680301,58.11499382672986,4.984913025006051,111.76726910074552,-9.796471050045923,164.46568188756785,-54.329979872047886,158.96816334895266,-85.47513937834461,366.0307180200891,59.07380695930812,167.63380095099183,70.54343417004223,154.17614527641936,183.06363941921043
23,11.838185213481289,14.111018622206466,40.42231354208798,22.109150350861828,74.09633763930361,30.53960938563155,143.1222694172394,11.958471844185423,191.66640274531156,-13.194964696902062,423.0670179114724,-89.03379750972763,292.97444340967144,-25.74602273361856,275.03719775416323,-203.8966167285321
24,9.999999999999984,21.55046658383981,25.91511543398004,47.28739483663664,39.35544371680449,85.2728164339968,33.28478996863996,110.8740217984584,56.194304544694496,291.49516398847163,51.96170116731965,202.44710445160044,88.0625389928927,337.6262239695181,-13.8315730424155,428.56536271495406
25,8.209053444137547,28.967701941085288,11.680832561627437,76.70706176694272,0.5918529159567569,132.4415769579105,-4.665811757236156,146.47143975618974,-32.590174394401615,432.3824826551928,-110.80842624293948,230.24877817601703,-17.770628883521283,257.5312824785486,83.46297671037887,247.86474747794583
26,6.320398096732869,33.40932367574517,-3.24095859648461,84.91714793551631,-4.579640292337302,121.67630205933666,-39.36288389275404,157.09301130986108,84.52108996785375,271.77701987614233,124.82777703707164,18.20416969414228,193.15275640241063,-15.449499068208866,463.3539430801371,-72.99482145859986
27,4.545875931637178,39.61532618346094,-8.524634124820885,106.2206305771988,-16.979266863627032,109.0069493589498,44.72637797302022,50.52404747054652,323.9420585035687,21.843996809983626,341.7749214462624,40.883522028028025,283.7859514117366,78.24069665017477,134.1774954748811,315.354341212216
28,3.148617526313899,44.89526754964767,-6.973546740023991,78.2887707625236,16.996384560609215,48.95007067889562,118.93134370732987,-30.249296020520887,430.91380309864326,-12.886794360803664,148.0569910785187,147.47836422215323,-89.20506926324975,335.9395486982559,11.724027410253086,264.5221707906288
29,1.6671916063219785,44.83481050420401,-12.958096356666076,71.10587584954759,66.05163159369911,-9.968946495036915,166.09658191795955,-26.180666640771847,113.91852242245032,156.20639055426977,37.79887731408604,354.1678604503352,5.112970515000455,138.5917892189751,373.33273309945446,-201.7427659694235
30,0.3852564340371689,50.972536433145066,-3.180386189581881,38.804410751965285,107.2611191635364,-17.283062830445843,142.75733405035058,189.9468138525604,20.71569622096183,295.1606817704913,-32.01999690936481,92.59303172021116,263.0580885016234,-87.04181777780875,223.72274390706116,391.4107101434984
32,-1.5934005175912915,47.42565329896461,28.900869227910405,-16.076680472386244,97.02840199848116,59.896749556477324,7.599522833986782,329.71203573594096,92.94984979267696,-18.97248981501491,309.7688234466433,129.4504592947433,-122.64014624387592,238.03571532947228,337.4431222830142,15.54441994498967
