,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.66115826229773,35.07877258298811,59.89816093766231,86.37274255399798,124.53200100679923,155.572623800992,305.0023424665993,315.5597233606409,289.31520644739606,222.32159223836743,175.2088312162369,132.7304227059259,81.37494149436179,-151.33020945540744,5.127247829409043,20.261243963424302
2,15.063626412101328,39.05308380433434,67.9136663516151,102.3575680336931,100.45947840960366,113.82123519509554,86.48014127348537,56.48415518812168,21.840392565541062,-68.26667781490423,25.11099375853884,24.731373961801467,82.16157224237801,106.87479025176894,172.50402626127723,257.90765721023735
3,16.748413655733838,45.58985299207534,66.13370060563571,80.76141302117853,77.44826784765199,50.56060805107946,27.651590318506532,-34.450404245514875,-15.727345820835083,16.781856512979388,83.25851062322815,181.1211426168208,303.02367029187667,250.1586288362713,452.088603091503,190.92567765823205
4,18.43386439727402,49.87401562158799,72.59527968908804,65.4112485699578,38.50430609942498,-10.359269341445398,-22.175777194532017,-29.404975733020837,51.67160258911412,152.8690528242876,232.13550164084813,327.4845778400188,296.66006981582115,135.17666784210803,94.4310656180508,-29.361662656040323
5,19.969535453998738,49.32258419946466,59.41661001424365,38.36078762556329,-1.512747388586142,-30.482020964415995,21.31149026179064,88.10152568334524,153.19297307821017,253.96534109794223,244.16985681055496,75.09484831226433,-48.237137752407165,-105.9811078812484,30.219309903736644,181.7573426924473
6,20.41085097044291,47.5430749301494,46.09250423098936,15.18915165857956,-17.722644695483652,10.454795034532978,88.00888399287216,190.66017928734487,205.7588751934789,131.07374294845658,45.62473475941961,-74.56726186473188,55.11141375787194,216.87610144119915,229.6842229061409,256.2614636045497
7,22.181698955415108,46.4228176564624,31.20889295685612,-16.653412195875177,-16.119326528315085,59.885194575668095,152.91107912412934,148.61900582731667,87.89453829366279,-11.14466368220792,4.671524822364432,124.68626756545866,355.35771014692017,362.7664143630447,128.84917037895391,-145.94243684982712
8,23.181698819175597,40.05216179797304,14.083291165533709,-19.955658988522707,19.412367292559065,123.28312392760893,151.09768567276706,82.80358480801121,-5.622125189743628,45.62812296739569,182.26112240930016,258.29346615353575,226.28711368418163,45.6821126392792,-81.68643159645575,159.0774209359149
9,23.10147502180347,34.52745171933459,5.873937626207439,-7.091631997903818,64.32022295958568,128.75842972140188,107.19052439531094,-35.382059473548935,-29.38366549587405,165.3956443038171,200.2708593194942,139.8695339904851,-92.00736556197764,-23.073957636696008,213.19916449661036,278.9510278078909
10,23.768060270364312,29.38802360429315,-5.529712806402962,13.11117402528726,110.15913508547428,123.45463887707682,17.39671627988232,-49.78304599269342,132.02415173876787,209.70745948262297,110.22846292752288,-76.04097602906148,56.97851903181946,440.2151305426122,193.9950477886463,-77.05328935837744
