,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
0,11.803487760004632,29.00305275547491,48.433034729350936,71.21864019634954,106.31955434243648,121.51594298857827,312.8657004788923,386.08889508158455,403.7719199019095,515.9075680625238,417.9786817212704,581.9232172436834,537.3734281413123,565.1387461246774,499.8206011555902,466.06688527996226
1,13.394923710461814,35.47823202893927,60.02775445278428,84.88407041689752,107.64379348450295,152.75759473794915,297.55096839254327,283.52869287673343,277.07164769308406,218.17105310950555,179.2640491933167,100.50597294248902,2.747282450712248,-122.03412656845654,-172.4458982452672,-182.48198984394628
2,15.160460554849358,39.716410527780894,64.99130829634561,87.61114091809974,100.90610892462158,113.26902159798185,87.9235993387766,57.097523854150246,30.733890345466413,-12.971900825561036,-28.17354461504823,24.756090873923497,-26.752100256844727,48.52100068297413,154.38326557171183,293.4915158689992
3,17.003334775222505,44.93571121436328,72.38794422045058,80.0339851763484,77.17426477766837,51.26603662753459,-6.668866655861748,-3.6810965317647373,-75.38246338726086,6.337960108089277,64.78570804858055,185.97759590728066,213.23955188509714,456.3229374913766,344.9173442820152,330.2173860598865
4,18.6824725891136,49.378458874617294,64.47022994416821,65.37066590327187,38.66799018430184,-13.675657418608651,-32.50232699034056,23.29970418310615,64.52872320351958,132.80133860471665,304.61501618929924,258.41643660030434,272.4336479829604,137.55259404859052,-29.75148019104654,47.492279254790304
5,19.85387194360466,48.26243422766126,57.282005138550886,38.5835977387341,-9.25853034214228,-25.847768343606447,4.853864666431605,92.84558742706092,181.54954630083816,264.96479710757035,221.14133469703643,83.9418427972507,-119.33394667969705,-174.6480905212436,55.11062221134226,243.75992255597612
6,21.044495617597825,48.214241727107535,44.93069261267105,5.881633599631883,-13.675943310303438,17.571037672962824,87.5694809245204,149.24345516121022,157.37255681981253,121.45715463617768,-37.45458191972273,-142.69371725136983,-3.498659728415305,215.8170190237207,213.9311357740079,446.44107491829106
7,22.365072996201935,44.133822281856965,31.008318377418124,-14.738880646848493,-25.275539146883474,59.89590580111786,175.33756990498125,183.55598501588167,87.03275458100435,-85.15958140263368,-64.29074474158801,127.1286010659342,324.0156481741392,344.3048280167781,132.05936668300524,-58.743957153597535
8,22.54608530659349,38.797908914478185,13.900473559484741,-14.834754400871624,24.395267631194088,116.39525878289102,177.25188279721004,83.62837687680516,12.806831836720889,1.53536549450115,167.9864965456151,359.26538882710474,179.4063841642699,95.4239000408304,7.155840165078416,159.63561924822773
9,23.825848430238207,36.56319670428698,0.6520625455198541,-4.987904709365921,67.34914554236181,120.68947347889872,108.32765246429773,23.681685721079404,33.25653778248617,175.2295958273519,209.6124841531105,138.4947347261555,36.79229540431827,74.37018676381231,293.986186680173,378.96743830894707
