,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
0,11.844954328944555,28.935609545026523,50.65205467816791,68.70928954250232,95.36401028099483,118.72808168443319,356.124787223151,381.1238350130154,513.9835072111075,489.4031642431775,597.3050712615459,591.6363821286805,531.6996516453498,495.0128423196377,424.25117260802665,478.90240064496516
1,13.520462128632344,36.252665304615476,62.88610603624484,97.07785423711553,105.87372661139977,147.88592613613525,341.60110161624425,303.9286010901939,322.5221247718118,236.2218369384143,173.21222683384295,80.28642429138665,13.189916242392485,-20.536353705814008,-184.10265818436676,-87.13317701524687
2,15.212331169952291,39.672696843685,71.47579141251738,97.81614450426768,114.4749810049195,113.17267617947233,94.76853615290395,45.03375715928203,42.55249498642649,-69.81608045749502,33.16035064469652,16.215218624017965,19.389501448837777,53.70035757450542,173.42785245198394,228.7024355811143
3,16.757528469725994,43.7427087611262,74.59775176164953,90.98832952386996,77.75299274737189,51.29582858662119,4.645128886325068,7.809348616614443,-79.23385802888689,-42.616334762640804,75.77588262955658,188.03357142107237,218.48090410517904,337.66943963621674,489.8606291253553,396.57678225778
4,18.611138792259347,47.33774875476294,65.155343068011,70.22265295362317,34.231465222234945,-12.086396558103914,1.6889995552635213,-38.35914687196575,52.33101951833727,175.57512351511912,202.28511945482384,351.91325269736024,233.8249680664103,136.97337498337637,25.399753226129576,51.24929211806
5,19.499737343224574,45.71106804466375,59.505388903791584,38.704851312970995,-12.85302772653666,-0.6917482937040589,-7.680489262738334,86.85332055518664,183.66700995835532,250.31862874065138,205.1623376011944,81.09696325099907,-107.48959199028684,-68.40737675454506,-31.773485780354292,220.94637000354317
6,20.37070806632594,47.807472290855365,45.979734783017655,15.485852346819662,-33.65883833068308,4.363421995644991,85.20095299369993,182.24821934300974,205.32707431252578,127.52059017108073,11.372338489856602,-130.93116742358387,42.115667805258354,198.19547633592998,394.1396763077531,317.05732515141165
7,21.42786544750682,43.25416854049534,31.009479784352315,-17.532861334233836,-23.097500538024136,59.89131102561598,141.87327838278463,167.69903710953656,85.84556513367689,-13.61263823697702,-62.79339926569011,132.23229728258246,365.1665724841704,365.10283686932263,136.17653750012556,-161.18009395863328
8,22.263333153373928,40.015357250625364,14.999383735472161,-9.917492535128382,19.47347270011788,115.88995858804533,165.13039647799923,81.96303810053203,-32.596943975816046,-46.19853340452758,165.330692386887,272.6913157538677,245.57883064645074,-55.24568222457444,57.29122734920608,159.28023970554824
9,23.117595587449223,35.535813946496305,-1.450428138285588,-19.93245052781605,64.91767529320649,148.438286432249,112.58201490268556,-20.831745992995465,-6.061466020388181,135.1927588790858,321.1271423372056,137.71907568536832,13.416398665271046,97.71962469531505,186.28976728832248,475.8946489354036
10,23.425454067217082,29.35030094999368,-9.381898353024837,10.869068607338289,112.13240676204094,122.45409365148208,28.517384003398604,-60.21622548627764,138.7716555580347,191.96103829254776,110.59677377786221,-45.28928918151502,99.82156266885661,384.37741727124524,345.8933262438446,-42.47183310429858
