,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.394923710461814,35.47823202893927,60.02775445278428,84.88407041689752,107.64379348450296,152.75759473794915,297.55096839254327,283.52869287673343,277.07164769308406,218.17105310950555,179.2640491933167,100.50597294248902,2.747282450712248,-122.03412656845654,-172.4458982452672,-182.48198984394628
2,15.160460554849358,39.716410527780894,64.99130829634561,87.61114091809974,100.90610892462158,113.26902159798183,87.9235993387766,57.097523854150246,30.733890345466413,-12.971900825561036,-28.17354461504823,24.756090873923497,-26.752100256844727,48.52100068297413,154.38326557171183,293.4915158689992
3,17.003334775222505,44.93571121436328,72.38794422045058,80.0339851763484,77.17426477766837,51.26603662753459,-6.668866655861748,-3.681096531764737,-75.38246338726086,6.337960108089277,64.78570804858055,185.97759590728063,213.23955188509717,456.3229374913766,344.9173442820152,330.2173860598865
4,18.6824725891136,49.378458874617294,64.47022994416821,65.37066590327187,38.66799018430184,-13.675657418608653,-32.50232699034056,23.29970418310615,64.52872320351958,132.80133860471665,304.61501618929924,258.41643660030434,272.4336479829604,137.55259404859052,-29.75148019104654,47.492279254790304
5,19.85387194360466,48.26243422766126,57.282005138550886,38.5835977387341,-9.25853034214228,-25.847768343606447,4.853864666431605,92.84558742706092,181.54954630083816,264.96479710757035,221.14133469703643,83.9418427972507,-119.33394667969704,-174.6480905212436,55.11062221134226,243.7599225559761
6,21.044495617597825,48.214241727107535,44.93069261267105,5.881633599631883,-13.675943310303438,17.571037672962824,87.5694809245204,149.24345516121022,157.37255681981253,121.45715463617768,-37.45458191972273,-142.69371725136983,-3.498659728415305,215.8170190237207,213.9311357740079,446.4410749182911
7,22.36507299620193,44.133822281856965,31.008318377418124,-14.738880646848491,-25.275539146883474,59.89590580111786,175.33756990498125,183.55598501588167,87.03275458100435,-85.15958140263368,-64.29074474158801,127.1286010659342,324.0156481741392,344.3048280167781,132.05936668300524,-58.743957153597535
8,22.54608530659349,38.797908914478185,13.90047355948474,-14.834754400871624,24.395267631194088,116.39525878289102,177.25188279721004,83.62837687680516,12.806831836720889,1.53536549450115,167.9864965456151,359.26538882710474,179.4063841642699,95.4239000408304,7.155840165078416,159.63561924822773
9,23.825848430238207,36.56319670428698,0.6520625455198541,-4.987904709365921,67.34914554236181,120.68947347889872,108.32765246429771,23.681685721079404,33.25653778248617,175.2295958273519,209.6124841531105,138.4947347261555,36.79229540431827,74.37018676381231,293.986186680173,378.9674383089471
10,23.40747424931376,28.50826249239872,-8.653842118854001,2.77147244361646,108.0337697799342,124.97064004532275,28.26017260411868,-23.903146767803165,139.18603611010877,261.4059900009575,110.22195434417708,-108.88563927792272,104.05020831996372,202.21686405390312,230.4427941648364,-8.313347951476743
11,24.28303137086499,21.99726588217309,-7.686738491174637,33.29511030820459,103.19007394182536,68.98046881664642,-25.4524084021684,58.72882653535805,237.7041082939449,120.45340145239926,-96.58126321733737,80.88921858740962,324.4356123667294,192.1921472950918,-53.86756465290878,67.333686828452
12,24.21230709423279,14.589121070069156,-14.184394273978135,58.03713741329342,104.35973009744622,12.846494453555572,-10.020335680505028,183.6241441904723,169.6457318252921,22.0374431991976,32.687856286629454,319.29324322754235,169.84647207670278,-113.59440597441616,167.18055793404912,220.1088968242989
13,23.648391151546363,7.585336890450577,-7.620167069796565,76.68943859368662,78.45456513147037,-26.01885172848371,74.42395732806162,184.03715122376556,27.36547784139449,-47.39543559724771,173.66059704191417,203.0121550816717,-28.981263776222303,179.44787495899385,254.9527026422704,115.08081458203478
14,23.37414839745631,1.2419516807943367,10.07871829685336,95.48407711192374,38.89870083265033,-0.8334188230799313,172.7608667852889,122.99474974745068,-17.675230410504497,143.34088938858622,185.30994545943983,-93.87431233931692,127.2988592484946,260.12879002288605,66.29437585662996,151.3751794461778
15,22.929231069150507,-2.341015515018068,23.621784853259264,97.8601720910979,4.1392737825729,42.26486649386765,139.63052463922588,22.59711964949113,58.96762139165432,243.400418458538,-22.41256483533013,49.48452124602751,287.44951920034634,76.09256078331454,159.6546752382782,628.508997776897
16,21.731386351082755,-3.97957062121559,38.2944947500245,70.53564604461272,-5.015991158120421,105.84948856305824,121.14120708357548,4.177814239648626,212.3407614709617,122.5331176600235,-36.23395959742672,255.53667377906257,109.89070912556409,-82.46160274185144,689.9108562216707,210.52011823645057
17,20.65600744849163,-5.589991730553951,56.10902231848535,51.73730324789131,-20.13363192142613,150.94873745527383,17.918537195615137,30.21901240730466,225.29846908407,-40.4131187163174,144.8559251247745,165.3013957078372,-138.67062337302443,596.336364399066,252.2730772557483,-31.005408725391877
18,19.28211854113709,-9.195292728122896,66.97640705976826,23.17904043849747,16.436964045782872,124.32094349461882,-3.6705630071277824,119.2618330895213,100.1972609215978,-40.3293604745395,300.8228070274155,65.09658930626733,362.6761121796568,379.8818013404391,-156.893732975313,340.62772284862115
19,18.403081224374453,-6.646466181884733,73.08103029627549,-5.246206308558634,63.04922769373735,83.29824239025064,-25.27605607275989,194.6045984398048,-57.4555740080452,176.59618620468956,121.19097984223176,5.447369630263182,620.4544976335922,-76.73256323723646,230.09707300923583,143.33744945621376
22,13.47994633005705,8.135444915045976,52.363584300092256,4.491228585474332,113.75894698898948,-29.55991842666725,180.361986493444,-10.050013740852007,193.44184290141345,8.818888531326778,458.796494999132,22.029670482075176,258.99082159654074,121.4673768928622,176.0313439172899,169.09060488811153
23,11.7368531621528,14.178127637925812,42.4748638149826,21.44756991164657,73.5220364051127,21.98970661199627,132.40288704219003,30.838431691018837,144.02228224512595,-33.54461346865287,489.772486923522,-62.14804916048712,218.8092332279969,-122.2392916386541,320.2974487754741,-39.9627090177207
24,9.999999999999984,21.38175244150176,25.98522673661516,47.17681460636216,34.411110287249684,84.31481165447633,35.00115518972661,106.06789720760251,18.814480191758463,295.8592135575705,8.736239756840334,232.9905059371403,5.446824443675311,201.71440274443785,49.5442588092355,301.87056963717544
26,6.503705257231179,35.798799947100335,-3.90045457912936,100.69421720169628,-30.341437136362277,139.54317422036985,-4.748873628968212,152.40933378412296,76.28955360101233,264.7009192272618,119.1423192834016,84.77282546020291,255.2335046431004,-132.41484469227396,454.1046984935748,-190.10694436160296
27,4.834562108101422,39.229610949683455,-6.81945063973577,86.80678863155106,1.3434543560425496,110.14686245562358,48.186366135226685,62.04195156792596,299.0745150875156,-73.56254076140007,185.06065069190132,-40.313131625769245,273.2291259103053,116.73355091762652,144.923719931719,182.95503901720568
29,1.461069201185122,47.58430427557492,-8.978250459405153,61.96635744069789,65.19962171116721,-21.98392300900541,164.726817779182,26.49848944081006,108.49713911946,152.3146952665628,-76.66661026481268,364.59840503281725,5.9134194162548965,135.40985970945255,203.8907560390663,-218.97176403763785
30,0.5324472432385328,49.70589872037266,1.0026182768203462,38.82251007922808,96.31457649982973,-31.877171920413147,118.3567853980043,200.03172444425115,29.06926417686909,228.91684647747093,35.61490888186829,107.17665446163744,279.418155801274,-64.58949246953381,307.5726734913171,408.975251351692
32,-1.6270218914956749,43.88017234120538,28.85183870386408,-16.191307478490316,107.56102043821826,59.90636101769336,1.7903707661550925,320.82876626838305,93.46650415281584,35.83005421136842,226.62855656574075,128.41874757626636,12.876635890396187,366.2950460462297,332.2410558478546,-132.59561419722684
34,-3.031570812262686,35.692471319832414,62.26503454844378,-5.001295254214476,38.89273429922116,169.70060278527495,79.34905207191213,21.35429005740294,200.55881060889868,187.09263336425045,-65.26486835136208,128.05778117856948,338.7776341262377,90.2147318268521,10.573010892170942,437.6379563561757
