,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.386231522804517,33.390420992635825,65.7454449618718,84.28460531638454,137.768620636835,123.49408459271024,307.269276366373,343.56516368614496,265.8035195051929,283.3283854013222,208.5064564579845,90.94011785201069,15.297833105368936,-159.39722729055387,-232.94584811029145,-184.73857726670636
2,15.159257356953802,39.3693098886164,66.10665139531413,105.66934271456,117.25996497906864,112.266049381301,95.33083499887356,52.55799972142594,25.33642837716349,-63.839014607321104,-75.03120106715755,-78.02327179527663,-20.64550543518257,76.84166499095446,159.44396540288562,197.96608245299305
3,16.854667707375867,42.7642090529958,78.64238538355248,91.43010620795457,73.56582782060079,49.49754998829789,12.213361247073417,6.218214699468234,-69.92604846180072,-40.6409232301516,88.21384864217296,181.848584403498,211.7933423997128,416.4918957445671,426.0861756306252,395.8429257478703
4,18.65294436667852,45.52314257177287,73.4239594270995,62.33489260925051,35.29280009510022,-3.848001669846795,-57.29766266736992,-36.42935971114065,51.85709973589387,154.82096268988622,257.6803408551468,285.96020605310883,308.68522190469866,134.6429811830096,55.34528871521341,-1.889922585942429
5,20.096274549334712,50.2956954693206,56.25067675384251,38.7168901722641,-14.186901111980376,-23.047892751923072,9.289079590916607,90.27974533932704,225.1393707606099,224.69843012439367,230.47668895930627,74.84943178455089,-85.45569620601924,-25.52497549534877,34.7615022625628,252.33278121298127
6,21.02719866590083,48.666983560997394,48.92921260998483,11.72533117019118,-13.755638210418162,-1.4023832843635091,90.13009931997112,148.54693196410545,169.2504500657903,137.62266622294197,-6.2276076099283415,-112.73663206735245,68.77158277989365,233.27446509197156,348.14784971477224,460.6608020464759
7,21.3504722424373,43.19531561245962,30.93404319943001,-7.492642007636547,-19.47316012347092,59.86942675069592,151.80821084346837,158.52882492216878,86.05185595894768,-16.55237981872409,-22.84583304803374,124.84097194682911,337.76922453474026,285.27071864193977,128.23010976452238,-151.71933532811607
8,23.268413030397724,42.05962947161508,16.321900049097927,-20.269206652789293,19.02781272569884,124.5565128343194,161.71465466831782,83.54449022323585,-35.09941707906377,-13.453700449313942,185.3212746004162,254.62365861514445,249.5569698331854,31.982818730796996,-117.56523693283611,158.63510517259087
9,24.073390925166187,35.94368633422516,1.2237541242445928,-9.277277497711545,65.56265725875092,140.73349030751098,105.0243196084549,-10.88717236086586,-17.51930842133042,192.03392381063952,204.50865932703465,126.55268010795658,-45.42055021260546,92.07166584006144,203.80204389690667,505.3800156018716
10,24.32374642999756,29.042897253311477,-4.860448980236171,4.3408878356558205,114.07043123683476,114.23098213830676,8.800881914360112,-40.28045535050063,111.14971658898526,266.55021443741134,110.59113638810342,-8.568375133919147,98.65924146245236,413.2600676721395,284.0410276179997,-38.50904530648049
11,23.830879176449933,22.318010105284287,-11.79713592682318,34.68976103698003,124.6355741877784,72.93155768462005,-19.9284980625562,57.56557276766559,254.07261994174604,113.8131477977315,-26.767205552469107,103.05939262813952,336.97284247400404,199.58976284396877,70.23957599340383,71.86333208707492
12,24.56122898239763,14.759412540733384,-5.528219300348908,65.44108936944602,117.55968652052007,3.87210091016577,17.92298411912961,146.43616670179364,178.51238907946066,-34.53437106599614,46.380730270114704,236.101258061416,149.69604563347536,61.33252049499518,155.86427908002415,413.5163246521247
13,24.29730344953061,8.789268333037521,-5.943088020379364,84.87892056593307,86.26914061446021,-11.394193548385472,76.28688837080556,177.1636417553868,50.26494636472096,-41.57548173153364,187.52312208168863,175.28398304336775,19.556013141128204,177.60247227296048,469.1190893484541,54.71818729679684
14,23.51389127848341,2.189569180772711,7.501351574207803,92.20339068253335,32.96677518471685,-3.145492868316822,161.9279982536993,111.95514932842572,-41.23291482431003,165.6317887197027,162.47517580237314,-45.33285752261307,127.41665618953584,286.51827483170644,-2.5453118013949165,42.38660872657511
