,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.52172403059567,35.956271797955814,65.0876356999043,92.20110822555108,111.42638925254904,129.71848104977397,307.31178345253375,343.062140685185,322.9889237867179,235.2365797272571,196.5486116687444,128.30763871762633,32.79238419154231,27.77261648095373,4.6462162463895424,-193.1148686213588
2,15.22653318839266,39.555581681462485,72.29694326623279,90.44469916706412,105.16096056119616,110.62319507736166,91.60273930499802,45.85362475270214,-15.575151376940042,-68.28714713661194,-40.655550073471545,-3.0192751821958552,27.777158217082885,82.51545154334295,173.1466752977731,334.2673334241383
3,16.58335493876063,42.80135355945259,67.83468477017098,81.87396079632086,75.52891044914641,51.83384872000545,19.52997066476791,-3.7351204821066375,-1.2551045794836,-18.388762914284143,66.01329446193198,192.44031506610455,355.50198542834994,262.4267119077447,461.22358072822817,197.5348526141201
4,18.57621327903998,49.26613164905338,68.96318653999269,68.35002254679726,38.501810326434935,-16.930881919884754,-3.782955299726993,-30.637097034906063,65.89432737418315,154.10812491338544,242.5677241474827,343.3372985981945,274.29743833428745,138.3806429341346,88.77827644998001,-95.98721532675371
5,19.91595316913841,50.52630658376775,58.87893793908039,38.36860889963432,-15.112298520123034,-47.20404895184092,11.909776894264922,90.70281327534202,225.25958737099475,171.06030989886077,224.27018134357547,94.08808622568154,-119.82659958252184,79.33605626748846,121.4180766268806,247.2914775256409
6,20.72475038693469,50.22488974890872,45.72807247717744,8.253765014667994,-21.375993586741288,16.06116957567398,83.9162030493655,217.74068078390957,233.76914214471225,122.44425724229916,55.36930001856829,-141.69968537316004,50.91521729869631,249.7589129190958,283.9811182426131,238.9995438801306
7,21.890150426994524,42.96077707939567,31.111717598795003,-16.017518442421625,-12.178042465082465,59.86207147342954,144.70810468148895,209.28793824606703,86.71040642595426,-8.663039311907369,-89.88174375138186,126.63950698873056,377.2930508195097,235.35961572490655,126.34470174194092,-110.92787611503992
8,23.233102680044013,41.134460257780376,15.289506316860589,-21.43744642426165,16.661562117538033,101.35400984714248,161.94244529175222,83.31109129368119,-16.718111906269087,17.181286763844213,186.31475005704925,310.29476746939423,207.57115373964584,92.12416847320006,-166.94887804129678,159.64363007148555
9,23.288021059798872,36.46319098311096,2.501912892006932,-6.785858938684477,60.75012293742808,164.1886359838511,110.43116407222544,-44.07077807579958,5.593949699872312,144.60279907688283,275.971259132083,125.90786033783104,11.91895913549699,-9.899105746836597,278.9208019198006,462.436306552858
10,23.353302735055564,29.6699669365289,-8.551140249722408,2.218868863796473,103.73222337642576,139.12648897582062,28.821107059232624,-4.998646380858602,136.56051862753088,209.99544431003585,110.52632673300182,-106.24950233661812,99.12354813219298,437.0936911079985,302.5302875033344,-9.0613083068383
11,24.535643737117727,22.1179522026584,-11.255823645829024,33.916084446391764,118.0076265922949,73.67160944505508,-40.55049342232516,57.17532570592319,180.73124047899847,129.27922755914304,-43.73848834611911,67.22765922857853,315.4704266897239,188.9762810958837,-80.11894399370453,105.38218968640044
12,24.45423941451196,14.918618499350778,-14.858017648895164,58.87906991403294,98.51184123283166,7.608689848317773,17.748862405408104,180.65160020474576,139.4925619203629,-84.98182117103255,79.01133814160156,355.508079401223,155.7679320567617,13.91288261284332,162.4112813406433,376.1241953624637
13,23.711336530446097,7.619809554551795,-4.356301707736598,90.01352128468741,83.21057345800612,-31.47383405697437,75.37979705235747,193.20128220440048,47.22238061590899,-50.26221148916295,180.469917667378,180.11992918058675,-20.46907605505683,171.97882256552523,262.6257416235916,30.49056509409812
14,23.696002089083606,3.4872004862322648,6.1590479422748,100.88703783952838,37.35288887003319,4.608842499003004,165.09152768450286,98.90012786954809,-85.45255893654013,164.8233636318329,182.26247628620072,-53.28404291527565,123.32697415063706,437.4156243134393,-78.77271341837852,129.60775891326685
18,19.85046665854599,-5.430777223479566,68.15608684881678,25.60833807393885,21.472743678900414,115.43127281596568,-26.817568152140534,129.72056850652504,103.30433934925964,15.913813879861536,322.9720997376654,41.736810797726974,364.9933794593065,498.09075273054754,-27.330109610478477,322.0000419383694
19,18.02197709447077,-8.042987994044356,70.04392629808089,-3.91471105359264,64.36235588279152,94.1191333373431,-19.29938114607944,232.81595949891056,-57.46992798300028,139.3659626496206,131.64550693740253,-33.21583099080016,532.0364627722732,3.4376984638720103,260.95269949588874,119.89959565395743
20,17.022398004750265,-4.7956593974501125,68.62347202077606,-6.257823419931839,109.5627873049799,24.50462242259844,60.14363455392834,140.89932443760256,-1.1542382409207192,262.8739745506256,-13.329559877192992,514.0231330183351,98.20957772292178,125.7729615255374,216.3237990219241,-129.45385108746876
