,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.613153124026638,33.655585810393355,65.40901862915277,93.84593007344364,108.50218530097916,163.53089112786623,289.55760720235025,323.10227295276707,283.8856701129886,241.73636443600063,170.10991645559938,96.7477848996275,46.3320090660161,-11.857536997490456,-259.74206518973944,-140.11187854535848
2,14.996023717855172,40.185719130734654,65.77569761854198,96.17479649719058,102.15499143121112,95.9236596281272,83.61668641077395,63.9348675339476,26.358890444177035,17.08379855158259,-104.52428963683442,-117.88544283428948,-32.17231948293883,44.00467106219553,153.96209928561015,223.56083953183568
3,16.63518301579568,44.43795774467325,69.18380182588157,91.4253790315124,77.11968199151738,50.941289721782255,28.26546332193008,-65.0559531163324,-26.211905730492305,23.16462397100732,80.58871022885694,158.51808039740325,353.45180152372257,220.56701980529436,277.23091021505775,368.2512191557662
4,18.579010944328207,48.60423574253204,67.55314162959255,65.57867278346747,34.612588432249474,-7.066022960990523,-53.23702608215199,16.73550553167326,68.77451352505211,163.35167650418785,210.65110376060107,379.8258816885079,229.83784552910151,136.54143799892708,-24.23118369255189,-116.19433376268802
5,19.253939920956043,46.95976673692133,56.96305418886945,38.834600450864784,5.875896709901085,-20.064498830998104,9.0971335824061,88.98065245791733,182.0316261206986,190.7449268176755,179.13421929327643,101.4611062820452,-17.871731042214407,-76.39455600752393,42.94441192039024,193.43043079820973
6,21.383463389903817,45.16358660006233,48.68059165837168,5.956408711526102,-27.77616512320276,16.518047708913244,81.98619036260204,209.39269594051177,177.98283877774767,118.6377064696271,-54.38181250885839,50.95254761386615,56.06172391665878,199.09566245401345,424.7000656748299,235.14766249261143
7,21.75867531164384,46.29742568370962,31.15652836115617,-14.455590625796802,-8.063328868844785,59.89876980469082,180.00257388838878,194.67544373680383,86.06596202018034,-0.037194122428815,22.549385503303483,130.35611992244242,314.89353184748126,293.1786165202293,124.25488184560292,50.30628197689222
8,23.37852697218159,41.40846571252179,13.982586430921865,-17.949490149265635,27.429222996867235,110.19221795579318,165.5045831996511,82.22186665281646,-72.8081564257829,16.056529967294267,160.3406966411692,295.4162248846177,249.447035639712,-91.96378913593465,68.580212426098,159.04359017256368
9,23.93221099006953,35.76441120918043,4.873534808701319,-6.100135456866198,65.4162846711608,125.47233933528176,111.47457921443602,21.7916063288306,-36.470282634142734,156.7735267038641,301.4966050111564,126.41617842924312,21.223307249479987,13.186802440514413,296.96867883556274,447.80913955542815
10,23.51028691076594,29.458725107160635,-11.707500705892052,11.432183761641744,92.83634006274572,122.23620752622242,5.850539998492124,-11.822720030415924,138.88424242569593,179.22186725427397,110.19088623847242,-87.73596915179422,77.20924806212005,424.433022474473,329.8496156980672,110.5174690398838
11,23.540363123150183,21.971702288146425,-7.248691920045829,33.83874484292353,111.26260157196086,69.69207157703677,-30.17192142935077,67.65695698619959,160.30214592360633,134.08077381220326,-124.23956100534492,94.29572256115964,335.74766891260083,184.2057244765272,-169.02210400914015,89.40956730097568
12,23.923053064837557,14.788962150609056,-15.638527986848253,60.21305905622489,111.714373260081,14.393743578383235,18.357966782744228,162.00216249825053,134.1563914739964,12.307996077479617,30.163515017399988,210.33187608427127,158.09423204420673,-79.50664737850977,169.9622194087675,466.2535863961802
13,23.962980053130508,7.948986132941055,-2.9082505070345803,78.48150031691202,73.2252081495145,-17.072481733355474,73.82854455807762,174.13310005429307,24.767600880208505,4.374768838282023,223.37761461737352,185.16314707574745,-158.72128714116707,154.52886495581447,204.3122605285424,85.01197019835243
14,23.18668864130035,3.450901654518322,10.465675428412666,102.04483724639891,34.495961927200725,-3.71462333381308,131.84975190631926,107.99604657259351,15.776199686187011,182.5334075015515,182.3441277740273,34.06455420273676,126.3656820376707,272.75412499359254,-10.148292377579082,81.77533263721494
16,22.19842424599608,-5.009324258863739,39.17281672704899,78.7069741684135,-8.442705238810774,105.03246070392608,110.90495979732395,-66.17023628525675,177.02871898491077,130.59955573530547,-48.33107911003478,263.64896409118217,122.60408276736074,77.84426847819,669.807001320669,161.5057053997066
17,21.318315517442645,-9.26547799612016,56.5893017011328,50.86570424986712,-11.436343696580195,139.78384759762488,35.14243936442531,52.12541725039267,179.63316903081565,26.308755494211013,151.7312233046199,254.67924106083117,-150.82321319419083,619.9434132494185,295.9189412912036,-76.68055046866863
18,19.21305256446206,-6.289482364591251,62.715392149401865,22.328952476124105,21.892519334665668,134.60697564752178,-21.724898522860958,120.30623307212316,101.32365007605202,19.405460072326772,306.8501437094587,-37.69424889243774,319.5176732784196,457.8243030320549,-154.69044889279172,395.55538536189226
20,16.480262548625177,-1.4530608576131812,76.18359441382235,-6.331357871869969,115.12318723030197,21.57689382486742,64.7350907952545,130.3655879630436,-24.061199404404107,229.1486218276953,-51.23056346616059,409.8704563598829,148.7663398482423,130.53482133991818,270.7996086965854,68.81374401938321
21,15.367413640163832,0.7839648521831641,69.66320386771096,-18.321178019894667,110.96308503488277,-26.48468490028894,123.00331230322271,29.490635622480823,116.26524173688487,115.92124715933691,94.56761086228369,553.7065628987114,-127.12325268683514,201.99026382282895,83.18492342130263,470.6444658133898
22,13.541372243633642,8.851205846897802,53.31730154139307,-2.797791773906823,111.8235713000047,-17.894178229933047,133.96028017327598,-44.77614502889885,200.2305520688409,-61.30685425357248,437.8598441684037,10.780383986250683,194.16960030160325,75.11014735147087,156.50812355980204,211.35764510785253
23,11.697151870209687,14.30208988939772,42.65991236704563,21.6961369914049,73.8280762583548,16.540163622353226,135.51763130598758,14.704684909293618,141.91310392417765,2.8238879964685424,371.4241607044144,-88.06671159620211,312.2857798388368,-5.557701828842511,421.561701361103,-44.29112800094887
24,9.999999999999984,21.404006936728123,26.202059451121183,48.089086970836405,38.8515575181293,79.00739347397264,49.5526331989974,127.27434483822302,56.56114813413094,296.7434058052699,26.991546481543665,229.84360781358475,84.2315026470661,205.8959370780479,-50.62983300042444,264.33262223828245
26,6.555317198031769,35.32533430510999,1.856325281632348,83.00959589135314,-24.42038337169572,129.4869599421769,7.826704658970954,167.96868108161286,57.13255410322637,269.6330392672842,122.51690480530492,39.28004601058187,255.2397026981453,87.93701292510562,431.0662474710621,-100.6656784790423
27,4.858111469928195,39.34409169011318,-5.873279100528592,94.02636822737564,-24.03660641299591,110.4772615556188,48.74285674927235,55.739378756941214,309.47550647500407,-9.886947614366562,270.8114582705376,14.184208870391814,266.409000996722,99.0096701756251,143.75584754246842,289.2686124936294
29,1.4717620141564698,47.70269448899738,-3.9130801834067768,61.08808423662211,63.09478980549208,-14.707892261628515,139.1553018008732,-13.994256871584454,110.047049458125,183.296481440046,-71.17020457559067,247.24642577032157,2.4684391095108964,134.02155510002862,342.8758794794586,22.189170117451
30,0.2237613582683959,46.05703626334436,1.6741648508795317,38.82254063246633,93.22667446088838,-28.13058362027097,146.9601052731017,201.6684116215582,21.42193548501575,188.5432130390784,53.887124500885264,96.39738885639927,334.31935928703933,57.53240110026398,280.8825364523683,457.8615082321632
31,-0.4114396518869281,47.38254538229681,13.060691620160087,8.31218211025148,134.8716849043316,1.153833981363178,55.38887113808022,326.8650493242951,-22.89914654197908,132.43570286449238,203.87251914332603,-10.974638233340244,240.357960898734,185.020160936231,16.438827464056033,713.2417959086688
32,-1.606496314309819,43.057628174207885,28.865346186000533,-4.359258647122772,122.59057621298498,59.86928239078668,-43.70120104770376,379.1200176885695,93.49524319496544,-58.45681026907712,296.0892669041656,131.35840019851528,48.445067845175885,200.6791136305486,344.0375766481305,-65.80429426171821
34,-3.618089239797415,33.93001010773368,59.89593940532215,-9.815679303979351,37.40183666103637,168.09612236372337,64.60832377736045,-37.01856412804497,151.4653383269438,172.98981062287106,-84.6585006964641,138.7349099185185,279.3400665538309,4.013487206072398,82.84913793751204,270.7400530504653
37,-3.492631887325274,14.782006899077857,69.52856150722086,63.802282701693215,-25.41751683076373,2.3523347187538093,145.30543524360655,135.25960293570665,30.97218166544316,-19.213354312073776,179.18214339798146,381.3769024047678,204.0714165951071,-152.22498182151782,136.30872079212855,441.2734882015174
39,-2.8757459083614894,2.108740999663681,49.48087153213206,93.26524136791302,65.78851818741731,-17.549996388273343,-10.897486196996738,105.30573813602304,170.73628652774906,141.81880483190628,-34.61466640170204,-79.53352404959756,248.85715793064105,315.6592084731245,288.5870256980453,-27.03561983867729
40,-3.181459235890209,-3.0198507628138707,35.46831914123816,83.89613028815816,100.67617226582682,34.0539818999365,-27.01628561652645,33.34483503034349,137.98805813604503,247.27369708291417,228.8805806238487,109.37600025206442,62.03756478618263,2.5353524835721544,238.12173052962623,544.0376296078638
41,-1.3811669595051814,-8.57212961200225,21.3607654385474,72.09428630723312,107.96846299077112,89.5084189073822,23.396020860376296,-40.93483679633408,-26.272237007326083,124.49107588382742,300.5031647951572,552.8481487854347,144.20947243306512,-57.8716520510861,58.99466867055425,139.37055538424033
42,-0.6765781556243624,-9.9309932789434,5.39946265782984,54.658292407551954,107.5658452193577,135.21702891150588,110.07846242013156,30.963119395621824,14.273609981459517,6.076878016240187,50.88959982612021,240.21968630399297,310.1170845228446,329.2711289978835,169.51879228640684,-32.41929519912381
43,0.7916997381972148,-5.926340249182033,-7.892286112394622,27.156569984572783,85.46926025343451,159.753156061021,160.62651332699662,144.86689839144475,79.36506118623707,-46.07617220921483,-54.35642119158439,-7.800509353850387,110.99252774028956,238.10353624402285,489.5422644490692,249.8603559861597
44,1.7202242322256982,-5.748089238980878,-11.455473220297485,-5.313775015426202,35.55492368890028,91.27050361384904,174.47947586053334,164.43353202072635,173.96716389037314,152.5452709447543,180.9922242741221,-49.80917901069151,-80.74063001579833,-150.49540717238614,-83.09330552748725,247.88489435690863
45,3.253735219145325,-2.6205552543509043,-14.331363759446752,-8.533666998967632,10.276337091700732,27.02334021301627,75.28125225554453,143.84111711693765,173.2336648336281,238.29225466432305,512.8508486812364,257.8373868099536,175.04779659897804,111.5396197907614,-20.250767327044684,-176.42485700682312
47,6.343864942943004,6.485934294355968,1.7248668237515652,-0.7436559087167467,-14.079822767763687,-42.45530057480356,-12.972521021968944,-39.172565051416285,20.665309707904967,-1.2958177895312843,-6.1056102717608525,56.230755297517135,7.044688785240595,122.5492816586056,270.51783418508194,206.0185267216252
48,8.17351944981555,14.50044076254694,17.008097524003635,24.29147177964367,25.795260618329205,29.5280120217928,3.805597064765109,5.462467408690628,-15.490461977599438,-17.42133110857222,-44.75986467582669,15.42120418711788,-95.91227201025852,-110.63815573780492,-75.74614816194406,99.8581985515794
49,10.000000000000076,21.516319051221824,34.32513388167647,48.49959829638225,61.17633803287325,83.8502461292205,91.98535982207817,120.38890500199406,129.75534952591073,284.9836594260026,203.54311407157329,251.5008795465881,241.13688351769036,300.57652054181267,588.7022575074842,272.6713293975173
50,11.77364269990675,27.60548802564599,51.46566254893003,74.7595206224319,100.31419343491726,142.2536223109727,172.30394332780747,194.0804652279569,210.16538438711973,443.6552939645527,283.50775604350486,259.7525953152609,342.0834615316724,595.648852622038,345.3944096514673,192.61580831836943
51,13.573310681757766,36.25174609623066,60.75896520228002,99.31173576539764,107.86210025625051,152.58167796575958,173.98593488683514,166.1599855171082,157.97901149808496,254.18913885551345,97.76378947168688,57.03743902985661,-4.5219756031753775,-55.98032978889728,-89.64681262865909,-206.67126081156837
52,15.16465556268659,39.87207171922242,75.1342521269583,86.10621103089034,117.2401970200232,100.03052125649724,83.80152534733956,53.81437331656071,-9.580262117322532,-57.12103032796992,-24.149753796230986,-50.66841479137062,-60.08639254695939,107.32678453446152,173.77140241520607,228.53851198571647
53,17.06269091194103,43.70383885279541,77.0366138565168,84.92165731684509,74.21108914363506,52.147567877981416,0.2934555045079463,-8.176590717889766,-31.716392328511063,48.01006786010315,86.86260429103339,184.1253530930461,286.80423827805225,208.6123518112617,376.0613097817327,190.5343163115485
54,18.549751967138004,48.37740171672401,70.20289777228663,61.43096265039738,37.34679502553868,-7.162747412339328,-53.248147188882655,-39.29775475529365,124.53219021527266,137.31209194982898,188.01235429995285,283.0677081059654,249.1598754579801,134.29723420374168,73.34325077679648,52.37623872856743
55,19.833960300777257,50.2037984936393,56.84034917719329,38.64768413303849,10.163153609011118,-9.294242441029937,-3.8781357898530615,90.47798229895076,327.74318305930785,261.0811693806689,218.9629873310701,97.63316195007138,22.03527843319206,24.758558347916804,-30.791774016481725,224.6525057128284
56,20.599688686751808,46.4127111284897,44.23029674298118,6.209636238260544,-18.48633166287753,-10.737702574533571,86.37694820286826,207.42962386815796,221.51915544842964,129.7311142778192,-28.720560322640974,-28.485315792884165,13.84411499318128,191.54846170817967,224.42129594490308,393.668277685668
58,22.25047612288278,40.65360851589216,15.978073653622335,-25.73849498249196,25.386773719126055,120.72540775734552,184.03171685172617,83.78818377639587,-2.7406970697613247,-41.85090437136526,138.25595314137692,360.2310472681373,372.01807768440426,-25.753404606890854,21.206104454481192,159.0748599217471
59,22.803544585683703,34.925412196696875,1.3746132778305942,-9.316244922386176,62.43217716899984,136.86152206562184,105.6478592519977,12.47487839487242,-3.209201280451211,162.80184962008798,303.6573553365845,274.6942402986231,-94.4510958695744,-11.780948835015096,326.38022395392983,586.2714207874204
