,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
0,11.711232673792098,28.884501067603786,49.424895516662474,75.04166641019916,104.2267219575046,110.11326123738911,350.4682789363319,353.99854168219946,445.4220821510116,479.8280854984101,528.0495188232117,564.3785036231984,513.6366695927188,444.75754399060935,623.0854189944621,531.4458327037025
1,13.386880269184001,33.99844707557247,58.703250406765854,97.66787752159735,137.61918318584057,128.1578609145383,298.6614332463295,278.83940949126577,263.9125221005112,229.87936220713917,198.37732449356298,102.92497144795325,-57.67045137001395,17.980993417084733,-109.02751628889354,51.803943218490105
2,15.441744079292377,40.67944829628871,72.27406198547772,101.9567344880397,123.60000935236532,97.12033730246863,87.75254100813038,50.654453133844555,44.52646688362177,-52.908392251226275,21.11054699015311,48.901348937073834,-82.76202187709029,58.43204689360226,158.5964895575851,336.58652726078844
3,16.517974582817253,46.00415892727649,77.09760012520677,86.31075538073821,77.7011389824111,50.650776344788724,-2.3405852485550156,-22.577255286192297,-29.25293135597009,16.07313658555877,86.57509747721772,169.41029609114543,238.31925897146118,378.2520204499662,201.70931735264173,216.37520113813926
4,18.70592531585692,47.163442570973345,68.51997484734869,69.4461616820129,38.215735486966324,-16.621549657950595,0.07551283724038171,-28.639999365360964,56.529869963151114,188.08022401913462,216.00395026551854,256.01355629206495,257.0395371500132,135.154138681867,-13.072001340485713,-231.36228443923972
5,19.53092082509798,49.49883914034572,60.76767793587077,38.74596692990047,4.49775654564413,-37.362652754431025,21.814756255418395,89.52219647885708,210.87721798854258,184.35065585131855,236.19972972784547,83.33492317447036,-78.59936541322406,-41.41499360302268,99.97501519843898,235.63683616132175
6,20.57037173976392,44.96211076936257,45.26595892569183,9.512092462777314,-25.405830059659806,16.471172333541446,88.41921849198508,200.43779227445373,217.15467589665798,119.05046246911047,-36.294264900156236,-57.37178465638189,44.74155251107962,169.18831667508724,350.62569797938465,202.0775551040985
7,21.592062365455902,45.054018493093025,31.222359119147225,-0.9058400969419864,-4.972498697560368,59.90118979767364,175.78360848059276,167.91917716438752,86.37813638960559,-25.549862775994455,-39.603212600006174,128.94482230805974,339.3997976389438,365.69338825761224,134.4705707741493,-22.931225388313322
8,22.19906627493399,39.24015203997476,16.367674836754947,-21.58979518956926,27.344508601576933,108.64102362263165,149.83222208733883,84.10288428763299,19.267872967932462,39.87342886939364,189.42058318134133,295.02647527653016,203.2770168288169,-21.33984137943719,46.00435026344195,158.5692513197622
9,23.454368493582763,36.633051310241385,-2.3390059764954643,-2.417658049752383,62.04891208848634,127.68687946493903,106.88944973929182,12.775518735794549,-22.387759433798507,183.0523259359744,298.51494313151557,139.3537250922662,16.37704663974928,-11.485163500087737,382.13255772344314,363.02517967804374
