,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.643008490507263,36.13639287660765,57.304933508374056,87.64154425118559,134.73963556713903,151.43292877109258,325.6592618451265,338.7429175407086,326.16136117936816,233.99090894914136,173.87336070494888,93.6115588003143,-53.26673030877407,-73.6174561477556,-78.71678865465844,-56.01537730947081
2,15.02111614267472,38.94845881888981,71.02654107829902,96.01206100396163,121.11295107708024,96.73958142245137,88.59519500506134,56.27993884914879,29.008229590671995,-20.8199989974361,-117.85052713445282,-100.38504016376586,-25.159986638089578,36.73018554926556,165.60985947051492,213.4207508834368
3,17.07557667115833,44.97596170556304,69.09249681560273,83.06569846232904,75.38793360801961,51.56532994826148,3.320356651699342,-15.19438625817051,2.0336191047146315,22.244237884809536,86.91970287227451,174.81064867722012,208.44756735250996,418.3326514335783,205.1831072713724,253.10288638348788
4,18.091222230643105,47.37517659037463,68.60838574798443,62.10085480988505,36.82389953010356,-6.337425384437054,-39.2219117602204,-12.708512132353164,66.27939665991286,176.09857442447878,235.3416859987982,356.83796209497154,209.2691445040818,133.65159324961206,13.833466330587498,-157.111424973152
5,19.701402458651785,46.24828493190059,56.60009841983685,38.50798839718766,2.4098936636900774,-12.329706262990143,4.938740872925052,91.86379870322956,173.2983283225766,239.5185362940477,250.4469608416844,87.12278008961923,-51.47388142752155,-56.19812079329225,111.38095196419854,256.11250388064053
6,21.26933372452672,49.26814171257146,44.36702882297399,10.895857265048878,-11.062710972407835,8.74582877172098,87.75850311802165,212.63280469653756,157.97809603367358,115.42071057217184,58.23428433049728,-141.27278103800143,36.80558016813009,213.28135438917604,489.0128859090765,303.69343429839137
7,21.836115049708177,47.33677990265244,31.14458530961267,-14.612859336503526,-17.92514885443464,59.889156532998975,163.73299793956068,182.0644905288146,86.35995252127171,32.22586894396707,-72.43182507301057,127.60909907023682,306.5240787780221,284.9408666393325,144.40289739441366,-24.30639208764842
8,22.265957188622544,39.54167803052962,17.20004126130149,-20.392970687682293,14.696360916085183,131.12864319677368,144.93124039618365,82.5913034999705,-43.96508149547245,-50.36360526778736,181.4835483025037,383.7201398601974,244.7766751814052,87.07523251372658,-27.21706410982827,158.53287921811412
9,23.84830212780628,36.34974326040971,1.5783353406184943,-6.096510367755485,66.46966433151086,158.28340390425552,96.3415172511603,21.793133238909878,-21.02432489630557,188.95039317473916,209.71425363968456,126.7031846873801,-125.18607320928288,-42.35989895990028,258.7743606720269,487.2176793458152
10,24.548924703249217,29.553442612725284,-12.65527453233318,11.16892291842946,94.7647304835744,116.69241209977908,17.91602566990833,-40.53870951034132,128.6309329760618,305.99521874765287,110.62086242486907,-13.84305076497776,110.00933163473624,387.3939554905955,310.3128690554438,66.69936923759091
11,23.79695830604548,21.924908854517295,-13.785301734578653,34.01220363699029,106.09297845370956,71.61703744966172,-4.084715164982043,57.65674534332779,207.3980040922637,113.5697822940692,-2.7658231264872484,81.6776933500475,198.2451172045848,158.15950726542596,-25.068411877884643,85.23840534454341
12,24.63134980745565,14.754080160955974,-8.25929337440455,61.90796081493527,110.82657927937642,3.601659100316056,12.435953432992903,148.949190096226,192.03709046383125,-11.227504606598671,24.95112768165465,363.32935544878217,159.33237947855477,-174.43238046987256,172.4158492790197,533.3803944134049
13,23.280416861460512,9.13584762262236,1.256310073443025,76.58966222871271,72.64448372834045,-21.689886386479188,75.18715129334831,209.60198867912985,18.712641714898112,8.150293686837244,271.4688629181049,173.55907799869283,-97.2451384091774,177.241134254111,227.64114120355987,68.24143140733551
14,23.76769840308613,3.034729444894488,11.753480245476318,95.06236606419114,33.35707341319322,-9.733651324711204,170.391372925877,113.96570212488874,-85.73749499300413,161.7566779278245,261.7367434475699,7.370079868465766,124.48808721536228,203.2895315660066,59.06493733904907,86.62266367284008
17,21.232648106427284,-6.43453982766669,56.03870265058586,52.734609605092174,3.8154191599890623,158.32930992444992,36.98265031581701,27.399218944367757,222.38058975175687,5.341950588495052,158.29682759269303,176.48012558033577,1.7983945036224895,499.1444393219495,300.62377256070204,-23.062021732633383
