,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.441298789886176,35.79099852737931,64.07650983951149,95.85520364879665,103.19550502241238,154.0075420715051,316.6121457950242,298.57555780997234,327.1393846268616,271.4009421996365,168.68170462148825,110.61656688706734,-11.975536041430018,-118.86358784477216,-187.3733948161473,-11.60165892748762
2,15.15131789381857,38.82168526434576,71.60724378870796,98.50481178983742,125.74617986150542,99.70778067686562,84.85799810665573,56.55014856226417,-2.14930360523185,-36.57124547519373,-76.95922413885134,-40.23644076623836,-55.12558679506935,53.08000112069347,161.32626075795176,183.71474417193377
3,16.780493465979948,45.74740729668276,74.84026041328818,93.4961346122762,72.82201811625782,47.60927241170854,-3.657218404033628,7.991812261832294,-52.22655568798948,3.5704195343801644,75.45495811825141,157.6226506106574,313.51285052981456,290.6893624175777,210.67769199146304,282.8324555810662
4,18.001973493534607,46.66409577494758,72.74571202337737,63.84160485804824,35.34425757187268,-19.94091464786781,-62.19592528596999,-15.442041753451988,59.48976724580092,190.2800497152412,219.8162556274604,368.6543460362881,248.3904430157648,137.75545317069546,17.708926679242154,46.87305154922376
5,20.025321321077307,47.38084624758018,56.57308080070503,38.48476555012206,10.38020353444081,-19.567587933031675,-15.482478428504251,91.26107920462836,219.30009306948529,216.10542208106256,198.3963112702345,99.78952053550384,-119.87544812349915,-36.60812504889458,95.1575601228276,193.39294293747648
6,21.193446591101548,47.07623003916201,45.641460015642096,11.869061297167717,-12.181622369436184,-3.527875954665511,91.34624224758583,197.2610016616497,236.2159973882804,116.62415380397886,-7.053737730799483,-109.6953250648222,41.37909053747471,222.57340046447257,509.6906513746791,467.4970029540204
7,21.779938755661277,45.52206639481017,31.02914940481577,-6.888657933720893,-25.09979651575904,59.8841277148532,127.14873243202784,150.67455967387156,85.99520897094105,-66.95639687734678,-77.944341264435,127.38706368082616,254.47154000393385,406.96105295522096,136.90859325291217,-153.70456318581938
8,22.60924740541536,41.06180704196626,13.649710915885452,-12.898258143533084,16.25233400340231,115.20782551012697,194.30741105162184,82.87953665591508,5.929102016821318,28.064149736150128,153.25230997589298,236.84658861215945,203.9805318700519,-0.3808917233140789,-111.10558305282262,158.9682009604051
9,23.96824296039715,36.73283359261635,4.666729681732431,-17.981946374159193,67.4801979826286,160.9357474754318,91.41067825249354,-48.18892910655245,-22.926027113975863,166.60697325153063,315.5599402942834,127.43887511828588,-105.25747444347668,65.55315034291279,292.7256525932419,229.0854576164008
10,23.848104709370773,28.82130603206562,-9.181669742926104,6.745571800245081,114.7144810722142,129.38400067184102,8.207917561893545,-48.96008222075832,138.60387718485532,265.45490611150774,110.50957096565216,-1.9974137400120495,85.00100463285187,333.18428177117136,278.2584765917394,108.02109671929556
11,23.454099166617453,21.96141881526702,-13.814625048159591,34.31599499843703,116.3945641396946,72.61901432449218,-10.577143902108602,68.3063195569608,182.4656577390816,135.94442825939063,3.599151366475269,69.08931616002596,203.1067744532504,159.02174039600075,-157.4180846537551,92.29555049058467
12,24.31905275284932,14.676118948967254,-15.119408167429915,65.33078426181825,115.6013194710074,23.726743659816577,4.684776008709463,143.38590827244417,160.8279384846151,25.8395645543919,74.8825177161043,208.89385345438387,158.41508446126664,-91.69595729795483,156.81240039983538,539.1118604338664
13,23.97906618134985,8.72548874288907,-5.236427074343162,93.09877917362948,76.44869407187167,-6.666759803000929,75.87990041502944,166.51347830598922,32.81368349491151,18.89473893959516,226.762805808555,172.72989654163092,36.496866462665736,170.3067128702435,404.44233813903134,46.52848266890875
14,23.949273018104183,2.280903496855206,8.786085234061336,106.63049793854726,37.11348735318848,5.535973575691024,128.89867457963453,105.34176080619496,-16.430865753008277,138.89634910741697,194.70948509043103,-61.35681102025703,122.66657564450932,318.9781745256664,7.8375830936857085,127.06492174132444
18,19.289305980763096,-5.852312250587495,65.82471660096482,27.231350065804754,19.346560352409256,132.30130931437094,-48.14119801929142,141.06779553118344,98.82626097042308,-26.24029557128412,296.4764102853677,-42.19342614277232,311.297459410997,445.5828484113636,-43.2448319710289,539.329444522938
20,16.549697580042466,-1.547464155782624,76.80324676506265,-11.12896471823784,108.86134581173944,36.44743782724201,62.010411112753545,143.7676115027038,-18.794683706618827,206.83437893638387,40.02153976318621,458.9776529564926,130.73988899397816,133.51011038590147,310.2869276904901,4.137301225721529
21,15.22585943795178,3.4039536245831385,62.03415904065975,-15.751219882408527,117.323138452623,-30.94052333007582,142.26615371449017,11.751361859778996,102.72350195717888,119.627916076979,31.23679496275355,476.8814914424712,-24.29878526193579,331.1991756592507,-89.52661962262604,434.8573822848349
22,13.509514546518952,7.350344805587596,53.89303720758029,5.682308175836994,109.20025172359826,-27.146555679356453,157.38007412141218,-16.010210334902254,185.3098043596084,-51.921807200922046,513.459367433907,37.45955468003801,210.6646788843633,88.85876453573745,161.11836746335896,181.38186541070172
23,11.72590424097332,14.737153570917934,42.28450748803528,23.246506376467813,79.19502593793504,13.03902938376448,119.8471165018968,-4.1822365678908255,140.29449294739905,40.79585643638232,493.2123646155984,-55.89497229779087,326.2954327899323,-55.57477157730543,287.08442022820736,-42.50909638524425
24,9.999999999999982,21.550138840817144,25.36555020888425,47.09581955595462,36.49155244931827,81.55900948035061,50.04146753496745,105.90029926582122,30.91884688958089,354.6168169729391,-5.536994872142955,218.12686943064853,44.74333640359086,247.583086771794,66.325190389664,360.0500243282546
26,6.482595066304622,34.00829207899007,1.9189543930812116,92.0245102468191,-8.8142027383062,156.56631404324918,-34.57438774499792,162.16607585810704,45.58025369715483,264.74204436084966,131.14293903197114,41.091417910318654,228.5303386612713,17.644667062297188,244.23991180659343,85.37260831273514
27,4.824933021273861,41.286554206424256,-4.263328452918863,104.71583618252278,-6.642684256606792,103.14148864701494,54.11158160937542,64.27967167677055,339.1697650621097,27.991107744686783,307.4214064348457,-113.14234413998574,234.76358002423703,25.03863476450984,124.3684728622182,236.6544654809348
29,1.7288868791140093,47.82864823431,-12.4653464747975,63.160644503646495,62.48547862747472,-15.877860063051116,180.2674267762477,-42.7525277469184,115.2625075368564,190.45463511908827,26.969992105749967,334.44616911297067,-15.07710643116704,137.8599847867862,369.7425474306138,-299.08966734994203
30,-0.1313419597314205,48.32890807590623,-3.716357320135089,38.54676065273073,102.5593073781368,-15.840624957442785,132.89928967713124,192.63268170741088,9.830955901829654,275.1772786935801,8.725717463613861,95.3136250166202,193.0129206440524,8.852010192197213,247.96220149713287,427.7194692442655
31,-0.629392937278844,47.57100937480541,12.463554320419236,8.226390285638484,116.96074389840236,-9.078225263746646,46.91829948666754,359.0121011070362,9.340441144810184,121.55339936434588,185.9334158083186,36.05088706649414,162.88170595662314,247.83840774459773,1.0391144140971846,686.1040742455564
32,-2.5028262462226483,46.53121321796637,29.006545200157483,0.8003377102546239,120.40636566048909,59.87199839526225,-19.100550128755245,366.7132233394868,93.32530061690888,-40.607451461174605,277.8425486829429,125.22687609340508,-5.726078747673171,370.8895764967077,308.1283967803781,-124.8334658051727
33,-2.434933641959036,42.18905669080468,44.49710860930177,-13.021566585333304,79.16516269564345,117.99110737281433,-5.788826970674947,83.66661136885337,249.11263166213263,24.64387868560196,56.34868161282577,211.58495456193043,97.063732985589,-35.256064253503894,681.2322210568354,159.13975709798711
34,-2.984271419566719,34.004578934410304,55.29920071071925,-7.1441522345540704,34.70939918429914,163.7105147002154,68.69387620874461,-41.73880574803572,216.3962229174786,162.34866355179798,-75.97303739680814,140.39645100803156,413.4709905806776,5.805467185942632,-55.94968914073869,256.18447511965286
35,-3.37160553778717,28.98796271589365,65.89401029266514,11.265189880722296,3.958165727193382,116.81558715318576,243.042419465448,3.5730354167877323,61.84220181283319,258.3000170463854,109.49842112919048,-49.95483564094536,181.9366868459609,539.603181149484,60.431501877306346,-19.00707853645423
36,-4.585207896743702,22.17891374636053,76.99341405733144,33.20229183217026,-14.772265982365198,70.28267802121402,337.19771580203803,68.18517773914303,20.198338116410312,129.6125483855738,196.63387177915564,93.13867419081862,26.175319080659197,157.416645806809,333.3701511520377,98.5427419679288
37,-4.07145037622052,14.745359207652692,66.52044599744838,61.17732342222831,-15.918716197122322,7.027237536278491,128.61994370109738,195.56617588488808,-12.467427594080776,-1.7096749222050531,177.40572615748678,311.4728142230494,215.2535103821327,-32.884847067037384,131.89518243829212,344.23804110059064
39,-3.6337263453896487,1.8443513448374704,48.36760363422215,101.42797568184322,66.2797372954055,-18.65274574368182,1.3852715997928726,109.35311176273942,239.88249721382263,164.42081874269454,-30.982419480436988,-7.58861430133075,254.6665976427739,338.0326910507873,211.5282947207087,128.89748069109123
40,-2.242767627985595,-0.640116321833478,36.11486911541653,97.09432391113018,114.1374873253102,43.74692763768893,-28.82582288639847,-13.387671840127666,132.31377960384592,293.6554825651623,239.74476906007115,126.40554745816274,-50.56742634319099,63.2419842246087,278.44737848147736,450.9205720808829
41,-2.20464638367862,-5.184079989675041,21.55117973563975,72.52696402357567,137.29327153392472,96.47493909441746,28.18970681516754,-55.48270770888877,-26.8631051435282,130.90300227751362,322.11801126972125,553.787634549228,150.69599190185383,-41.25417965709457,-86.48307725163971,96.56731473929352
42,-0.5366557552527489,-9.561219145878056,7.554140550835896,54.06691082948467,117.5794794716409,124.66660144011207,102.28508676543755,48.1072000827288,-1.0359638825185868,-63.87436235963574,51.05580517101844,235.48758250732283,377.55223317954005,287.536965505226,160.72340523964925,37.95375648763781
43,-0.1228873193045103,-10.562134183992889,-1.4427179539807715,23.41068923117261,81.98590891875799,152.08734425781228,134.78629878849742,159.75140953479354,80.21601661159912,25.678070069685333,-15.485445671148796,43.25037919035384,69.47213740812472,235.3960890678285,318.81236985286967,292.3382456884326
44,1.9413755366215424,-5.124590848514618,-6.460049277871455,-2.8188854063556903,36.5405240058909,87.77225413764334,169.46703610755048,198.4257350304284,247.19533243064944,154.84539133208904,169.97966664987905,-42.812473830927416,-80.49037847408357,75.92177754411739,-79.01031974175567,280.6764128020233
46,4.868364924429234,1.4511229130626155,-8.583448953861215,-12.70893890193296,-20.86365180829412,-21.471866349286515,16.049037344782803,35.27116188601769,63.72404981587968,113.69927080231476,223.5441293055376,299.76917719305595,352.24044376772093,459.7731405793906,270.9929401171014,524.3761103804487
47,6.584828320977199,6.670253241134949,0.7617098279386276,2.4106443978367693,0.203511420155543,-39.31521732806276,-15.377289276258466,-37.40946640111295,-53.28816697321949,-12.944216903528089,-46.13140014944437,69.87777556121603,99.6628465366678,57.52749621581127,236.1718862425796,196.7417836970942
48,8.293454808799261,14.393751351179834,17.135817318102227,17.01878358035208,23.791529579642248,15.57182575661325,10.981308169678016,-14.487627641188723,0.615258074047361,11.72616084651618,29.393825248336118,-33.43080740779902,31.35744220264172,-145.60945512276197,4.937745509998308,-180.7330764994396
49,10.000000000000076,21.54887225756977,34.13230351890196,47.581437314238265,61.396286386812974,83.86646755956592,97.28187749824608,111.56219563863228,147.77769202212963,307.69810642215714,148.5989608347528,181.02976697066416,173.22201246186074,191.86735983773872,618.0845262226446,427.0885489803188
50,11.75833888009062,28.476593469160683,49.40656282739442,80.2465700508985,93.54528186585546,129.96065281966736,163.9143044674496,232.04395975929324,171.0657969363081,455.3968043218479,317.1427331912772,270.1626084706269,288.9245633885137,519.9940299479797,310.69404215718873,287.94440764053263
51,13.438408141245011,36.0072346550906,62.99797654739522,89.55641040680104,109.89696016136853,163.60834183338366,147.41244625928005,166.83595389773052,155.5536613565708,265.6274005129658,90.96901986508075,39.2884641328364,84.45612681641725,40.42454372365086,-141.98158918338953,108.30669942927156
52,15.33346254385078,40.29922516521712,74.00359561075199,98.2144096171244,125.55139154544996,96.5744083966348,96.04174502712348,52.89299379711295,-4.677878121622854,-22.013638796052163,-15.413456633114464,-75.38724183153533,-0.9841321952583256,122.28345890054024,157.39125645070243,335.3300935407003
53,16.600136945303223,46.6798577316275,77.35903575773098,77.64304945535355,76.35217030639149,48.68978110320822,-11.281686601186678,8.881006380615702,-70.77007995509896,-45.73847088436568,75.28293057019727,168.66106927641286,321.7020158885855,286.5051792149094,298.4881574922766,348.3456612594962
