,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
2,15.257965003971805,40.67218197786169,70.40764662498958,88.18472179979452,113.05010282789269,95.63000542193744,83.20945559619587,49.42039062865058,13.25191009025596,-56.36723857211644,2.857982743424984,-132.54245246799294,14.757335831870208,76.13070640721233,172.52856846865342,227.00188599797812
3,16.5322408758649,42.53166703733909,71.76515453319433,87.66947691778536,80.84511155200362,51.73292869296938,-4.577815216069837,12.502694839354533,-23.442189417040534,29.729300342936757,64.39241452427547,194.51596357749764,263.7090638677605,247.6492443252854,234.85097975727456,362.898521180167
4,17.9949050415117,45.36678994966219,69.29904166442974,66.20218446594657,37.49606103725718,12.578805425340631,-1.4788720311944274,18.4854431032092,67.53576662932589,188.93031199222625,263.0701270854309,252.82310069340775,179.40275750464866,136.9693337862291,44.36931497997072,-10.405246775487598
5,19.214625532037008,47.94042865909842,60.528713472185714,38.83007768589582,2.6919387948888343,-30.492802987880808,15.086018234270966,91.03471534131975,215.08092657268872,264.05470586802386,194.39319494562977,90.40906273523092,-98.4264563619392,64.96323313788947,-10.032949404905082,177.62084360224415
6,20.503076401079312,47.07750874547469,44.60130555407025,13.2073134959623,-25.197855422507885,7.50189992086554,88.78767742297259,164.40701458622118,224.66495238787465,112.99920054160276,23.943176561203146,-127.43217650380896,0.7182761895768692,203.7804873568581,222.65910794893165,455.1161764241245
7,21.56239094886106,47.318757119442566,30.998866286357234,1.1470927902665196,-19.60493829340247,59.90926583633848,173.80668819762246,214.51707764926505,86.0785963958868,-51.18402042446044,-51.18284328420697,125.81752282845348,293.6642598744125,284.123232002407,142.45887023889713,-0.5296646996271477
8,23.16833840022722,40.53538713524566,15.776322158823923,-26.53003981455004,27.194576531004785,130.28029103126204,159.31748169237449,82.598197689742,-18.07514452059698,-26.769423519424063,157.7263805814649,257.7934256111175,171.52785660028806,-42.02945674442998,-32.86455307872083,158.92850681060975
9,23.32734027424498,34.28431955175252,1.5681581143032872,-4.477135626671547,64.65152565809575,120.09932070046328,104.8417081986956,-20.697225870962427,18.318622753275065,187.9787967431504,191.30475192915603,133.63522188480886,-119.30213591110125,-24.72279726613155,215.18104324443328,328.48434102873193
10,24.570049856818315,29.749225437288445,-9.99844369289577,3.882261689536087,92.98399132355206,143.1607627501171,10.299502323310016,12.722756935327126,115.04407246629478,185.22694423343336,110.29148970461311,-101.06428269249048,78.86167777972582,413.6171936769832,288.210385319151,-43.450703397136834
11,24.66633214708201,21.977133941227883,-11.897446219227334,33.539653913546665,102.79528602107328,71.85619680404452,-56.61579741640921,57.6739468525338,208.01784262976375,118.01618849261206,-126.4002066608511,87.70934193187847,315.3143521963416,205.4099347007276,-48.07551702351015,130.8168411055012
12,24.30660994743323,14.618156947335333,-5.675349195421283,64.11588766473142,114.81314194543609,10.833750804403143,3.948531461512829,165.66087405197834,168.1624904752279,7.513535922156564,81.07335375662976,191.15962799376345,150.0815490068567,-87.08973210404633,168.34420267658112,557.3302527374467
13,23.8089855245531,7.130156654440087,-5.063125533211242,83.61166814646722,82.29063401683234,-24.47603040673644,73.71752974096394,183.30624847206832,41.34720627754727,-30.01775377628684,258.89486198994314,173.29017238448336,-20.92042269973672,181.59624245529164,300.4103123378011,-67.81268150845156
