,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.644063800373544,35.36431815941954,63.84676583733062,88.85487604147565,111.9305085288847,137.60367960172275,312.59777303231897,284.7365417003029,296.701731514488,260.28108437973697,183.40647919767088,115.7962085803356,-48.079987502096,-29.059378130118773,-262.4690062637696,42.26582390684797
2,15.261513579586556,41.532425921888645,70.14413211550297,93.1443631245964,119.04675505727504,115.6918047168239,88.743428492802,59.22621483360594,10.364635055154949,-43.75341094426571,-122.00008680715553,-108.92423110153206,24.52099166664148,55.51587846554664,175.86519130768863,245.75266944027143
3,16.75738845188781,46.59829255763843,72.1262698237447,80.08456291246584,80.0583484907857,48.153610963416114,-9.621982032968248,-65.21231469676931,-42.766057080692576,9.563707205153063,56.24998335305787,147.36785032087397,244.60406571941115,261.5285624070824,259.2638946360907,216.84092255726355
4,18.383416995142344,45.95679363363024,64.44886371820888,63.59031909863779,35.779027358646815,-14.137275742348947,-27.96940229326441,9.871261082128996,66.99752193926912,165.61217838550886,259.3470837986076,346.6852604085217,279.21554156778905,133.17768677083217,8.126324094917663,88.30232372708339
5,19.33233612807782,46.078621604377474,58.20349847989618,38.83193236273491,9.343354230234375,-24.19283738560225,-5.528071437072754,93.75303188756774,213.42910078080195,294.31845926324,229.5296464616324,89.0216919187987,73.59673939490986,28.33528954914472,12.98068592808599,204.04060357373044
6,21.296748057527047,46.28152885117903,45.91059666524283,12.218947074141468,-28.71663890504135,-3.107518503036921,89.62592958173741,208.74359772887965,199.138282339386,125.34073025880843,35.94814547209472,-78.95910100401122,47.78304605404183,253.46603301675475,440.2407843664544,388.87747249762685
7,21.98048418519975,47.32229949251782,30.961225708917517,-9.123230775340671,-24.41273685323611,59.91728757096061,150.54298773936765,179.5196942191875,87.36182815175859,-30.950944714638013,-26.78030376434305,125.0673076995809,378.78538740017166,367.4804817946528,143.76965449482685,62.8594226973573
8,22.868127660798685,41.55655112612962,14.695018829541782,-9.973896146717683,15.22735106737474,109.693252589856,194.54559186595804,83.82775720006403,-69.86401531126143,13.225804703080756,140.4408685834834,323.67339055012064,189.58934852136272,4.405261545981659,-120.5972508084127,159.22829411740068
9,23.66002044158432,34.4704748087559,-1.1908972031770482,-17.352208514597287,62.29262685569938,123.07138550809783,109.19279646899896,-2.5390128126128677,33.540866993183215,183.85967330688143,295.63775612424854,136.06664273422885,-127.71493582394686,-2.055722762352673,323.2759340471716,297.7410728534327
10,24.27267963268128,29.423117912894647,-12.117038796169126,6.57709329047033,98.29545094136644,113.7255628496022,7.429526360458858,-21.6716983552472,111.1640609580638,228.04154555632695,110.20946591395114,-18.234354514392976,110.54341395531571,338.3339619891692,264.9050095573299,-151.63850142244058
