,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.61716816895309,34.70174963138426,57.74182548588873,87.98630253472918,122.20365997774164,126.73141214057654,333.718874297954,311.79872540119266,281.6280686042163,226.32067821931972,161.53708870992762,111.52803121600796,25.666643405105788,15.933363070508731,-5.616096186486573,-231.2431984846105
2,15.401164088394731,41.03303729848516,72.0308266076307,93.78760253101402,96.3841294351818,96.8785642101856,96.80314513320378,46.66421387614168,-4.721976434003366,-52.01006845063142,-27.49171544077049,-75.4787283948327,-78.12471839562437,98.46460234320972,154.8647788240382,305.6096999192002
3,16.67480756736883,47.05764472897721,70.78958501521731,92.4881892406328,84.0511344671275,47.2542989245288,11.245329346560425,-7.596499979507257,-77.49945922309814,-44.23770716540125,91.79143998618292,140.0834224526242,331.3520391109192,385.9120438800524,292.58318910238165,218.3263704197664
4,18.500070009870814,47.9468249386603,67.4085742335524,67.26476445994263,35.4879108817381,0.618268246500989,-28.32523062520417,-15.044696436730348,73.93341271310615,139.09870595238837,194.3505616340421,195.0791090562985,298.8109867577036,136.6833046252012,13.177752958557136,-234.7472741919124
5,19.689689336681116,46.39369178402064,63.53336942616808,38.57825460911327,-2.2210695024106077,-45.20936818350872,24.21351750001377,94.8321349140297,230.46826900211545,221.5269783939351,241.4071699519686,107.19064612104722,-30.140800572826294,-14.51634948253843,76.8881138188536,213.45157866511485
6,20.773766826670304,48.33647939305982,45.725506916502894,12.600564213314083,-33.52920290781681,-5.685710048488929,83.53914762415292,155.02208354186982,220.5479676476164,136.18946208521078,-7.092031578897888,-5.136710612053648,32.8250092358639,172.5065448664799,328.98557083240286,337.4129769729981
7,22.33935583374717,44.57191818729054,31.24907237334279,-6.254127402419705,0.6708568028067177,59.918987241917804,163.69187295057694,199.9341360448028,88.19051946691319,-55.801970164182535,-2.888090106597957,131.8558481851066,344.1162994426622,318.7760303747815,125.36862533176216,-53.46900687883005
8,23.316370177066798,41.39049697157333,14.982479632319354,-27.368794441045598,25.762014737585105,129.5223779353604,156.61738205176437,83.31848745820425,-53.919171415662845,38.62060776265616,152.7442748329871,194.3099512986645,213.81440772339505,16.822493789019006,4.192039713536275,159.76598724197788
9,23.733216231530804,35.403002533819006,0.9713418986246792,-1.9124656168018104,63.75686804716342,127.12647521039904,104.13837175269067,1.4917005943496235,20.54152269361292,138.98023859860945,278.4383054815185,129.37491305844108,-116.1174124269452,29.778497352010877,345.68870392593374,225.2254468803239
10,24.29593862840392,28.92310416688284,-9.040852537495944,10.29679212127808,89.73486790519041,135.19595843674756,18.994583472085598,11.52762986338297,119.08097503657612,282.58115070728206,110.2811540192682,37.327248021341205,96.47486352466144,285.4841841332566,230.02373167283167,27.18698951713597
11,23.90889643774438,22.09346770477749,-6.622509085938404,33.974917159201816,127.9208028265468,72.54002601926554,-37.48703863978098,67.06475794245017,173.0084973567856,115.40670203598587,-1.8193927520420488,70.93307174278166,264.40993956976604,197.8186900660617,-108.49261565045832,127.7823138607288
12,24.580071841818736,15.192026224480294,-16.381384008002577,60.29013888217492,105.76967621644764,20.348982774230528,13.90699003211816,136.828243476062,147.00776331918496,-9.33979500863488,78.94122288224429,272.0749120310246,158.33187312925492,4.709099357282753,164.87867725646626,382.2532400597681
13,23.81707167734384,8.585341430610265,-1.7062264683633508,77.73383977595378,85.25419294708809,-22.677921066204647,75.87142749958453,181.93519781502204,25.198655424084293,-26.93098551402377,197.71022428607583,204.39567217350395,-112.31670332931822,176.74974217798172,393.7460767795272,-47.56827062899805
14,23.163573520148987,1.3594149638541744,9.073890480049322,100.7238374878656,37.66775895880026,2.379755867440224,164.01003844097053,106.37011499942024,-85.30407835758928,156.95292179117658,216.3694775765645,-23.157652191736812,127.33161924677954,212.73443718885687,31.25617383267497,159.6881955536385
16,22.413126833480803,-6.725404341015544,38.23905948542976,77.91689244002879,-10.200774893415456,95.59525769809596,121.73104501778997,0.1805297479732104,212.8315234768694,115.48114670722838,-47.1232191559931,259.94267021031214,107.42452557761158,6.783784704980633,577.0935230246732,192.5104661741966
17,21.25735960393208,-6.449873258778716,56.10354030891514,53.46846069950647,-1.0267026683291576,120.4483219452384,21.288266469785228,36.27658157347899,231.97427798660817,25.00017768285933,139.71255584118674,245.37737164511603,-1.183315106875881,528.2852486911108,252.37007743154768,94.93012703653292
18,19.825366111199003,-8.541705879310658,63.17441018060051,24.876073119244406,26.47740237677628,132.1814543917826,-8.065630483919861,124.91448210770383,97.46723512826976,-16.961850533548088,320.1614002759886,3.5071056693802234,350.838097092482,383.0270424075596,-110.66227913095412,439.81474698963103
19,18.02035991774114,-9.069562074192683,74.33260380051377,1.0305292239832866,64.91741324806407,97.49882021821722,-19.6572412169603,178.78935860497404,15.915999585614344,182.84670808611685,138.2318595637274,68.71604665607038,528.8326806495168,-38.47609969609235,235.55695809096412,136.10246155049109
20,16.705246492176073,-1.472950160968395,77.95873144123095,-16.647910951053255,109.64307047492252,24.61147727141069,60.029243276686586,138.56377306874512,0.2789086840370913,220.03776305466909,-75.54933441121008,384.7215036216604,104.0984174454988,117.18534049232606,299.595598422002,60.248676139891685
