,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
1,13.58637540024966,33.57725784634128,65.32856507133181,93.44995598055968,105.61640987242065,140.51792516168285,318.3315456795568,290.731525025326,293.4908109491538,234.90475328256795,163.2357823144293,78.49549099662741,90.70779782169912,-65.54941855700196,-142.10889640285677,-187.9930528530037
2,15.232663920983637,40.31001413005305,64.85624054104409,97.79445089400453,126.10451575824813,104.45299157400729,95.8326418707786,50.16395246047955,10.157302095663413,-72.22900191979085,24.24594406680568,-103.26169487600444,54.73599537374743,63.34883340146159,163.66250458201543,321.6798325888525
3,16.5505650989963,43.35241673817666,78.14608726288195,78.89975543594512,80.05677151636958,48.09554850675239,1.717772882962791,13.02829183322548,-5.131637285010271,9.133912873024926,84.60613393876561,195.2174827148077,269.8997741468961,221.67264249099145,448.92937563714986,327.36259651837486
4,18.25416785738635,45.16387811361394,71.60370482242197,66.38858003518484,38.046692296597925,-16.907938486520948,-59.460594576687726,18.324017992323935,68.53136878021861,166.0127712766066,222.87478907568425,199.1396172819464,233.5243009371248,134.33752859814288,-42.88841966092781,-34.46281583998223
5,19.762221059538376,48.39333373795221,57.17913432396,38.754999765924445,-4.055216949914616,-39.72978030477604,10.448270358724445,95.50754054368704,171.27686845387282,209.3241814480737,210.8802357415813,91.23056826478636,-70.23507036887705,-116.07513596145822,62.65819025634245,190.7938102638456
6,20.639909171007588,48.66401582381864,47.94820646192102,8.885049002050074,-25.34342796254107,7.682053185712697,92.64855705758004,166.02806628520807,231.0163974440356,117.57259564379552,55.53105587564358,-53.84401471002718,-6.247535268376424,262.2230217129864,317.6440219292358,428.5199701170813
7,22.09226328365225,45.62332829688714,30.93030967546855,-12.436295320806664,-17.799326163508454,59.92113457473432,175.93409368924597,148.9752633671839,86.31174822972852,3.9760067800104792,4.523347700065727,128.05440370967835,218.2757598545382,200.784840568327,133.4380597445424,-28.09902933864552
8,23.289927094621696,42.76988944973844,14.946157246927198,-9.133946652304305,14.61009383370758,131.3572964757713,175.3059754178861,82.67550456738365,22.52824267696691,7.491867224648374,139.94076289219583,276.3645017320217,231.8187044969048,-70.85266355525926,39.429248283036415,158.9090118705236
9,23.305704535472,35.47260838239449,0.876754302109596,-17.724038113069454,64.81972907751597,153.46771352263238,95.55973122225386,-0.1421650382619077,-45.4636022037464,180.37427740635897,188.9962285359236,136.03518726576118,30.252313711523698,8.235702953870003,274.04321454583504,312.2373219975739
10,23.47153092683313,29.76378614238974,-9.32068264886221,7.976184736796874,93.26947337783857,130.51927674686303,28.463052644842776,-52.22587505679499,120.36437987680584,304.7430227334926,110.30239460528236,27.87526512869341,101.1237401589217,334.50377507006,254.19401702947584,83.06582468929936
11,24.670290754595374,22.18327291986035,-9.87504497373716,33.92754533888573,124.42159134147607,69.54564495901697,-10.474420302347935,64.04273393336915,201.8820041186038,117.69886554493664,10.210009420183496,103.1652955377142,336.4754151587574,165.8471651634967,-170.14861209044284,78.87280200143341
12,23.474260476184085,15.369880234333046,-4.682797807680231,58.66928863016065,114.8491772756504,-2.095935730339356,17.115075596628827,196.8289741222084,131.52923207599102,-74.78210945978643,32.108821409161465,189.02685433857803,155.2102018765996,-168.83202889244512,155.0181285237175,331.14590677517845
13,24.102475857546395,9.325788784759071,-3.3402704934331027,92.24592210047804,74.71256665816391,-14.662132307969742,75.29897805373933,166.9793596058363,8.367744727199693,-26.3106902972726,302.4023486373833,160.05070345198578,61.21591438394232,149.58866014486318,387.6989575934698,39.23829695500501
14,23.28469988483043,1.066209808347022,8.305044007045332,96.32720435966512,35.70862961699917,-4.565548985781831,135.71879122216225,114.55003829868735,-40.63297636689583,170.8230111225006,265.27317653228783,-54.10999907014562,122.357955835754,243.4424710818976,14.575025180391007,37.42325867058395
15,22.571099561834306,-3.1660214570996814,24.193006630527723,83.47720454737669,-11.479337713893848,36.54660517615321,191.72849426937228,30.16132954060105,34.74787958336587,306.6475686473766,20.608438820604263,26.871810861992643,424.1492558046207,95.25752806440876,144.21742274125583,559.1570004910352
16,21.811031195310044,-8.625894839709037,39.49989099634287,82.03720992410837,-30.35474465109897,109.04593124458448,113.56993857496252,-12.750731383832218,174.8141640371565,136.5620331574737,-60.50529154738831,193.52738414209412,108.03359767474808,-12.624268824783371,582.1449751177461,197.10262773069024
17,20.457330813772785,-10.259307983794066,50.96165968231283,54.21541179409815,-19.911920560710684,149.8550285773254,34.89434929023013,46.39313025377139,253.87823620877185,11.588698505774914,141.66468755334398,174.67790784693727,62.763751514494686,611.9036489914404,259.65685528272866,-28.894913078626445
18,19.223847116028324,-10.25578380245254,68.65557934649723,25.18451302663841,17.597574955074506,151.23608620254444,-17.315894464259443,122.67171142498054,98.02609500160835,46.93144343102356,323.1122516599113,-11.925778273240525,311.5720609220527,493.1250368246537,62.689038939540566,203.10789688256136
19,18.52668697841528,-5.951624788212488,69.2998227420997,0.4029120299822892,65.51953947484276,100.09755883792104,7.26100804276696,189.0224987422652,20.593736405293143,144.79836728097476,130.87197721474854,79.7018518526123,552.4090282484879,-16.62889468978608,339.8841606097967,126.8765547543722
20,16.52301783962426,-4.304503930907927,65.91472536413943,-4.739097140213708,100.76397341067252,25.83831072363149,60.12657356435943,121.50129491823466,-62.40065045611468,183.95231903734853,-80.60314136918956,504.968364255952,137.09946287614468,109.04029956568556,198.90896491987763,-157.09360761454622
21,15.461502773949878,1.6492485296498032,65.52432708468001,-13.383510331375938,113.04755188656756,-8.791585087868683,133.97371781528537,38.790767583760505,116.05756955242668,131.65115120192888,98.93990202164692,457.800461655062,64.62144878921411,414.49956483671815,30.55260301235215,255.23157165164105
22,13.578755483042668,7.258200858318698,53.07894666338199,-2.948949969486158,119.49556669812227,-25.932143957513915,199.42651945260903,-33.18368369268404,246.1376433343056,6.361846263651827,434.1079384246258,16.77218711794491,163.26499396669792,92.55875279859607,171.09820736789075,173.3809680744822
23,11.762400028464814,13.990918676353864,41.99920869967916,22.49680972108291,76.03303869565308,10.005795200234637,129.1834235796406,9.293944819161922,171.6543707183243,-14.276960633700952,422.9192793621514,-95.6353533039509,333.02576776633464,-22.59453569391593,479.34161043680086,44.10228904067567
24,9.999999999999984,21.469327710638144,26.092807673347444,49.07735589022191,33.437824707370574,76.17737011472371,41.90370918143539,110.98068017946672,58.64898336300382,314.8484192355908,44.846017222214144,210.7797394397379,-34.543532468544385,258.6267725804093,-69.29717558018288,212.75086141593616
26,6.4605140593517945,35.57768568541263,-3.677265126147489,82.91492539916632,-31.87232440461004,147.56718855198284,-32.77204107538117,148.17953266041934,87.74185418798379,232.0462040627591,129.64373937529714,19.39958677511989,298.0053940634915,66.89856184105672,295.4135139695037,-96.74264075453276
27,4.976400816671704,38.88401573162315,-9.69201196666772,90.11948460452548,3.2946786957737544,100.90576911950517,55.85246960372166,55.34237245217731,319.25815315236684,-49.59073681851399,320.4494539328054,1.8772047075712093,182.6575175903212,115.354207722036,143.8711822573647,270.31509314316577
29,1.48177403063975,45.09420172771745,-5.578712646910823,61.92271037214864,63.55482722340627,-9.733798618592983,149.84317818081234,7.578047499678334,118.98323985119232,136.93015033954345,-54.01414565751804,259.8992285925941,-27.33139301585649,136.59172639069854,367.91860589068415,-210.85608196617625
30,0.6672815978931492,46.660856216981344,-0.2212997312113174,38.73796652553329,100.94651068153732,-8.857012865897516,148.56454664451758,175.68879617299692,4.685285915713067,277.5367372274291,16.16929638196767,101.51689615207978,307.4491686491732,10.813674247677367,226.46187064478227,406.2294847973399
31,-0.9952107532221692,48.32689540524713,10.91003449795851,11.528015454930744,114.20656709191049,-12.43749633406624,49.0554034145592,312.5935081822089,-2.335062343508156,132.5485206421133,229.577374232894,45.272519095891326,237.52373193042772,203.11686288179828,-158.9541894893158,687.9580279207635
32,-2.306406608211889,46.50020986342831,28.9262061001254,-5.419534411705193,114.95712103672253,59.90389480687296,-3.848187792835645,346.75012088972403,92.50378330666824,-45.27044952696403,311.99697263608573,131.45355271335208,-3.8624988808631713,284.8947998697032,313.2639909923564,-180.10826738016243
34,-3.624804679442386,36.35993979173325,61.80543606994725,-12.817025933716522,37.6221072281848,145.11325465079187,79.0477732087349,6.437766216983576,168.1925436950068,151.24964049031954,-96.58573230648469,139.51464417769796,397.207864518912,120.78093006406984,-0.9136435519546068,202.2712038224254
37,-3.598626454685956,14.909062946818413,75.84916296500583,60.08268988959548,2.254051656216703,1.3476275539171283,119.74414521318826,156.1984110208958,44.91773908268343,-78.32648570227053,171.59691958154684,283.1994090611754,190.81131168930165,-58.83141380049446,135.4960419972452,349.6338530340996
39,-4.001186034242899,0.5059889460676494,52.66583114416069,84.72133539436037,60.605894184237606,-1.7562900137503163,1.9531304844416155,121.85244536087876,178.74393400013733,160.07939179630188,60.69970939537897,2.151571477362495,295.9760580623618,309.3102383066857,302.54094105690695,4.128425123210064
40,-2.420070411596196,-1.7199987585676515,37.24411172286308,96.02578205142171,94.76774972487476,39.20115545137271,-48.9269088775263,34.55642722199022,147.29750909232595,279.29716910820457,188.97055346186096,47.47147775789222,40.356291027344014,-4.385902199059075,196.78911404713784,371.8532062276354
41,-2.236233932615118,-4.420911256521535,20.96973528042475,74.21643876034173,107.63190119626822,96.15164345817266,35.58426063984338,-25.872687619568023,35.419707292185024,126.41900663654783,278.7729165418445,493.8842967085957,147.41197076572467,-87.88562662396305,96.5967144474724,76.43318476562048
42,-1.0535317477641597,-5.489122076509542,4.918440480748664,51.71640466413352,108.75967187069674,159.19324664988096,116.47828306414638,28.32304028081708,-66.83781529300077,1.036267821809986,52.35906702266177,257.63189638005315,388.0994700794535,337.44352604322745,164.63720766374604,-61.55134743175324
43,0.1240115892795792,-9.088126524934076,-9.252861331680322,23.196841543443163,74.20578094208267,113.93107161207357,158.25779947709802,165.46492274062996,79.30709405379503,-5.0979814956479,-127.8565123597436,56.115541891076425,83.9137133191067,184.6228185310569,337.6189197474412,545.5490385661147
44,1.857237937726332,-7.508500015352848,-7.504895426947307,4.352969072447067,37.75686184220196,88.8039447492311,161.82466899167898,199.8984904366961,224.66079363366632,167.15370111432532,194.5252988246948,-2.0274573304419903,29.54022942940503,-142.1217110238166,99.21740794604992,310.78473344517204
45,3.435816804691245,-3.1147596368446635,-15.271672557494073,-21.197452320767773,-0.0143979098311035,26.98937471947165,76.93709034932387,157.25100266520167,168.39009261661215,272.7195840658371,434.88403921855297,240.1002026337498,166.47150305794855,122.4075717546021,92.47151527327196,-92.84660803863515
46,4.829203351933101,2.347111083296525,-4.174068829994582,-10.526812742911488,-21.463966932670715,-13.492617610730434,15.34800349906984,24.98312613288272,71.65766457918645,128.18841498978645,160.0517631129081,233.09447804383623,342.03938967723224,462.7260625965311,464.69773721344046,584.6059594565005
47,6.641790728229898,6.623233646106229,6.236528310677734,0.1409420367600162,-14.29520885178269,0.7642077747080762,-7.817376791122811,-1.8518013686128825,-49.72938198196033,19.745026970779733,-20.73589558126784,42.031063808297546,13.9793439687827,103.47872300774792,269.60657664888123,177.85180502152167
